instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x12;17999;0;0;1.933;19.1238;0.144074;15.19
0;Cassio_x14;18000;0;0;2.18524;18.837;0.145117;15.3132
0;Cassio_x24;18000;0;0;3.48865;17.3024;0.172554;14.0259
0;Cassio_x18;18000;0;0;2.71028;18.2177;0.160944;15.3817
0;Cassio_x20;18000;0;0;2.9631;17.9167;0.1623;15.1408
0;Cassio_x16;18000;0;0;2.45001;18.5402;0.155108;15.3463
0;Cassio_x22;18000;0;0;3.22602;17.6605;0.16887;14.6905
0;Cassio_x2;18000;0;0;0.621028;11.6632;0.122206;10.912
0;Cassio_x8;17999;0;0;1.40845;19.2711;0.12333;17.8504
0;Cassio_x26;18000;0;0;3.73578;16.9264;0.175293;13.314
0;Cassio_x0;18000;0;0;0.369441;12.2114;0.0691777;11.869
0;Cassio_x6;18000;0;0;1.16628;19.5636;0.119431;18.4398
0;Cassio_x4;18000;0;0;0.908273;11.2834;0.103308;10.2235
0;Cassio_x10;17999;0;0;1.67393;19.3578;0.135573;17.7765
1;Cassio_x11;18009;0;0;1.80198;9.63661;0.139937;7.88982
1;Cassio_x15;18010;0;0;2.31107;8.99698;0.149423;6.2864
1;Cassio_x19;18010;0;0;2.83363;9.65961;0.160797;6.8046
1;Cassio_x17;18010;0;0;2.57696;9.93299;0.16027;7.24661
1;Cassio_x21;18010;0;0;3.08776;9.30752;0.163525;6.06289
1;Cassio_x23;18010;0;0;3.35477;9.00778;0.16973;5.4877
1;Cassio_x25;18009;0;0;3.60793;8.67448;0.172484;4.77918
1;Cassio_x27;18009;0;0;3.8631;14.0761;0.180234;10.285
1;Cassio_x13;18010;0;0;2.05338;9.34524;0.144114;6.45937
1;Cassio_x5;18009;0;0;1.03476;10.5467;0.112052;9.61691
1;Cassio_x3;18009;0;0;0.772497;8.90568;0.0968083;8.09317
1;Cassio_x7;18009;0;0;1.28161;10.2574;0.121001;8.97437
1;Cassio_x1;18009;0;0;0.457932;9.31685;0.0877675;8.87047
1;Cassio_x9;18009;0;0;1.53398;9.94108;0.127521;8.54933
