instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;249;15413;98.4102;161.373;185.995;1.24599;5.16921
0;Cassio_x38;207;15446;98.6776;156.848;186.04;1.28986;5.15046
0;Cassio_x32;244;15463;98.4466;160.594;185.912;1.18263;4.61575
0;Cassio_x26;238;15468;98.4847;159.927;185.336;1.17257;5.8683
0;Cassio_x34;242;15463;98.4591;161.173;186.517;1.2111;6.41972
0;Cassio_x0;222;15431;98.5817;156.658;184.646;1.19704;5.62694
0;Cassio_x6;185;15471;98.8183;151.844;184.548;1.31381;5.654
0;Cassio_x30;247;15461;98.4276;160.734;185.442;1.17151;6.14475
0;Cassio_x2;212;15491;98.6499;155.201;185.485;1.23475;3.12692
0;Cassio_x8;187;15523;98.8097;151.849;184.691;1.25459;3.26448
0;Cassio_x4;214;15449;98.6337;155.626;184.653;1.2147;3.11193
0;Cassio_x28;250;15459;98.4086;160.831;185.325;1.1658;3.53642
0;Cassio_x12;184;15525;98.8287;151.564;189.817;1.33272;6.07213
0;Cassio_x10;170;15535;98.9175;149.177;184.797;1.31165;5.67982
0;Cassio_x14;179;15529;98.8605;150.759;189.444;1.34373;6.17228
0;Cassio_x22;188;15469;98.7993;152.697;184.831;1.22978;3.65675
0;Cassio_x16;167;15540;98.9368;148.45;184.906;1.37025;3.61315
0;Cassio_x24;196;15508;98.7519;154.128;185.066;1.26866;5.12502
0;Cassio_x18;172;15486;98.9015;149.558;184.611;1.33684;3.62731
0;Cassio_x20;193;15467;98.7676;153.383;184.784;1.2393;3.65127
1;Cassio_x37;238;15373;98.4754;160.81;185.931;1.2272;6.90652
1;Cassio_x33;231;15421;98.5242;159.252;186.123;1.2318;5.4394
1;Cassio_x29;223;15484;98.5803;158.078;186.363;1.25025;5.84298
1;Cassio_x27;216;15494;98.6251;157.056;186.723;1.26264;5.5989
1;Cassio_x35;228;15480;98.5485;159.115;185.925;1.24737;6.24733
1;Cassio_x3;208;15500;98.6758;154.724;184.605;1.19833;3.15008
1;Cassio_x7;188;15523;98.8034;151.933;185.091;1.24658;3.15683
1;Cassio_x1;222;15487;98.5868;156.593;184.36;1.20703;5.60004
1;Cassio_x9;189;15470;98.793;152.196;184.614;1.25896;3.17222
1;Cassio_x11;204;15450;98.6968;154.614;188.067;1.19444;3.98642
1;Cassio_x17;177;15480;98.8695;150.526;188.616;1.36746;5.18819
1;Cassio_x21;182;15528;98.8415;152.237;184.787;1.31614;5.23559
1;Cassio_x5;187;15519;98.8094;151.67;184.631;1.26604;3.20451
1;Cassio_x13;169;15438;98.9172;149.152;184.536;1.35493;5.4377
1;Cassio_x15;178;15425;98.8592;150.789;184.686;1.29066;5.79597
1;Cassio_x19;174;15485;98.8888;150.005;184.661;1.34718;5.66608
1;Cassio_x39;234;15470;98.5099;160.12;186.021;1.19495;5.31947
1;Cassio_x23;199;15506;98.7329;154.754;187.499;1.27723;5.61722
1;Cassio_x31;232;15426;98.5183;159.368;185.747;1.20796;6.13004
1;Cassio_x25;220;15442;98.5953;158.188;185.032;1.2121;5.72356
