instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.55886;6.62594;0.119179;5.1191
0;Cassio_x12;18000;0;0;1.84585;6.26406;0.135103;4.51153
0;Cassio_x4;18000;0;0;0.737375;5.41407;0.0932617;4.70865
0;Cassio_x8;18000;0;0;1.28237;6.93054;0.115947;5.66587
0;Cassio_x2;18000;0;0;0.450426;5.73492;0.114301;5.23611
0;Cassio_x6;18000;0;0;1.01989;7.20899;0.110325;6.31836
0;Cassio_x0;18000;0;0;0.162896;6.02524;0.0305852;5.87733
1;Cassio_x13;18013;0;0;1.96507;6.96464;0.133207;5.03376
1;Cassio_x11;18013;0;0;1.70234;7.31932;0.129283;5.76143
1;Cassio_x9;18013;0;0;1.41001;7.67355;0.114938;6.3779
1;Cassio_x7;18013;0;0;1.15239;7.97952;0.119418;6.90685
1;Cassio_x5;18013;0;0;0.875756;8.28265;0.102401;7.48365
1;Cassio_x3;18013;0;0;0.601071;6.02618;0.0919095;5.44714
1;Cassio_x1;18013;0;0;0.263127;6.32521;0.0722621;6.12318
