instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x52;195;174;47.1545;145.868;155.635;1.46484;14.3947
0;Cassio_x46;99;82;45.3039;147.447;156.343;2.44231;41.7651
0;Cassio_x42;301;271;47.3776;146.528;156.397;1.23791;12.6698
0;Cassio_x54;232;239;50.7431;146.173;156.897;1.49091;13.8747
0;Cassio_x40;352;306;46.5046;146.975;157.443;1.13697;12.9657
0;Cassio_x36;380;311;45.0072;147.191;156.966;1.08179;12.0928
0;Cassio_x44;181;196;51.9894;143.513;155.661;1.66453;13.8175
0;Cassio_x38;390;298;43.314;147.417;157.274;1.06045;11.5081
0;Cassio_x32;383;305;44.3314;147.222;156.87;1.09002;11.3604
0;Cassio_x26;401;292;42.1356;147.585;156.441;1.0458;7.38375
0;Cassio_x34;389;300;43.5414;147.335;157.015;1.0728;7.19825
0;Cassio_x0;348;341;49.492;146.392;156.55;1.10393;7.24152
0;Cassio_x6;361;332;47.9076;146.811;157.13;1.08341;7.26537
0;Cassio_x48;107;99;48.0583;148.372;156.12;1.95917;33.3599
0;Cassio_x30;392;300;43.3526;147.439;156.947;1.05229;7.41914
0;Cassio_x2;362;330;47.6879;146.706;156.632;1.09413;7.17968
0;Cassio_x50;144;147;50.5155;147.344;156.445;1.84387;51.3146
0;Cassio_x8;360;329;47.7504;146.818;156.859;1.08231;6.97518
0;Cassio_x4;372;7396;95.2111;146.813;157.155;1.07297;7.75252
0;Cassio_x28;373;320;46.176;147.291;156.694;1.07953;7.53016
0;Cassio_x12;400;292;42.1965;147.538;157.218;1.04123;7.06946
0;Cassio_x10;394;296;42.8986;147.377;156.874;1.05068;6.97155
0;Cassio_x14;397;296;42.7128;147.489;156.775;1.01552;7.01888
0;Cassio_x22;423;269;38.8728;148.083;157.149;1.02223;12.543
0;Cassio_x16;397;296;42.7128;147.543;157.071;1.03985;7.32416
0;Cassio_x24;404;289;41.7027;147.569;157.258;1.03308;7.47552
0;Cassio_x18;392;301;43.4343;147.539;157.191;1.06896;7.33583
0;Cassio_x20;402;286;41.5698;147.585;157.247;1.06414;7.28362
1;Cassio_x43;268;233;46.507;146.166;156.423;1.29292;12.5789
1;Cassio_x41;355;282;44.27;147.413;156.274;1.08269;10.9617
1;Cassio_x47;77;77;50;145.461;156.819;2.82049;36.5522
1;Cassio_x53;220;216;49.5413;146.26;156.97;1.54644;18.0107
1;Cassio_x37;379;310;44.9927;147.445;157.106;1.07642;11.1221
1;Cassio_x33;386;307;44.3001;147.256;157;1.10252;9.88448
1;Cassio_x45;128;119;48.1781;146.899;155.823;1.95069;23.6362
1;Cassio_x29;390;302;43.6416;147.498;156.82;1.05435;7.43571
1;Cassio_x27;384;309;44.5887;147.383;156.536;1.06511;7.33239
1;Cassio_x31;395;297;42.9191;147.366;156.774;1.05388;10.8015
1;Cassio_x25;412;281;40.5483;147.69;156.417;1.00615;7.4007
1;Cassio_x49;122;131;51.7787;148.545;156.382;2.12242;37.1808
1;Cassio_x55;259;245;48.6111;146.125;157.544;1.35529;18.1187
1;Cassio_x51;180;161;47.2141;147.506;156.623;1.71984;25.6655
1;Cassio_x35;403;288;41.6787;147.556;157.008;1.01342;8.47457
1;Cassio_x3;354;3318;90.3595;146.693;156.802;1.11733;10.8957
1;Cassio_x7;376;317;45.7431;147.029;157.31;1.10153;7.22914
1;Cassio_x1;336;4360;92.845;146.236;156.682;1.19685;7.10033
1;Cassio_x9;378;311;45.1379;147.163;157.632;1.05656;7.01856
1;Cassio_x11;408;284;41.0405;147.573;157.096;1.02031;6.99692
1;Cassio_x17;397;296;42.7128;147.471;157.033;1.05087;7.34375
1;Cassio_x21;412;277;40.2032;147.618;157.337;1.01919;7.31913
1;Cassio_x5;367;326;47.0418;146.755;157.019;1.04847;7.41391
1;Cassio_x13;399;294;42.4242;147.446;157.373;1.01943;7.1003
1;Cassio_x15;404;289;41.7027;147.597;156.945;1.02174;12.5516
1;Cassio_x19;404;287;41.534;147.635;157.301;1.07557;7.32698
1;Cassio_x39;378;303;44.4934;147.219;156.595;1.01992;7.96639
1;Cassio_x23;423;269;38.8728;147.76;157.103;0.990532;7.15577
