instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;368;12318;97.0992;172.317;196.47;1.09683;5.35557
0;Cassio_x32;366;13748;97.4068;171.712;196.648;1.09757;5.24301
0;Cassio_x26;316;13898;97.7768;167.699;195.956;1.06059;3.22889
0;Cassio_x34;355;13707;97.4755;171.154;196.765;1.07885;5.29483
0;Cassio_x0;365;13696;97.4042;169.705;194.582;1.02983;2.40205
0;Cassio_x6;332;13675;97.6298;167.907;194.927;1.02743;2.71402
0;Cassio_x30;369;12366;97.1025;171.711;196.262;1.03834;5.31505
0;Cassio_x2;354;13809;97.5005;169.332;194.564;1.04008;4.36539
0;Cassio_x8;306;13913;97.8479;166.084;195.08;1.03681;4.42439
0;Cassio_x4;357;13703;97.4609;169.479;194.725;1.00158;2.54656
0;Cassio_x28;365;13487;97.365;171.747;196.2;1.00845;4.28632
0;Cassio_x12;264;12462;97.9255;161.719;194.785;1.03729;2.94067
0;Cassio_x10;285;12443;97.7608;164.005;194.827;1.0435;2.88611
0;Cassio_x14;250;13921;98.2358;161.242;194.707;1.07867;4.37228
0;Cassio_x22;257;12470;97.9807;161.394;196.646;1.08743;3.30348
0;Cassio_x16;279;13881;98.0297;163.638;194.873;0.995412;3.0517
0;Cassio_x24;279;13624;97.9932;164.638;196.351;1.06389;4.45241
0;Cassio_x18;282;12445;97.7842;164.069;194.873;0.979004;3.104
0;Cassio_x20;259;12472;97.9656;161.553;195.433;1.04044;3.1847
1;Cassio_x37;348;13659;97.5155;171.705;196.53;1.11541;5.29738
1;Cassio_x33;347;12334;97.2636;170.744;196.596;1.09044;5.04407
1;Cassio_x29;345;12341;97.2805;170.102;196.332;1.02682;4.4849
1;Cassio_x27;323;13948;97.7367;168.322;196.598;1.08268;3.20159
1;Cassio_x35;351;12377;97.2423;171.123;196.89;1.08074;5.67914
1;Cassio_x3;357;12369;97.1947;169.439;194.604;1.001;2.59517
1;Cassio_x7;344;12343;97.2886;168.896;195.567;0.988404;2.9128
1;Cassio_x1;361;12365;97.1633;169.794;194.424;0.99598;4.41028
1;Cassio_x9;303;13867;97.8617;166.042;195.242;1.01121;4.37508
1;Cassio_x11;272;12461;97.8638;163.043;194.943;1.0344;4.13753
1;Cassio_x17;272;13631;98.0436;163.118;194.878;1.05072;4.2348
1;Cassio_x21;272;13900;98.0807;163.454;196.66;1.06991;3.75002
1;Cassio_x5;348;13768;97.5347;169.003;194.779;0.988789;2.75049
1;Cassio_x13;258;12473;97.9735;161.592;194.94;1.04596;4.54112
1;Cassio_x15;258;12473;97.9735;161.891;194.757;1.05697;4.62428
1;Cassio_x19;261;13796;98.1433;161.783;195.264;1.04974;3.08509
1;Cassio_x23;266;13586;98.0797;162.685;196.347;1.09775;4.1773
1;Cassio_x31;369;12309;97.0894;171.948;196.461;1.08959;4.79815
1;Cassio_x25;301;12426;97.6349;166.686;196.945;1.09483;4.23215
