instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;17999;0;0;3.85872;10.399;0.18736;6.52519
0;Cassio_x0;18000;0;0;0.408328;5.52088;0.0683325;5.21593
0;Cassio_x6;18000;0;0;1.20872;6.05386;0.117742;4.82869
0;Cassio_x2;18000;0;0;0.653535;5.16988;0.120453;4.47456
0;Cassio_x8;17999;1;0.00555556;1.45854;8.63055;0.122816;7.08427
0;Cassio_x4;17999;1;0.00555556;0.945924;4.70882;0.102293;3.77456
0;Cassio_x12;17999;1;0.00555556;1.99498;8.12377;0.14354;6.07686
0;Cassio_x10;17999;1;0.00555556;1.73071;8.43458;0.135238;6.75469
0;Cassio_x14;17999;1;0.00555556;2.25701;7.80535;0.146319;5.57572
0;Cassio_x22;18000;0;0;3.32965;11.0447;0.177371;7.82314
0;Cassio_x16;18000;0;0;2.52869;12.0947;0.1591;9.53931
0;Cassio_x24;18000;0;0;3.59973;10.7259;0.185315;7.16033
0;Cassio_x18;18000;0;0;2.79579;11.7851;0.165816;9.09046
0;Cassio_x20;17999;1;0.00555556;3.05931;11.4154;0.166303;8.39344
1;Cassio_x27;17999;0;0;3.98856;10.0916;0.189275;5.97271
1;Cassio_x3;18000;0;0;0.811068;8.28611;0.0974441;7.3976
1;Cassio_x7;17999;1;0.00555556;1.32887;7.60794;0.120735;6.21534
1;Cassio_x1;18000;0;0;0.493271;8.61215;0.08733;8.20188
1;Cassio_x9;18000;0;0;1.58884;8.68454;0.126913;7.11051
1;Cassio_x11;17999;1;0.00555556;1.86263;8.38335;0.142247;6.51901
1;Cassio_x17;17999;1;0.00555556;2.65944;10.0868;0.162166;7.45792
1;Cassio_x21;18000;0;0;3.18974;10.0251;0.169853;6.93418
1;Cassio_x5;17999;1;0.00555556;1.07635;7.95143;0.113575;6.88251
1;Cassio_x13;17998;2;0.0111111;2.1218;7.98989;0.144542;5.77511
1;Cassio_x15;18000;0;0;2.38827;7.66668;0.15088;5.28989
1;Cassio_x19;18000;0;0;2.92538;10.3159;0.166323;7.51119
1;Cassio_x23;18000;0;0;3.46257;10.0295;0.180049;6.69298
1;Cassio_x25;18000;0;0;3.72537;10.3756;0.183263;6.5674
