instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;691;1541;69.0412;158.401;164.694;0.698149;6.75843
0;Cassio_x40;635;1601;71.6011;158.22;164.759;0.697214;7.32488
0;Cassio_x44;684;1520;68.9655;158.406;164.351;0.670794;9.11301
0;Cassio_x38;597;1637;73.2766;157.717;164.636;0.700771;8.2031
0;Cassio_x32;548;1689;75.5029;157.209;164.397;0.663941;7.69755
0;Cassio_x26;568;1666;74.5748;157.356;164.84;0.658923;5.69947
0;Cassio_x34;584;1651;73.8702;157.577;164.42;0.648263;8.20755
0;Cassio_x0;757;1480;66.16;158.129;163.751;0.516543;4.91321
0;Cassio_x6;540;1697;75.8605;156.888;164.355;0.590735;6.16665
0;Cassio_x30;534;1703;76.1287;157.074;164.14;0.686283;8.29494
0;Cassio_x2;672;1565;69.9598;157.739;164.08;0.540593;7.41292
0;Cassio_x8;515;1722;76.9781;156.753;164.118;0.605169;9.18502
0;Cassio_x4;591;1646;73.5807;157.26;163.969;0.563496;6.80304
0;Cassio_x36;580;1654;74.0376;157.557;164.714;0.681877;9.11701
0;Cassio_x28;553;1684;75.2794;157.452;164.09;0.672721;9.4147
0;Cassio_x12;524;1682;76.2466;156.78;163.917;0.630433;5.51118
0;Cassio_x10;510;1724;77.171;156.619;164.169;0.615971;5.42924
0;Cassio_x14;516;1689;76.5986;156.727;164.184;0.614728;5.60282
0;Cassio_x22;531;1704;76.2416;156.992;164.424;0.680335;5.7298
0;Cassio_x16;545;1692;75.637;157.061;164.128;0.60586;5.7582
0;Cassio_x24;545;1689;75.6043;157.142;164.695;0.667213;5.54354
0;Cassio_x18;521;1716;76.7099;156.845;164.148;0.642356;5.82959
0;Cassio_x20;518;1719;76.844;156.822;164.253;0.661291;5.57734
1;Cassio_x43;701;1525;68.5085;158.449;164.262;0.683077;9.76997
1;Cassio_x41;659;1575;70.5013;158.19;164.768;0.674952;7.37489
1;Cassio_x37;573;1661;74.3509;157.515;164.821;0.700428;8.44479
1;Cassio_x33;556;1681;75.1453;157.281;164.263;0.699196;8.04358
1;Cassio_x45;656;1499;69.5592;158.21;164.354;0.665583;9.72086
1;Cassio_x29;545;1692;75.637;157.198;164.005;0.674025;5.61439
1;Cassio_x27;553;1684;75.2794;157.246;164.815;0.686518;5.59269
1;Cassio_x31;547;1690;75.5476;157.169;164.262;0.68704;8.53928
1;Cassio_x25;554;1680;75.2014;157.231;164.855;0.663167;5.74509
1;Cassio_x35;581;1653;73.9928;157.557;164.568;0.672853;8.40453
1;Cassio_x3;616;1621;72.4631;157.497;164.002;0.550643;9.38428
1;Cassio_x7;530;1707;76.3076;156.847;164.141;0.586508;9.45585
1;Cassio_x1;703;1534;68.574;157.862;163.904;0.532296;9.16644
1;Cassio_x9;499;1736;77.6734;156.482;163.261;0.61624;6.50576
1;Cassio_x11;502;1732;77.5291;156.535;163.71;0.633503;5.97017
1;Cassio_x17;519;1718;76.7993;156.808;163.987;0.626934;5.74759
1;Cassio_x21;526;1710;76.4758;156.903;164.251;0.666143;5.71471
1;Cassio_x5;566;1671;74.6983;157.093;164.114;0.561106;8.03879
1;Cassio_x13;531;1675;75.9293;156.855;164.097;0.630546;5.58946
1;Cassio_x15;525;1712;76.5311;156.821;163.936;0.611279;5.68894
1;Cassio_x19;521;1716;76.7099;156.864;163.903;0.64133;5.63473
1;Cassio_x39;610;1624;72.6947;157.932;164.67;0.695593;12.5849
1;Cassio_x23;552;1682;75.291;157.187;164.554;0.661554;5.71809
