instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;29;75;72.1154;130.688;143.621;3.3552;21.0637
0;Cassio_x46;20;44;68.75;126.313;143.981;5.98915;37.9872
0;Cassio_x16;86;144;62.6087;124.437;145.076;2.41709;8.85992
0;Cassio_x22;88;145;62.2318;125.087;145.363;2.4177;8.56768
0;Cassio_x10;68;157;69.7778;119.935;144.759;2.82549;8.91592
0;Cassio_x62;54;149;73.399;114.832;144.06;3.30703;12.3702
0;Cassio_x58;64;138;68.3168;117.927;144.79;2.96283;12.8025
0;Cassio_x64;53;135;71.8085;120.423;144.61;3.44639;17.1679
0;Cassio_x50;50;91;64.539;124.674;143.855;3.42852;17.296
0;Cassio_x12;73;155;67.9825;121.668;145;2.80037;8.78785
0;Cassio_x4;64;149;69.9531;116.797;143.519;2.90453;10.6734
0;Cassio_x42;15;28;65.1163;140.295;145.391;2.16721;13.0967
0;Cassio_x28;77;146;65.4709;122.722;144.071;2.46419;8.59386
0;Cassio_x60;64;149;69.9531;119.01;144.547;3.00319;13.1502
0;Cassio_x36;44;91;67.4074;127.667;144.089;3.46146;15.866
0;Cassio_x2;61;159;72.2727;115.308;143.188;2.97025;8.21516
0;Cassio_x30;78;152;66.087;122.653;143.751;2.46608;11.9345
0;Cassio_x6;66;169;71.9149;118.853;143.749;2.87419;8.80503
0;Cassio_x8;80;136;62.963;123.269;145.071;2.44308;8.22738
0;Cassio_x0;80;151;65.368;121.359;142.991;2.41685;8.10494
0;Cassio_x34;54;139;72.0207;118.927;143.501;3.3474;23.2242
0;Cassio_x24;89;139;60.9649;125.281;144.772;2.42954;8.45015
0;Cassio_x18;77;154;66.6667;122.584;145.334;2.77691;8.79476
0;Cassio_x20;80;155;65.9574;123.317;144.414;2.48823;9.86277
0;Cassio_x40;13;29;69.0476;130.809;142.89;8.00148;60.4993
0;Cassio_x26;75;150;66.6667;122.118;144.434;2.83806;9.63413
0;Cassio_x54;46;136;74.7253;115.705;143.5;3.66717;15.6731
0;Cassio_x52;47;116;71.1656;118.256;143.894;3.50173;25.1588
0;Cassio_x32;76;152;66.6667;122.334;144.487;2.568;14.7455
0;Cassio_x56;56;141;71.5736;119.122;143.74;2.9908;14.3959
0;Cassio_x44;19;37;66.0714;122.118;144.885;7.26563;45.2995
0;Cassio_x14;82;154;65.2542;123.578;144.346;2.56814;9.04385
0;Cassio_x38;29;53;64.6341;128.024;143.432;5.05205;36.6315
1;Cassio_x39;19;35;64.8148;125.395;143.939;7.32635;39.1463
1;Cassio_x37;28;61;68.5393;124.432;143.921;5.36061;33.2811
1;Cassio_x5;54;180;76.9231;113.362;143.241;3.24234;10.538
1;Cassio_x55;49;120;71.0059;113.877;143.446;3.43257;14.5998
1;Cassio_x49;38;71;65.1376;113.087;144.356;4.32436;21.1113
1;Cassio_x61;68;150;68.8073;120.89;144.074;2.80801;13.2929
1;Cassio_x33;74;126;63;124.005;144.103;2.68717;20.9735
1;Cassio_x43;15;34;69.3878;140.045;143.772;1.99844;10.4154
1;Cassio_x65;59;145;71.0784;116.432;144.665;3.0937;11.4936
1;Cassio_x53;37;118;76.129;112.705;144.005;4.42337;18.7555
1;Cassio_x47;18;50;73.5294;106.355;144.018;8.83269;52.8866
1;Cassio_x1;82;154;65.2542;122.169;143.495;2.38143;8.18103
1;Cassio_x7;64;170;72.6496;118.356;143.827;2.8312;8.45337
1;Cassio_x51;40;89;68.9922;124.914;144.836;4.21622;27.3608
1;Cassio_x35;44;103;70.068;122.227;143.566;3.79499;21.1644
1;Cassio_x15;83;151;64.5299;124.027;145.165;2.43509;8.76132
1;Cassio_x45;14;34;70.8333;120.164;142.534;10.3248;54.2636
1;Cassio_x63;55;155;73.8095;121.003;144.052;3.26574;20.1201
1;Cassio_x17;67;169;71.6102;119.959;143.923;2.69192;8.53118
1;Cassio_x19;91;132;59.1928;125.755;145.142;2.4013;9.87606
1;Cassio_x59;60;144;70.5882;118.748;143.495;2.92429;14.3228
1;Cassio_x21;81;155;65.678;123.643;144.882;2.63022;8.64437
1;Cassio_x11;78;157;66.8085;122.779;144.423;2.56604;8.81073
1;Cassio_x41;19;30;61.2245;111.236;144.608;8.45906;47.9793
1;Cassio_x3;79;153;65.9483;121.348;143.825;2.46425;8.17636
1;Cassio_x23;72;157;68.559;121.289;144.429;2.77623;8.57017
1;Cassio_x25;83;152;64.6809;123.961;145.033;2.46257;8.42421
1;Cassio_x31;86;141;62.1145;124.533;144.65;2.32501;8.28765
1;Cassio_x27;81;151;65.0862;123.518;143.741;2.54034;9.65906
1;Cassio_x9;69;158;69.6035;120.034;145.547;2.84876;8.24613
1;Cassio_x29;86;138;61.6071;124.541;143.65;2.30849;8.12329
1;Cassio_x13;79;140;63.9269;122.82;145.032;2.42836;8.68302
1;Cassio_x57;51;159;75.7143;118.48;143.57;3.34277;16.5408
