instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;744;16708;95.7369;176.893;217.765;1.99334;161.834
0;Cassio_x26;748;16647;95.6999;177.748;217.146;1.6426;133.19
0;Cassio_x0;751;16700;95.6965;175.198;214.71;1.72253;153.213
0;Cassio_x6;753;16699;95.6853;175.166;215.016;1.69598;137.82
0;Cassio_x30;717;16783;95.9029;175.716;217.995;1.88061;142.098
0;Cassio_x2;765;16735;95.6286;175.828;214.932;1.6984;138.122
0;Cassio_x8;739;16715;95.766;174.787;215.374;1.70198;137.601
0;Cassio_x4;757;16697;95.6629;176.28;215.165;1.62397;142.866
0;Cassio_x28;754;16744;95.6909;177.721;218.328;1.76245;146.571
0;Cassio_x12;654;16792;96.2513;170.064;215.898;1.81855;148.889
0;Cassio_x10;684;16659;96.056;172.253;215.742;1.75918;147.275
0;Cassio_x14;635;16820;96.3621;169.141;215.964;1.82471;142.6
0;Cassio_x22;760;16687;95.644;177.759;217.446;1.72862;142.555
0;Cassio_x16;643;16803;96.3143;170.32;216.022;1.8419;142.863
0;Cassio_x24;763;16686;95.6273;177.879;218.985;1.75002;141.882
0;Cassio_x18;678;16777;96.1157;173.137;215.962;1.69312;137.757
0;Cassio_x20;736;16668;95.7711;176.101;216.367;1.74667;137.664
1;Cassio_x33;743;16604;95.7168;177.368;217.849;1.89983;154.459
1;Cassio_x29;769;16575;95.5662;177.863;217.724;1.72266;137.982
1;Cassio_x27;748;16754;95.7262;176.776;218.89;1.74888;137.751
1;Cassio_x3;763;16694;95.6293;176.31;214.977;1.68059;161.01
1;Cassio_x7;766;16637;95.5985;175.76;215.486;1.67563;137.338
1;Cassio_x1;766;16682;95.6098;175.553;214.82;1.7243;142.494
1;Cassio_x9;730;16721;95.8169;174.692;215.376;1.69755;147.752
1;Cassio_x11;706;16794;95.9657;173.598;215.499;1.61202;141.624
1;Cassio_x17;688;16610;96.0227;173.284;216.084;1.76075;142.715
1;Cassio_x21;777;16677;95.5483;178.053;216.569;1.69775;143.234
1;Cassio_x5;737;16761;95.7881;175.439;215.253;1.65067;127.391
1;Cassio_x13;650;16849;96.2855;169.887;216.063;1.79309;148.375
1;Cassio_x15;630;16616;96.347;169.029;215.734;1.80481;153.349
1;Cassio_x19;762;16739;95.646;177.554;218.259;1.60225;117
1;Cassio_x23;759;16641;95.6379;177.819;216.597;1.70424;138.177
1;Cassio_x31;760;16380;95.5659;179.469;218.15;1.67248;137.517
1;Cassio_x25;772;16416;95.5085;177.979;219.193;1.58937;142.713
