instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;393;1317;77.0175;150.31;158.683;0.946187;11.2173
0;Cassio_x42;495;1663;77.0621;150.999;158.873;0.818321;7.59442
0;Cassio_x40;483;1695;77.8237;150.992;158.666;0.821439;9.40258
0;Cassio_x36;480;1698;77.9614;150.914;159.299;0.847932;9.35567
0;Cassio_x44;474;1598;77.1236;151.181;158.727;0.846432;10.9792
0;Cassio_x38;520;1656;76.1029;151.362;159.236;0.831582;11.4102
0;Cassio_x32;487;1691;77.64;150.996;159.867;0.818903;6.90078
0;Cassio_x26;530;1648;75.6657;151.216;159.414;0.801172;6.84781
0;Cassio_x34;505;1672;76.8029;151.112;159.16;0.81083;7.80572
0;Cassio_x0;503;1676;76.916;150.938;158.793;0.817115;12.0265
0;Cassio_x6;504;1673;76.8489;150.789;159.018;0.822283;6.2647
0;Cassio_x48;212;720;77.2532;149.319;158.528;1.25925;16.9238
0;Cassio_x30;492;1683;77.3793;150.989;160.245;0.837247;9.37476
0;Cassio_x2;499;1679;77.0891;150.798;159.401;0.885219;6.23878
0;Cassio_x8;522;1657;76.0441;151.034;159.303;0.812433;6.60707
0;Cassio_x4;498;1680;77.135;150.724;159.381;0.835908;6.22045
0;Cassio_x28;528;1650;75.7576;151.179;158.619;0.796282;8.28617
0;Cassio_x12;518;1661;76.2276;151.153;159.05;0.834119;6.50156
0;Cassio_x10;518;1661;76.2276;151.073;158.896;0.834173;6.56973
0;Cassio_x14;529;1649;75.7117;151.092;158.815;0.806278;6.5611
0;Cassio_x22;505;1672;76.8029;151.058;158.841;0.838308;6.54943
0;Cassio_x16;536;1642;75.3903;151.181;158.927;0.810909;6.43302
0;Cassio_x24;510;1668;76.584;151.069;159.083;0.824126;6.87607
0;Cassio_x18;535;16384;96.8379;151.326;160.452;0.831388;6.47909
0;Cassio_x20;530;1647;75.6546;151.279;160.115;0.821265;6.42105
1;Cassio_x47;293;990;77.1629;149.417;158.682;1.08227;15.4519
1;Cassio_x49;203;654;76.3127;148.312;158.422;1.40717;22.3918
1;Cassio_x43;444;1681;79.1059;151.008;159.007;0.879291;11.234
1;Cassio_x33;488;1689;77.5838;150.929;159.137;0.836369;9.87037
1;Cassio_x45;409;1535;78.9609;150.575;158.841;0.899526;10.4056
1;Cassio_x29;507;1670;76.7111;151.287;158.769;0.805168;11.9243
1;Cassio_x27;539;1639;75.2525;151.257;158.526;0.761117;6.97263
1;Cassio_x31;485;1692;77.7216;150.913;158.858;0.835481;10.2389
1;Cassio_x25;516;1662;76.3085;151.129;159.22;0.819111;6.8466
1;Cassio_x39;516;1662;76.3085;151.202;159.037;0.808609;8.59476
1;Cassio_x23;508;1670;76.6758;151.037;158.958;0.826503;6.89314
1;Cassio_x37;508;1670;76.6758;151.225;158.913;0.832319;11.6721
1;Cassio_x35;494;1684;77.3186;151.021;159.169;0.816705;8.90259
1;Cassio_x3;499;1679;77.0891;150.766;159.069;0.865425;6.22424
1;Cassio_x7;521;1658;76.0899;150.925;159.104;0.798747;6.62906
1;Cassio_x1;513;1665;76.4463;150.881;158.923;0.835735;6.23205
1;Cassio_x9;502;1677;76.9619;151.061;158.863;0.821475;11.4259
1;Cassio_x11;526;1653;75.8605;151.203;158.935;0.832282;6.566
1;Cassio_x17;520;1658;76.1249;151.087;159.076;0.819685;6.42294
1;Cassio_x21;513;1664;76.4355;151.091;159.124;0.843626;6.41583
1;Cassio_x5;519;1658;76.1599;150.863;158.868;0.801756;6.29074
1;Cassio_x13;507;1671;76.7218;150.998;158.885;0.836276;6.41532
1;Cassio_x15;538;1640;75.2984;151.195;158.954;0.810392;6.40619
1;Cassio_x19;527;1652;75.8146;151.28;159.141;0.825172;6.41709
1;Cassio_x41;493;1681;77.3229;151.056;159.133;0.8205;6.88192
