instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;140;198;58.5799;140.813;161.825;1.74532;8.98541
0;Cassio_x26;151;187;55.3254;141.955;160.955;1.63265;6.18005
0;Cassio_x20;159;176;52.5373;142.544;162.102;1.65001;6.4689
0;Cassio_x24;148;189;56.0831;141.548;161.584;1.67705;6.21798
0;Cassio_x18;160;179;52.8024;142.617;161.82;1.63077;6.30036
0;Cassio_x22;164;176;51.7647;143.128;160.508;1.51213;6.216
0;Cassio_x16;163;168;50.7553;142.792;162.422;1.53101;6.24544
0;Cassio_x14;164;173;51.3353;142.78;160.359;1.6244;6.26331
0;Cassio_x40;151;189;55.5882;141.143;160.882;1.71547;9.52406
0;Cassio_x42;138;173;55.627;139.779;160.777;1.81277;10.6611
0;Cassio_x38;149;192;56.305;141.805;162.092;1.75266;9.34047
0;Cassio_x32;163;178;52.1994;143.145;162.647;1.61492;9.30751
0;Cassio_x44;116;107;47.9821;142.346;162.205;2.11453;14.814
0;Cassio_x46;58;79;57.6642;137.349;161.531;3.58257;27.6324
0;Cassio_x30;156;176;53.012;142.431;160.217;1.63968;6.15973
0;Cassio_x2;167;166;49.8498;142.56;160.72;1.60677;6.50769
0;Cassio_x48;59;82;58.156;138.754;162.221;3.54647;23.63
0;Cassio_x8;165;177;51.7544;142.866;161.669;1.59098;6.33962
0;Cassio_x50;69;86;55.4839;135.7;160.464;3.02165;29.2528
0;Cassio_x34;152;184;54.7619;142.179;161.373;1.62569;8.90499
0;Cassio_x0;153;168;52.3364;141.257;161.547;1.76206;6.21903
0;Cassio_x6;153;184;54.5994;142.028;161.529;1.70706;11.2385
0;Cassio_x4;171;171;50;143.003;162.278;1.59309;6.46764
0;Cassio_x28;134;194;59.1463;139.948;161.979;1.77395;6.15563
0;Cassio_x12;157;185;54.0936;142.208;162.059;1.6835;6.09497
0;Cassio_x10;160;174;52.0958;142.395;161.21;1.72765;6.11971
1;Cassio_x37;156;183;53.9823;142.477;161.618;1.57772;8.41395
1;Cassio_x33;162;179;52.4927;142.897;161.603;1.52363;8.918
1;Cassio_x27;145;195;57.3529;141.391;161.846;1.68367;6.18969
1;Cassio_x31;155;180;53.7313;142.403;162.242;1.58759;9.26548
1;Cassio_x25;137;204;59.824;140.46;161.001;1.79294;6.32536
1;Cassio_x21;156;178;53.2934;142.355;161.995;1.6068;6.4505
1;Cassio_x19;145;196;57.478;141.628;161.262;1.66283;10.8082
1;Cassio_x17;155;177;53.3133;142.067;160.969;1.57591;6.22379
1;Cassio_x15;166;168;50.2994;142.981;161.4;1.56628;6.22862
1;Cassio_x23;151;188;55.4572;142.552;161.454;1.61489;10.6674
1;Cassio_x39;159;170;51.6717;141.868;161.585;1.60503;8.37257
1;Cassio_x43;113;162;58.9091;137.799;160.938;2.14426;11.5796
1;Cassio_x49;67;71;51.4493;141.488;161.384;3.17257;47.0583
1;Cassio_x41;148;178;54.6012;140.713;161.963;1.73504;7.86967
1;Cassio_x29;146;179;55.0769;141.385;162.026;1.67754;9.24561
1;Cassio_x45;82;84;50.6024;141.091;159.845;2.81471;22.6392
1;Cassio_x47;63;63;50;136.293;160.416;3.26791;39.7024
1;Cassio_x13;148;176;54.321;141.267;161.459;1.67999;6.2164
1;Cassio_x5;168;171;50.4425;143.138;160.954;1.48044;12.252
1;Cassio_x11;152;181;54.3544;141.607;160.355;1.63928;6.02127
1;Cassio_x35;154;183;54.3027;142.284;162.332;1.58401;8.61604
1;Cassio_x3;172;164;48.8095;142.959;161.818;1.579;6.29915
1;Cassio_x51;75;109;59.2391;138.598;159.758;2.8724;21.3155
1;Cassio_x7;154;186;54.7059;141.67;162.088;1.62932;6.15967
1;Cassio_x1;168;169;50.1484;142.723;161.626;1.6246;6.21608
1;Cassio_x9;162;179;52.4927;142.79;160.419;1.61733;10.4639
