instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;222;15475;98.5857;158.505;186.643;1.29268;5.98265
0;Cassio_x38;215;15484;98.6305;158.291;187.081;1.3521;6.08086
0;Cassio_x32;236;15405;98.4911;159.783;186.446;1.25381;6.56704
0;Cassio_x26;225;15426;98.5624;158.683;185.733;1.245;5.54697
0;Cassio_x34;232;15419;98.5177;159.449;186.627;1.25141;6.52284
0;Cassio_x0;227;15466;98.5535;157.249;184.651;1.21469;5.57873
0;Cassio_x6;183;15463;98.8304;151.007;184.641;1.29865;3.23652
0;Cassio_x30;241;15458;98.4649;160.076;186.068;1.1713;6.3771
0;Cassio_x2;213;15484;98.6431;155.548;184.636;1.1957;5.68988
0;Cassio_x8;188;15506;98.8021;152.46;184.811;1.24415;5.49529
0;Cassio_x4;200;15449;98.722;153.645;184.416;1.22823;3.2367
0;Cassio_x28;236;15416;98.4922;159.45;186.036;1.18806;3.94386
0;Cassio_x12;176;15478;98.8757;150.056;184.902;1.29463;3.4424
0;Cassio_x10;160;15539;98.9808;146.562;184.487;1.36485;3.78148
0;Cassio_x14;178;15469;98.8624;150.993;185.004;1.28438;5.46507
0;Cassio_x22;173;15522;98.8977;149.985;185.185;1.34984;3.73371
0;Cassio_x16;185;15511;98.8214;152.119;186.923;1.27589;4.90994
0;Cassio_x24;192;15464;98.7736;153.502;185.531;1.29675;4.24163
0;Cassio_x18;186;15466;98.8117;152.192;184.932;1.25072;3.89218
0;Cassio_x20;184;15466;98.8243;151.907;184.837;1.28788;3.73433
1;Cassio_x37;254;15444;98.382;161.92;186.282;1.2149;5.39369
1;Cassio_x33;226;15376;98.5515;158.715;186.574;1.25651;6.05706
1;Cassio_x29;246;15452;98.4329;160.488;186.024;1.21648;3.98412
1;Cassio_x27;221;15435;98.5884;158.111;185.222;1.20467;6.25249
1;Cassio_x35;236;15455;98.496;160.761;186.048;1.2609;5.67952
1;Cassio_x3;213;15487;98.6433;155.397;184.774;1.20097;4.72901
1;Cassio_x7;188;15509;98.8023;151.965;186.389;1.256;3.59077
1;Cassio_x1;239;15459;98.4775;158.368;184.547;1.13032;5.16859
1;Cassio_x9;180;15518;98.8534;150.655;184.637;1.27249;3.40354
1;Cassio_x11;179;15514;98.8594;150.974;184.893;1.26868;5.63397
1;Cassio_x17;175;15481;98.8822;150.143;184.799;1.30301;3.57766
1;Cassio_x21;187;15411;98.8011;152.482;185.103;1.27117;3.72758
1;Cassio_x5;207;15443;98.6773;154.717;184.856;1.20813;4.06215
1;Cassio_x13;186;15464;98.8115;151.921;184.556;1.25057;3.44525
1;Cassio_x15;185;15512;98.8214;151.79;184.611;1.25989;3.46255
1;Cassio_x19;170;15484;98.914;149.199;184.9;1.37575;3.76931
1;Cassio_x39;224;15421;98.5682;159.183;186.131;1.22927;6.20534
1;Cassio_x23;201;15403;98.7119;155.349;185.404;1.26393;5.61345
1;Cassio_x31;241;15455;98.4646;160.288;185.791;1.23018;6.40385
1;Cassio_x25;214;15485;98.6369;156.88;185.726;1.24163;5.91466
