instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17999;0;0;2.96414;8.86378;0.158458;6.05454
0;Cassio_x18;17999;0;0;2.70839;8.71405;0.159907;6.18059
0;Cassio_x16;17999;0;0;2.44655;8.90655;0.155068;6.60005
0;Cassio_x14;18000;0;0;2.15735;9.21242;0.142;7.22909
0;Cassio_x10;18000;0;0;1.62302;9.83382;0.122985;8.30317
0;Cassio_x12;18000;0;0;1.9142;9.51835;0.142068;7.66888
0;Cassio_x4;18000;0;0;0.816717;7.7347;0.088898;7.06519
0;Cassio_x8;18000;0;0;1.36188;10.1442;0.11818;8.72949
0;Cassio_x2;18000;0;0;0.54183;8.04443;0.120649;7.50792
0;Cassio_x6;18000;0;0;1.09799;8.07108;0.106034;6.51721
0;Cassio_x0;18000;0;0;0.250814;3.40559;0.0250289;3.19362
1;Cassio_x19;18010;0;0;2.8183;7.58239;0.15472;4.89985
1;Cassio_x15;18010;0;0;2.29268;8.26908;0.145504;6.10476
1;Cassio_x13;18010;0;0;2.03512;8.59703;0.141857;6.59462
1;Cassio_x21;18010;0;0;3.10531;7.62093;0.165059;4.46588
1;Cassio_x17;18010;0;0;2.5817;7.94856;0.159898;5.41802
1;Cassio_x11;18010;0;0;1.76731;8.75912;0.13325;7.13119
1;Cassio_x9;18010;0;0;1.47841;7.89411;0.117581;6.36326
1;Cassio_x7;18010;0;0;1.23021;7.38502;0.114742;4.35203
1;Cassio_x5;18010;0;0;0.950187;7.84423;0.0960585;4.48264
1;Cassio_x3;18010;0;0;0.690724;8.16142;0.0863495;4.46544
1;Cassio_x1;18010;0;0;0.344385;4.74175;0.0668299;4.46391
