instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;29;34;53.9683;140.488;158.931;5.54869;36.6787
0;Cassio_x42;81;88;52.071;137.598;157.98;2.70042;18.7379
0;Cassio_x52;65;90;58.0645;127.93;158.363;3.08428;14.1002
0;Cassio_x36;87;192;68.8172;130.16;159.333;2.45645;9.14013
0;Cassio_x26;113;167;59.6429;136.448;157.604;2.06708;11.4553
0;Cassio_x38;114;150;56.8182;137.694;158.437;1.98135;10.9559
0;Cassio_x32;102;179;63.7011;133.687;160.143;2.34218;9.80971
0;Cassio_x44;50;50;50;129.461;157.287;3.77072;19.1019
0;Cassio_x34;93;165;63.9535;131.414;159.724;2.40415;9.61106
0;Cassio_x0;124;157;55.8719;136.672;157.697;1.98358;13.2915
0;Cassio_x6;114;160;58.3942;135.709;158.583;2.14875;9.93941
0;Cassio_x48;44;54;55.102;131.905;158.247;4.53729;31.1155
0;Cassio_x30;104;175;62.724;133.936;158.123;2.14203;10.1187
0;Cassio_x2;107;175;62.0567;133.537;158.849;2.20785;6.78146
0;Cassio_x50;51;77;60.1562;133.36;157.717;3.82424;28.5792
0;Cassio_x8;110;161;59.4096;134.297;158.975;2.18712;7.13605
0;Cassio_x40;101;145;58.9431;135.77;158.694;2.31739;10.4303
0;Cassio_x4;113;156;57.9926;134.595;158.184;2.10356;7.40678
0;Cassio_x28;115;164;58.7814;135.73;158.726;1.93752;7.24194
0;Cassio_x12;121;160;56.9395;136.585;158.079;2.00488;6.92291
0;Cassio_x10;117;162;58.0645;135.555;158.521;1.97518;7.23066
0;Cassio_x54;79;107;57.5269;133.72;158.858;2.82691;20.3715
0;Cassio_x14;133;144;51.9856;138.435;157.981;1.85223;6.83723
0;Cassio_x22;101;175;63.4058;133.289;158.869;2.34226;6.81632
0;Cassio_x16;118;162;57.8571;136.309;158.437;1.97053;7.05241
0;Cassio_x24;104;169;61.9048;133.738;161.801;2.25538;8.54378
0;Cassio_x18;124;154;55.3957;137.252;158.549;1.95574;7.03199
0;Cassio_x20;114;166;59.2857;136.368;158.784;2.17465;10.0475
1;Cassio_x49;35;57;61.9565;148.035;159.388;5.19274;106.802
1;Cassio_x55;72;138;65.7143;135.095;158.233;3.03111;18.3661
1;Cassio_x43;50;87;63.5036;126.646;156.99;3.72455;21.1019
1;Cassio_x41;90;119;56.9378;135.791;158.268;2.53751;19.1257
1;Cassio_x37;100;176;63.7681;133.344;158.516;2.26034;7.46493
1;Cassio_x33;92;186;66.9065;131.349;158.606;2.38379;11.5181
1;Cassio_x45;29;49;62.8205;125.867;157.404;5.96795;65.6851
1;Cassio_x29;127;153;54.6429;137.797;158.493;1.85279;10.8066
1;Cassio_x27;136;136;50;138.815;159.132;1.79976;6.98501
1;Cassio_x31;107;147;57.874;134.48;158.914;2.12937;9.90955
1;Cassio_x25;111;170;60.4982;135.32;159.024;2.13181;7.0005
1;Cassio_x51;59;85;59.0278;141.46;158.853;3.47735;41.2757
1;Cassio_x35;99;168;62.9213;132.953;158.361;2.17002;11.7797
1;Cassio_x3;119;157;56.8841;135.748;158.384;2.10097;6.74856
1;Cassio_x7;110;171;60.8541;134.27;158.537;2.21111;7.2652
1;Cassio_x1;119;161;57.5;135.434;158.916;2.04225;6.75291
1;Cassio_x9;94;181;65.8182;130.889;158.415;2.33426;7.24455
1;Cassio_x47;30;33;52.381;143.937;157.965;3.76239;41.2357
1;Cassio_x53;82;100;54.9451;136.429;157.973;2.69648;18.3271
1;Cassio_x39;99;163;62.2137;136.788;159.017;2.1967;9.60621
1;Cassio_x23;102;176;63.3094;133.599;158.676;2.20518;6.85695
1;Cassio_x11;105;176;62.6335;133.758;159.182;2.2656;6.96308
1;Cassio_x17;118;163;58.0071;136.262;158.574;2.096;7.0013
1;Cassio_x21;100;163;61.9772;132.991;158.797;2.31483;6.84577
1;Cassio_x5;110;167;60.2888;134.376;158.918;2.25085;7.13369
1;Cassio_x13;120;160;57.1429;136.541;159.193;1.9867;6.86093
1;Cassio_x15;119;156;56.7273;136.443;159.438;2.01649;7.01567
1;Cassio_x19;97;156;61.6601;132.255;158.589;2.3657;7.06513
