instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;22;44;66.6667;143.306;148.625;3.06593;22.1826
0;Cassio_x52;53;99;65.1316;131.228;151.036;3.46456;31.3329
0;Cassio_x42;72;128;64;126.562;151.342;2.47841;7.92715
0;Cassio_x40;83;157;65.4167;127.653;151.211;2.33081;10.7524
0;Cassio_x36;86;163;65.4618;128.347;150.921;2.29356;7.76562
0;Cassio_x44;42;57;57.5758;120.931;148.901;3.72149;25.331
0;Cassio_x38;99;156;61.1765;130.763;151.042;2.0158;7.83786
0;Cassio_x32;91;157;63.3065;129.193;151.559;2.27157;10.9308
0;Cassio_x26;87;157;64.3443;128.455;150.91;2.2433;7.74838
0;Cassio_x34;99;160;61.7761;130.668;151.491;2.07404;7.76951
0;Cassio_x0;102;152;59.8425;130.08;151.115;2.04057;7.73348
0;Cassio_x6;98;161;62.1622;129.696;150.492;2.11222;7.88029
0;Cassio_x48;34;42;55.2632;133.622;148.846;3.4699;18.5303
0;Cassio_x30;92;4768;98.107;129.514;151.263;2.22474;7.83054
0;Cassio_x2;102;158;60.7692;130.061;151.052;2.14645;8.04052
0;Cassio_x50;44;88;66.6667;123.55;149.139;4.08693;26.8538
0;Cassio_x8;98;150;60.4839;130.184;150.571;2.19493;8.22416
0;Cassio_x54;61;122;66.6667;124.316;150.584;3.23612;12.8229
0;Cassio_x56;76;133;63.6364;130.714;150.987;2.72185;13.2838
0;Cassio_x10;105;155;59.6154;131.299;150.87;2.0596;8.35866
0;Cassio_x4;108;152;58.4615;131.017;151.302;2.04354;8.47455
0;Cassio_x28;84;172;67.1875;127.668;151.152;2.3981;7.73648
0;Cassio_x12;110;149;57.529;132.025;150.296;1.90683;7.97976
0;Cassio_x14;102;156;60.4651;130.891;151.164;1.96311;8.02683
0;Cassio_x22;92;158;63.2;129.216;151.014;2.10177;7.73611
0;Cassio_x16;81;178;68.7259;126.715;150.627;2.3336;8.3158
0;Cassio_x24;96;162;62.7907;130.003;151.019;2.08947;7.78422
0;Cassio_x18;67;183;73.2;122.444;151.08;2.82946;8.17298
0;Cassio_x20;75;178;70.3557;125.201;150.771;2.45687;8.29555
1;Cassio_x43;53;104;66.242;120.835;150.706;3.29787;17.0591
1;Cassio_x57;80;130;61.9048;129.298;151.137;2.44108;15.039
1;Cassio_x41;88;138;61.0619;128.858;151.089;2.23901;10.0548
1;Cassio_x37;98;158;61.7188;130.473;149.489;2.04817;12.8105
1;Cassio_x33;95;157;62.3016;130.193;153.381;2.19935;9.67617
1;Cassio_x45;25;42;62.6866;135.485;149.956;5.61891;34.3496
1;Cassio_x29;88;171;66.0232;128.432;150.916;2.17897;7.84969
1;Cassio_x27;74;183;71.2062;124.926;149.517;2.57572;7.71211
1;Cassio_x31;89;162;64.5418;128.928;150.981;2.23501;7.6393
1;Cassio_x25;80;146;64.6018;126.569;155.158;2.52426;7.7594
1;Cassio_x39;98;157;61.5686;130.536;150.856;2.13278;9.73806
1;Cassio_x23;87;159;64.6341;128.309;150.872;2.37362;7.71155
1;Cassio_x47;30;47;61.039;139.225;148.943;5.34515;76.9921
1;Cassio_x53;71;102;58.9595;125.085;151.281;2.76618;19.6712
1;Cassio_x51;54;80;59.7015;127.95;151.135;3.32569;18.549
1;Cassio_x35;105;139;56.9672;131.514;149.32;2.00045;10.7681
1;Cassio_x3;93;166;64.0927;128.132;151.215;2.28557;8.07965
1;Cassio_x7;99;156;61.1765;130.93;150.916;2.05862;12.8171
1;Cassio_x1;94;152;61.7886;128.363;148.854;2.20652;7.95075
1;Cassio_x9;91;153;62.7049;128.926;153.897;2.23503;8.36475
1;Cassio_x11;83;175;67.8295;126.72;150.961;2.33971;8.03494
1;Cassio_x17;73;181;71.2598;124.674;151.03;2.55283;8.32055
1;Cassio_x21;79;179;69.3798;126.605;151.585;2.39735;7.86842
1;Cassio_x5;97;130;57.2687;129.309;154.471;2.18652;7.81914
1;Cassio_x13;104;148;58.7302;131.139;150.627;1.98131;8.02281
1;Cassio_x49;36;72;66.6667;129.579;149.489;4.68899;40.4123
1;Cassio_x55;72;127;63.8191;130.709;154.711;2.87901;14.2569
1;Cassio_x15;95;158;62.4506;129.761;152.561;2.19062;8.19724
1;Cassio_x19;72;179;71.3147;124.561;151.938;2.5581;8.13007
