instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;18000;0;0;3.42562;10.2686;0.1494;6.71331
0;Cassio_x18;18000;0;0;3.16695;10.5167;0.149684;7.33189
0;Cassio_x16;18000;0;0;2.91598;8.88685;0.144237;5.94137
0;Cassio_x14;18000;0;0;2.63417;7.10891;0.129423;4.51859
0;Cassio_x10;18000;0;0;2.11817;7.54541;0.116888;5.44573
0;Cassio_x12;18000;0;0;2.39287;7.25187;0.1322;4.80417
0;Cassio_x4;18000;0;0;1.33398;8.46138;0.0892143;7.08847
0;Cassio_x22;18000;0;0;3.69536;9.95722;0.157843;6.24824
0;Cassio_x8;18000;0;0;1.85499;7.86671;0.116538;5.93039
0;Cassio_x2;18001;0;0;1.05599;8.73841;0.112725;7.79081
0;Cassio_x6;18000;0;0;1.60343;8.17784;0.108023;6.60421
0;Cassio_x0;18001;0;0;0.769477;4.23515;0.0233615;3.46865
1;Cassio_x23;18003;0;0;3.80408;11.4855;0.155383;7.65594
1;Cassio_x19;18003;0;0;3.28541;12.0001;0.145752;8.60568
1;Cassio_x15;18003;0;0;2.76874;6.93896;0.134794;4.14835
1;Cassio_x13;18003;0;0;2.50975;6.83801;0.1319;4.14954
1;Cassio_x21;18003;0;0;3.56133;11.7388;0.15429;8.03267
1;Cassio_x17;18003;0;0;3.04496;7.20437;0.148668;4.12298
1;Cassio_x11;18004;0;0;2.25625;7.1525;0.126144;4.82659
1;Cassio_x9;18004;0;0;1.97436;7.50949;0.110541;5.4754
1;Cassio_x7;18004;0;0;1.72903;7.84602;0.114831;6.02865
1;Cassio_x5;18004;0;0;1.46469;8.17696;0.0964989;6.74115
1;Cassio_x3;18004;0;0;1.20563;8.43367;0.0869572;7.27339
1;Cassio_x1;18004;0;0;0.869598;8.61255;0.0709993;7.76875
