instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;1614;16154;90.9163;132.025;229.142;1.23623;115.386
0;Cassio_x0;1626;16135;90.8451;129.713;226.21;1.14234;146.713
0;Cassio_x6;1640;16125;90.7684;130.133;226.889;1.1549;119.438
0;Cassio_x30;1633;16133;90.8083;133.014;229.493;1.28642;125.697
0;Cassio_x2;1621;16147;90.8769;130.085;226.355;1.16192;125.161
0;Cassio_x8;1624;16144;90.86;130.314;227.006;1.18009;136.572
0;Cassio_x4;1622;16146;90.8712;129.999;226.472;1.16629;119.543
0;Cassio_x28;1671;16097;90.5955;133.088;229.241;1.21407;115.587
0;Cassio_x12;1649;16119;90.7193;130.948;227.299;1.16945;130.111
0;Cassio_x10;1639;16129;90.7756;131.053;227.36;1.17026;125.597
0;Cassio_x14;1650;16115;90.7121;131.528;227.781;1.17341;129.897
0;Cassio_x22;1655;16110;90.6839;131.713;228.644;1.19086;136.175
0;Cassio_x16;1650;16118;90.7136;131.076;227.877;1.18549;119.1
0;Cassio_x24;1622;16146;90.8712;133.328;228.67;1.22174;141.01
0;Cassio_x18;1636;16132;90.7924;133.893;228.052;1.20377;160.889
0;Cassio_x20;1619;16149;90.8881;132.149;228.37;1.21047;130.241
1;Cassio_x29;1630;16138;90.8262;133.934;229.429;1.2645;146.802
1;Cassio_x27;1618;16144;90.8907;133.555;229.124;1.24206;135.885
1;Cassio_x3;1663;16100;90.6378;130.051;226.36;1.12621;125.577
1;Cassio_x7;1653;16115;90.6968;131.096;226.733;1.15134;125.822
1;Cassio_x1;1661;16107;90.6517;129.769;226.054;1.12104;119.304
1;Cassio_x9;1634;16133;90.8032;131.842;227.207;1.17601;130.019
1;Cassio_x11;1645;16118;90.7392;131.646;227.436;1.17561;136.675
1;Cassio_x17;1610;16157;90.9383;131.075;228.156;1.21396;130.209
1;Cassio_x21;1646;16122;90.7362;133.162;228.416;1.20787;108.723
1;Cassio_x5;1686;16082;90.511;131.98;226.721;1.11824;147
1;Cassio_x13;1638;16130;90.7812;131.39;227.581;1.18125;157.397
1;Cassio_x15;1648;16120;90.7249;132.759;227.75;1.19033;126.047
1;Cassio_x19;1633;16131;90.8073;132.425;228.164;1.20578;119.364
1;Cassio_x23;1651;16117;90.708;132.463;228.61;1.20206;115.962
1;Cassio_x31;1653;16114;90.6962;134.307;229.582;1.30313;116.012
1;Cassio_x25;1660;16107;90.6568;132.305;228.937;1.20799;125.679
