instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;1.19815;5.78154;0.0925187;4.5125
0;Cassio_x8;18000;0;0;1.74073;5.24874;0.116118;3.45293
0;Cassio_x2;18000;0;0;0.909096;6.08188;0.116126;5.18274
0;Cassio_x6;18000;0;0;1.47967;5.52216;0.11054;4.08188
0;Cassio_x0;18001;0;0;0.625132;6.4783;0.031844;5.8758
1;Cassio_x9;18012;0;0;1.8671;5.49905;0.113201;3.53254
1;Cassio_x7;18012;0;0;1.61042;5.78271;0.117002;4.14807
1;Cassio_x5;18012;0;0;1.33613;6.01982;0.10112;4.7536
1;Cassio_x3;18012;0;0;1.06124;6.31644;0.0913554;5.20803
1;Cassio_x1;18012;0;0;0.725019;6.62264;0.0707336;5.83526
