instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;9;36;80;119.202;134.85;12.7781;72.9411
0;Cassio_x36;31;65;67.7083;124.27;135.918;3.92418;52.0166
0;Cassio_x68;81;143;63.8393;120.624;137.841;2.28744;14.3352
0;Cassio_x66;87;129;59.7222;120.84;137.171;2.30206;9.73145
0;Cassio_x4;77;159;67.3729;117.747;136.632;2.3101;10.3033
0;Cassio_x10;87;137;61.1607;121.415;137.301;2.08919;8.99067
0;Cassio_x44;10;32;76.1905;134.481;135.017;0.388104;0.725401
0;Cassio_x56;82;141;63.2287;119.942;136.288;2.26464;15.1164
0;Cassio_x62;82;146;64.0351;120.026;137.416;2.44839;10.6004
0;Cassio_x58;65;156;70.5882;115.258;136.566;2.70556;11.1172
0;Cassio_x64;87;137;61.1607;122.355;136.806;2.21247;13.8718
0;Cassio_x50;57;89;60.9589;118.248;136.912;3.00386;17.2038
0;Cassio_x2;71;167;70.1681;116.293;135.523;2.341;8.31072
0;Cassio_x30;54;147;73.1343;113.418;136.312;2.91163;8.42546
0;Cassio_x48;32;61;65.5914;130.602;136.593;4.56878;97.6292
0;Cassio_x6;86;157;64.6091;120.66;137.015;2.17326;9.60343
0;Cassio_x8;95;147;60.7438;122.671;137.403;2.00328;9.0379
0;Cassio_x0;73;168;69.7095;116.893;135.571;2.2917;8.44403
0;Cassio_x34;57;136;70.4663;120.739;136.44;2.55891;14.9583
0;Cassio_x12;91;144;61.2766;122.042;137.363;2.05755;8.86773
0;Cassio_x42;11;18;62.069;121.738;135.874;10.6672;63.6853
0;Cassio_x60;75;152;66.9604;119.857;137.872;2.53225;16.1074
0;Cassio_x28;57;181;76.0504;114.285;136.239;2.75454;8.5202
0;Cassio_x38;10;22;68.75;130.044;135.501;6.04464;44.5814
0;Cassio_x14;95;139;59.4017;122.778;137.322;2.00987;9.01346
0;Cassio_x16;93;146;61.0879;122.565;137.376;1.98695;8.62013
0;Cassio_x22;60;178;74.7899;115.555;136.945;2.62914;8.73127
0;Cassio_x20;66;177;72.8395;117.221;136.734;2.48614;9.24066
0;Cassio_x18;88;154;63.6364;121.786;136.765;1.97121;8.57254
0;Cassio_x24;55;156;73.9336;113.725;135.929;2.76448;8.35942
0;Cassio_x40;19;14;42.4242;131.472;135.876;3.79446;48.5082
0;Cassio_x26;63;168;72.7273;116.422;135.911;2.41884;8.27093
0;Cassio_x54;76;127;62.5616;123.543;136.564;2.42384;14.6798
0;Cassio_x52;54;118;68.6047;119.33;136.491;3.24605;23.4445
0;Cassio_x32;51;136;72.7273;116.652;136.254;2.93832;14.99
1;Cassio_x35;42;77;64.7059;121.576;135.697;3.07919;22.6397
1;Cassio_x33;55;155;73.8095;118.074;136.501;2.67064;11.801
1;Cassio_x47;28;25;47.1698;124.608;137.21;5.22097;62.4516
1;Cassio_x5;89;140;61.1354;120.919;136.153;2.0876;16.7026
1;Cassio_x61;82;140;63.0631;120.837;136.921;2.35924;16.0898
1;Cassio_x45;14;18;56.25;133.122;135.323;1.35068;6.06017
1;Cassio_x63;73;151;67.4107;118.159;137.345;2.56431;10.1138
1;Cassio_x1;75;168;69.1358;117.174;136.037;2.35036;8.44856
1;Cassio_x7;93;147;61.25;121.956;138.441;2.14934;9.02735
1;Cassio_x51;48;111;69.8113;122.365;136.992;3.53328;40.0991
1;Cassio_x43;9;9;50;127.314;136.433;8.05496;40.9407
1;Cassio_x65;90;127;58.5253;122.714;137.116;2.2052;13.5757
1;Cassio_x53;61;138;69.3467;117.34;137.763;3.03269;24.3019
1;Cassio_x39;17;23;57.5;119.753;136.203;8.60856;108.167
1;Cassio_x3;75;167;69.0083;117.031;136.1;2.34812;8.31262
1;Cassio_x23;53;187;77.9167;112.801;136.612;2.86317;8.36341
1;Cassio_x41;11;16;59.2593;134.043;135.355;0.972049;3.65495
1;Cassio_x11;83;145;63.5965;120.864;137.064;2.21493;8.91002
1;Cassio_x13;93;143;60.5932;122.429;137.488;2.14611;8.74151
1;Cassio_x57;76;137;64.3192;121.646;136.932;2.47639;29.556
1;Cassio_x69;66;146;68.8679;120.161;136.809;2.6507;18.5451
1;Cassio_x9;93;143;60.5932;122.419;137.643;2.01121;8.95423
1;Cassio_x29;57;179;75.8475;114.432;136.132;2.75282;8.4574
1;Cassio_x15;90;153;62.963;122.144;136.834;2.03957;8.59659
1;Cassio_x17;78;163;67.6349;120.172;136.796;2.1921;8.60271
1;Cassio_x55;74;135;64.5933;117.59;135.819;2.40992;10.5924
1;Cassio_x67;82;130;61.3208;120.991;137.203;2.30361;22.3613
1;Cassio_x49;35;69;66.3462;111.447;137.084;4.46432;41.2303
1;Cassio_x19;75;154;67.2489;120.681;136.818;2.23474;15.4634
1;Cassio_x59;80;130;61.9048;119.296;137.889;2.26674;13.7676
1;Cassio_x21;66;169;71.9149;117.283;136.245;2.41938;8.65743
1;Cassio_x25;58;155;72.77;114.82;135.948;2.60955;8.34683
1;Cassio_x31;58;162;73.6364;114.655;136.114;2.72101;8.38423
1;Cassio_x27;54;188;77.686;113.14;135.994;2.85749;8.49236
1;Cassio_x37;27;35;56.4516;115.899;135.421;5.19919;41.3731
