instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;131;713;84.4787;139.788;147.993;2.11206;23.7862
0;Cassio_x58;424;2715;86.4925;140.956;150.042;1.26925;18.1384
0;Cassio_x50;196;1197;85.9296;138.942;148.782;1.9115;42.7
0;Cassio_x10;551;3072;84.7916;141.618;150.239;1.05924;8.28035
0;Cassio_x44;61;420;87.3181;139.074;147.222;3.21934;38.1053
0;Cassio_x56;389;2536;86.7009;141.114;150.29;1.33758;12.7483
0;Cassio_x16;537;3083;85.1657;141.616;150.289;1.04867;7.99108
0;Cassio_x22;547;3076;84.902;141.554;150.384;1.0093;8.04241
0;Cassio_x14;545;3077;84.9531;141.667;149.867;1.03789;8.15053
0;Cassio_x38;414;3057;88.0726;141.076;149.965;1.18011;15.3345
0;Cassio_x32;416;3207;88.5178;140.402;151.548;1.18444;11.6674
0;Cassio_x12;549;3073;84.8426;141.597;149.735;1.06224;7.89712
0;Cassio_x4;490;3133;86.4753;140.709;150.532;1.10528;9.28764
0;Cassio_x36;431;3175;88.0477;140.883;150.325;1.09093;11.4768
0;Cassio_x2;463;3160;87.2205;140.418;150.364;1.14961;7.95129
0;Cassio_x30;472;3151;86.9721;140.884;150.192;1.07466;12.8084
0;Cassio_x6;552;3071;84.764;141.527;150.242;1.04813;12.098
0;Cassio_x8;569;3054;84.2948;141.667;150.373;1.04372;8.63853
0;Cassio_x0;462;3161;87.2481;140.539;150.133;1.08066;8.12451
0;Cassio_x34;448;3208;87.7462;140.702;151.198;1.06608;11.8625
0;Cassio_x24;493;3129;86.3887;141.165;150.502;1.05957;8.07059
0;Cassio_x18;547;3073;84.8895;141.604;150.354;1.05093;9.47117
0;Cassio_x20;544;3079;84.9848;141.442;150.103;1.02649;8.15891
0;Cassio_x46;79;310;79.6915;136.423;149.484;2.88123;25.963
0;Cassio_x52;283;1751;86.0865;139.621;149.287;1.5951;18.2368
0;Cassio_x54;356;2275;86.469;140.944;150.423;1.42422;15.1641
0;Cassio_x28;458;3162;87.3481;140.815;149.828;1.09637;12.1295
0;Cassio_x60;447;2741;85.9787;141.123;149.603;1.25171;12.565
0;Cassio_x42;204;1488;87.9433;141.042;147.815;1.68136;39.2244
0;Cassio_x26;460;3162;87.2998;140.833;150.735;1.11361;8.0312
0;Cassio_x40;333;2612;88.6927;142.398;149.622;1.28316;28.3512
1;Cassio_x43;111;874;88.731;141.946;147.664;2.27659;80.1422
1;Cassio_x47;83;428;83.7573;138.559;148.228;2.80719;52.4313
1;Cassio_x5;542;3080;85.0359;141.04;150.366;1.0672;9.3915
1;Cassio_x55;372;2499;87.0428;140.951;150.807;1.38561;13.0186
1;Cassio_x49;154;911;85.5399;140.923;148.543;2.11248;44.9651
1;Cassio_x13;554;3068;84.7046;141.588;149.733;1.01945;8.0713
1;Cassio_x57;430;2655;86.0616;141.173;150.403;1.27194;13.8089
1;Cassio_x51;254;1393;84.578;140.555;148.886;1.69122;30.9616
1;Cassio_x7;550;3073;84.8192;141.517;150.313;1.09013;8.26078
1;Cassio_x35;432;3221;88.1741;140.918;150.315;1.11457;12.7541
1;Cassio_x1;449;3211;87.7322;140.497;150.271;1.1182;8.21975
1;Cassio_x61;471;2750;85.3772;141.24;150.193;1.18141;15.4689
1;Cassio_x39;376;2917;88.5818;141.722;149.672;1.21027;25.8114
1;Cassio_x3;490;3133;86.4753;140.584;150.183;1.0961;8.45053
1;Cassio_x23;531;3092;85.3436;141.426;150.037;1.03082;15.5842
1;Cassio_x15;527;3093;85.442;141.548;150.038;1.0353;8.15446
1;Cassio_x17;539;3081;85.1105;141.566;150.165;1.06406;10.0472
1;Cassio_x19;536;3087;85.2056;141.536;150.316;1.06974;7.99482
1;Cassio_x59;427;2752;86.5681;141.511;148.72;1.2335;16.002
1;Cassio_x21;557;10530;94.9761;141.536;150.569;1.00966;8.1785
1;Cassio_x11;563;3060;84.4604;141.651;150.25;1.03745;8.2069
1;Cassio_x41;283;2160;88.4159;143.009;149.799;1.48155;109.106
1;Cassio_x25;478;3140;86.7883;140.969;150.624;1.0936;8.02883
1;Cassio_x31;445;3178;87.7174;140.609;150.309;1.12633;11.0164
1;Cassio_x27;469;3153;87.0514;140.97;149.923;1.11706;7.93506
1;Cassio_x9;581;3042;83.9636;141.683;150.552;1.04537;8.47109
1;Cassio_x29;460;3163;87.3033;140.825;150.003;1.11511;8.81808
1;Cassio_x45;50;293;85.4227;134.146;146.909;3.94924;39.8205
1;Cassio_x33;458;3164;87.3551;140.859;150.629;1.10268;14.233
1;Cassio_x53;346;1949;84.9237;141.816;150.011;1.43372;24.4874
1;Cassio_x37;448;3120;87.4439;141.461;150.487;1.06145;15.31
