instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;415;293;41.3842;161.028;170.88;0.900351;9.65492
0;Cassio_x40;425;278;39.5448;161.171;170.78;0.857644;6.82135
0;Cassio_x36;436;275;38.6779;161.336;171.08;0.83059;7.58939
0;Cassio_x38;413;293;41.5014;160.939;170.862;0.843968;6.88177
0;Cassio_x32;437;277;38.7955;161.288;171.916;0.870648;7.43197
0;Cassio_x26;397;308;43.6879;160.593;170.396;0.851499;4.92937
0;Cassio_x34;442;261;37.1266;161.367;171.552;0.833929;7.89662
0;Cassio_x0;465;246;34.5992;160.83;169.705;0.8379;4.25101
0;Cassio_x6;463;243;34.4193;160.947;169.792;0.873584;4.76821
0;Cassio_x30;398;313;44.0225;160.574;171.845;0.87999;6.57761
0;Cassio_x2;467;239;33.8527;160.85;169.627;0.831199;6.36074
0;Cassio_x8;509;195;27.6989;161.773;169.979;0.852724;4.70949
0;Cassio_x4;458;248;35.1275;160.958;169.601;0.823754;8.189
0;Cassio_x28;400;311;43.7412;160.68;170.467;0.856526;7.32241
0;Cassio_x12;608;101;14.2454;163.098;170.238;0.865609;4.83424
0;Cassio_x10;572;137;19.323;162.643;170.069;0.873635;4.83554
0;Cassio_x14;556;1053;65.4444;162.711;172.48;0.881301;4.76087
0;Cassio_x22;391;315;44.6176;160.443;170.828;0.81786;4.90434
0;Cassio_x16;508;198;28.0453;162.261;172.167;0.854714;4.99324
0;Cassio_x24;399;307;43.4844;160.641;170.574;0.828519;4.86674
0;Cassio_x18;450;259;36.5303;161.761;171.825;0.817427;8.0176
0;Cassio_x20;431;278;39.2102;161.373;171.533;0.811608;9.06272
1;Cassio_x43;423;277;39.5714;161.523;170.557;0.886633;7.01707
1;Cassio_x41;395;316;44.4444;160.547;170.949;0.911234;7.20875
1;Cassio_x37;422;279;39.8003;161.084;171.757;0.855462;7.29973
1;Cassio_x33;451;255;36.119;161.495;172.597;0.867147;7.96811
1;Cassio_x29;399;306;43.4043;160.63;170.412;0.847565;6.99616
1;Cassio_x27;401;307;43.3616;160.835;170.427;0.857034;8.71069
1;Cassio_x35;432;271;38.5491;161.206;170.573;0.842003;7.41929
1;Cassio_x3;463;251;35.1541;160.941;169.534;0.818244;8.18784
1;Cassio_x7;492;216;30.5085;161.467;169.818;0.866838;7.87845
1;Cassio_x1;467;247;34.5938;160.818;169.596;0.853419;4.37188
1;Cassio_x9;550;155;21.9858;162.317;170.066;0.857104;4.88808
1;Cassio_x11;600;105;14.8936;162.954;170.144;0.888005;4.83777
1;Cassio_x17;487;223;31.4085;161.999;171.847;0.841359;4.74403
1;Cassio_x21;415;295;41.5493;161.246;170.636;0.809041;8.09702
1;Cassio_x5;470;239;33.7094;160.987;169.595;0.828543;4.90811
1;Cassio_x13;578;131;18.4767;162.857;172.662;0.89364;5.00219
1;Cassio_x15;531;179;25.2113;162.471;172.199;0.862692;4.85584
1;Cassio_x19;441;271;38.0618;161.347;171.522;0.800829;4.92788
1;Cassio_x39;427;279;39.5184;161.252;171.021;0.839693;6.42558
1;Cassio_x23;402;304;43.0595;160.68;170.409;0.805453;4.84101
1;Cassio_x31;417;289;40.9348;160.922;171.617;0.872557;7.74441
1;Cassio_x25;407;298;42.2695;160.789;170.473;0.807274;4.78827
