instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;463;13861;96.7677;176.695;196.252;1.01531;5.88339
0;Cassio_x32;466;12373;96.3704;176.317;196.235;0.995099;4.96814
0;Cassio_x26;416;12385;96.7503;173.736;195.22;0.901982;2.88767
0;Cassio_x34;471;13645;96.6634;176.661;196.03;0.985352;5.45968
0;Cassio_x0;500;12343;96.1068;175.732;194.042;0.924767;2.38701
0;Cassio_x6;441;13846;96.9133;174.089;194.538;0.871046;4.45654
0;Cassio_x30;478;13433;96.5639;176.848;196.561;0.965289;5.68532
0;Cassio_x2;496;13785;96.5269;175.789;194.319;0.935571;4.63624
0;Cassio_x8;379;13894;97.3446;170.953;194.627;0.845203;2.69323
0;Cassio_x4;461;13813;96.7704;175.209;194.257;0.911044;4.86871
0;Cassio_x28;460;13868;96.7895;175.795;196.883;0.931159;2.92153
0;Cassio_x12;346;13933;97.5769;169.056;194.441;0.872507;2.664
0;Cassio_x10;348;14026;97.579;169.11;194.449;0.863955;2.82003
0;Cassio_x14;333;14002;97.677;168.221;194.542;0.899122;2.67209
0;Cassio_x22;332;12463;97.4052;168.16;194.754;1.6264;117.406
0;Cassio_x16;326;13637;97.6653;168.085;194.857;0.932967;4.41354
0;Cassio_x24;352;13973;97.5428;170.235;195.005;0.925284;4.64545
0;Cassio_x18;327;12514;97.4535;168.658;194.795;0.936432;4.49891
0;Cassio_x20;325;13960;97.7249;167.775;194.669;0.928996;2.768
1;Cassio_x37;454;12348;96.4537;176.472;196.096;1.01104;5.89587
1;Cassio_x33;445;12398;96.5351;175.861;196.078;1.0286;5.83557
1;Cassio_x29;461;13913;96.7928;176.241;195.547;0.947815;5.01501
1;Cassio_x27;433;13426;96.8757;174.671;195.326;0.926657;4.44791
1;Cassio_x35;448;13834;96.8632;175.927;196.084;1.0048;5.75467
1;Cassio_x3;480;13896;96.6611;175.398;194.354;0.941669;4.40924
1;Cassio_x7;403;13931;97.1885;172.218;194.49;0.875636;2.57233
1;Cassio_x1;491;13835;96.5727;175.482;194.13;0.946568;2.49141
1;Cassio_x9;367;12433;97.1328;170.317;194.501;0.842444;2.65439
1;Cassio_x11;347;12489;97.2967;169.181;194.607;0.893194;4.07076
1;Cassio_x17;342;14031;97.6205;168.979;194.78;0.90432;2.68782
1;Cassio_x21;319;14017;97.7748;167.889;194.755;0.93033;4.0325
1;Cassio_x5;450;13826;96.8479;174.56;194.359;0.913526;4.47681
1;Cassio_x13;333;13835;97.6496;168.206;194.373;0.904607;4.56997
1;Cassio_x15;354;13710;97.4829;170.005;194.665;0.879004;4.46076
1;Cassio_x19;340;12459;97.3435;169.455;195.086;0.942107;5.05868
1;Cassio_x23;351;13613;97.4864;169.86;195.139;0.917447;2.84334
1;Cassio_x31;465;13906;96.7643;176.208;195.816;0.96004;5.67469
1;Cassio_x25;390;13891;97.2691;172.341;195.192;0.910706;2.89538
