instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;137;165;54.6358;144.935;169.814;1.52992;5.63661
0;Cassio_x40;134;170;55.9211;143.115;169.476;1.57094;6.73379
0;Cassio_x36;134;169;55.7756;142.903;169.204;1.61728;7.1533
0;Cassio_x38;140;148;51.3889;144.168;169.685;1.51675;6.19051
0;Cassio_x32;124;178;58.9404;140.766;169.528;1.68706;7.68212
0;Cassio_x26;131;164;55.5932;143.026;169.403;1.58515;8.419
0;Cassio_x34;140;163;53.7954;144.036;169.661;1.56569;6.83803
0;Cassio_x0;138;166;54.6053;142.224;168.561;1.51688;4.23248
0;Cassio_x6;141;160;53.1561;143.574;168.515;1.54906;8.00256
0;Cassio_x30;122;181;59.736;140.455;169.249;1.74643;8.18154
0;Cassio_x2;134;171;56.0656;141.531;168.627;1.60899;4.35746
0;Cassio_x8;148;157;51.4754;144.202;168.634;1.49677;4.5154
0;Cassio_x4;131;167;56.0403;141.492;168.375;1.58232;8.4853
0;Cassio_x28;127;173;57.6667;141.4;169.132;1.66899;4.75453
0;Cassio_x12;168;136;44.7368;147.265;169.202;1.39284;4.68289
0;Cassio_x10;163;142;46.5574;146.637;169.031;1.44089;7.82683
0;Cassio_x14;155;148;48.8449;145.645;169.006;1.5191;4.70524
0;Cassio_x22;135;167;55.298;143.851;169.035;1.51675;8.55546
0;Cassio_x16;152;150;49.6689;145.329;169.4;1.44177;4.95044
0;Cassio_x24;139;165;54.2763;143.69;169.191;1.50513;4.80085
0;Cassio_x18;148;153;50.8306;144.859;169.27;1.46634;4.77172
0;Cassio_x20;133;168;55.814;142.374;169.239;1.53981;4.6985
1;Cassio_x43;139;158;53.1987;145.314;169.609;1.56177;5.66322
1;Cassio_x41;133;156;53.9792;142.989;169.442;1.64017;6.43376
1;Cassio_x37;147;157;51.6447;145.243;169.232;1.46619;6.97446
1;Cassio_x33;136;168;55.2632;143.176;169.326;1.57636;7.97335
1;Cassio_x29;120;181;60.1329;139.895;169.048;1.6532;4.63612
1;Cassio_x27;121;180;59.8007;140.119;169.318;1.67854;4.74461
1;Cassio_x35;143;161;52.9605;144.455;169.363;1.50117;7.53415
1;Cassio_x3;141;162;53.4653;142.817;168.738;1.56166;6.47134
1;Cassio_x7;133;166;55.5184;141.506;168.513;1.59674;4.5383
1;Cassio_x1;138;163;54.1528;142.174;168.928;1.59396;4.3224
1;Cassio_x9;149;152;50.4983;144.417;168.829;1.49871;4.71955
1;Cassio_x11;156;147;48.5149;145.664;169.07;1.49518;4.63661
1;Cassio_x17;137;166;54.7855;142.934;169.31;1.51552;4.83222
1;Cassio_x21;137;167;54.9342;143.13;168.93;1.52804;4.64791
1;Cassio_x5;138;165;54.4554;142.317;168.745;1.54864;4.56679
1;Cassio_x13;175;130;42.623;148.141;169.287;1.40472;4.50579
1;Cassio_x15;169;132;43.8538;147.607;169.115;1.37794;4.96925
1;Cassio_x19;137;166;54.7855;143.023;169.222;1.52102;4.76915
1;Cassio_x39;140;159;53.1773;144.163;169.303;1.55318;6.4656
1;Cassio_x23;135;160;54.2373;143.329;169.298;1.52703;8.25444
1;Cassio_x31;133;1541;92.055;142.942;169.366;1.6023;8.03239
1;Cassio_x25;120;182;60.2649;140.155;169.37;1.68638;8.22225
