instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.77334;4.68735;0.127015;2.90903
0;Cassio_x12;18000;0;0;2.05705;4.35924;0.144093;2.35623
0;Cassio_x4;18000;0;0;0.968128;5.55878;0.0952834;4.60312
0;Cassio_x8;18000;0;0;1.50565;5.00273;0.123057;3.4498
0;Cassio_x2;18001;0;0;0.686939;5.67429;0.119873;4.99113
0;Cassio_x6;18000;0;0;1.24611;5.27417;0.113973;3.98956
0;Cassio_x0;18001;0;0;0.397027;4.97663;0.0286366;4.5701
1;Cassio_x13;18003;0;0;2.17645;4.0935;0.144849;1.95572
1;Cassio_x11;18003;0;0;1.91672;4.39966;0.137059;2.49182
1;Cassio_x9;18003;0;0;1.62821;4.69806;0.121669;3.06926
1;Cassio_x7;18003;0;0;1.37807;5.03713;0.123109;3.75736
1;Cassio_x5;18003;0;0;1.1052;5.34421;0.105255;4.33702
1;Cassio_x3;18003;0;0;0.838313;5.66335;0.0935714;4.86392
1;Cassio_x1;18003;0;0;0.498503;5.99113;0.0708103;5.54843
