instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;334;13709;97.6216;169.353;202.038;1.17456;7.98709
0;Cassio_x32;338;13759;97.6023;169.213;195.275;1.11922;5.4847
0;Cassio_x26;276;12397;97.8221;164.105;194.677;1.10654;4.28157
0;Cassio_x34;314;12358;97.5221;167.516;198.179;1.18771;6.01359
0;Cassio_x0;350;13640;97.4982;168.341;199.732;1.04933;7.11175
0;Cassio_x6;317;13886;97.7681;166.188;198.59;1.04221;5.1651
0;Cassio_x30;334;13758;97.6299;169.201;194.969;1.06325;4.91861
0;Cassio_x2;350;13797;97.526;168.603;199.259;1.07904;7.16932
0;Cassio_x8;271;13565;98.0413;161.951;198.226;1.09206;5.40984
0;Cassio_x4;341;13763;97.5822;167.888;198.922;1.04712;5.77992
0;Cassio_x28;326;13819;97.6953;168.054;194.958;1.03586;3.03701
0;Cassio_x12;252;13789;98.2053;160.153;197.336;1.0802;4.33058
0;Cassio_x10;259;12451;97.9622;160.627;197.659;1.06248;4.29052
0;Cassio_x14;253;13846;98.2055;160.063;196.92;1.09035;4.07061
0;Cassio_x22;241;12427;98.0976;158.737;195.262;1.07642;3.06723
0;Cassio_x16;262;13882;98.1476;161.914;194.041;1.01258;4.74313
0;Cassio_x24;250;13999;98.2455;160.122;194.826;1.08411;4.5917
0;Cassio_x18;249;12467;98.0418;160.348;194.183;1.05346;4.3757
0;Cassio_x20;251;12465;98.0261;160.027;194.529;1.06753;3.09159
1;Cassio_x37;306;12364;97.5848;167.279;200.195;1.1672;8.21345
1;Cassio_x33;333;12382;97.381;169.107;194.98;1.11472;5.52099
1;Cassio_x29;330;13719;97.6511;168.418;194.912;1.05533;3.25421
1;Cassio_x27;285;12429;97.7584;164.511;194.621;1.07713;4.60918
1;Cassio_x35;322;12387;97.4664;168.238;197.858;1.1698;5.3484
1;Cassio_x3;336;13871;97.635;167.634;197.529;1.05622;4.6414
1;Cassio_x7;310;13788;97.8011;165.673;196.893;1.03292;4.20607
1;Cassio_x1;325;13767;97.6937;166.987;197.851;1.11012;5.61217
1;Cassio_x9;302;12414;97.625;165.109;196.275;0.989218;3.2721
1;Cassio_x11;271;13832;98.0784;162.457;195.933;1.03201;4.25484
1;Cassio_x17;241;12427;98.0976;158.501;194.137;1.0682;3.06083
1;Cassio_x21;230;13816;98.3625;157.392;194.236;1.11165;4.59977
1;Cassio_x5;333;12381;97.3808;167.364;197.241;1.0292;3.96464
1;Cassio_x13;253;13944;98.2179;159.962;195.627;1.02931;2.98467
1;Cassio_x15;254;13895;98.2048;161.189;195.298;1.05785;4.70279
1;Cassio_x19;238;13912;98.318;158.297;194.305;1.09854;4.11934
1;Cassio_x23;254;13738;98.1847;160.545;194.396;1.06687;3.15996
1;Cassio_x31;323;12393;97.4599;168.165;195.043;1.10155;5.35879
1;Cassio_x25;273;12441;97.8528;162.954;194.486;1.05176;3.04083
