instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;92;68;42.5;141.088;160.694;2.33004;34.4892
0;Cassio_x42;182;2926;94.1441;145.109;160.681;1.36215;8.35809
0;Cassio_x36;183;205;52.8351;144.977;160.515;1.38876;9.10852
0;Cassio_x44;148;155;51.1551;143.522;160.102;1.64814;11.1246
0;Cassio_x38;183;6255;97.1575;145.616;160.503;1.44732;12.0802
0;Cassio_x32;194;193;49.8708;145.652;161.023;1.34774;9.44341
0;Cassio_x26;188;196;51.0417;145.107;160.442;1.33664;6.26475
0;Cassio_x34;193;188;49.3438;145.567;161.207;1.37353;9.5356
0;Cassio_x0;209;172;45.1444;145.973;160.722;1.30976;6.58344
0;Cassio_x6;200;188;48.4536;145.673;160.615;1.35761;6.44163
0;Cassio_x48;50;54;51.9231;147.441;159.416;3.45822;63.2217
0;Cassio_x30;194;200;50.7614;145.777;160.848;1.34934;6.2912
0;Cassio_x2;210;182;46.4286;146.009;160.781;1.3412;6.52078
0;Cassio_x50;68;55;44.7154;150.043;160.769;2.97709;52.3598
0;Cassio_x8;188;202;51.7949;145.035;160.593;1.44333;12.3163
0;Cassio_x40;192;190;49.7382;145.579;160.481;1.37205;8.4459
0;Cassio_x4;193;195;50.2577;145.062;161.004;1.4112;6.66196
0;Cassio_x28;194;195;50.1285;145.994;160.684;1.34036;10.0062
0;Cassio_x12;198;186;48.4375;145.521;160.682;1.29972;6.55753
0;Cassio_x10;199;7678;97.4737;145.531;160.386;1.38973;6.71076
0;Cassio_x14;206;186;47.449;146.042;160.704;1.28823;6.78044
0;Cassio_x22;161;217;57.4074;143.131;160.303;1.51863;6.38676
0;Cassio_x16;205;189;47.9695;146.122;160.966;1.31841;6.60909
0;Cassio_x24;179;209;53.866;144.556;160.405;1.39741;6.44518
0;Cassio_x18;198;190;48.9691;145.772;161.149;1.35754;6.7909
0;Cassio_x20;187;183;49.4595;145.077;160.445;1.43089;6.78614
1;Cassio_x47;73;57;43.8462;141.506;160.567;2.45497;33.8251
1;Cassio_x49;66;72;52.1739;148.001;160.45;3.05129;39.3836
1;Cassio_x43;183;2736;93.7307;146.333;160.643;1.38205;11.1105
1;Cassio_x41;208;170;44.9735;146.5;160.58;1.30332;7.2344
1;Cassio_x37;181;203;52.8646;144.731;160.784;1.39562;9.00369
1;Cassio_x33;194;195;50.1285;145.727;161.089;1.35764;10.2729
1;Cassio_x45;121;90;42.654;142.914;160.138;1.75852;15.7061
1;Cassio_x29;192;201;51.145;145.629;160.65;1.32877;6.55464
1;Cassio_x27;191;200;51.1509;145.477;160.594;1.33219;6.35635
1;Cassio_x51;78;89;53.2934;144.683;160.49;2.65515;32.4835
1;Cassio_x35;196;5991;96.8321;145.778;160.735;1.40398;8.31424
1;Cassio_x3;195;198;50.3817;145.103;160.893;1.40928;6.47233
1;Cassio_x7;191;196;50.646;145.035;160.527;1.38892;6.55578
1;Cassio_x1;209;179;46.134;145.927;160.826;1.30908;6.5578
1;Cassio_x9;188;190;50.2646;144.747;160.16;1.40021;6.57545
1;Cassio_x11;201;194;49.1139;146.079;160.498;1.33007;9.99473
1;Cassio_x17;202;188;48.2051;145.996;161.028;1.34202;6.63777
1;Cassio_x21;171;221;56.3776;143.932;160.689;1.53007;6.57367
1;Cassio_x5;194;191;49.6104;145.196;160.823;1.39123;6.45601
1;Cassio_x13;215;173;44.5876;146.54;160.628;1.23059;6.60553
1;Cassio_x15;216;175;44.757;146.684;160.841;1.27352;6.81918
1;Cassio_x19;193;193;50;145.467;161.287;1.37057;6.84743
1;Cassio_x39;195;194;49.8715;145.708;160.355;1.3787;8.87552
1;Cassio_x23;170;215;55.8442;143.827;160.467;1.44198;6.46591
1;Cassio_x31;189;169;47.2067;145.638;160.886;1.3607;10.6455
1;Cassio_x25;168;218;56.4767;143.747;160.424;1.46238;6.3089
