instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;18000;0;0;2.92428;6.47214;0.149599;3.61015
0;Cassio_x18;18000;0;0;2.67628;6.83823;0.153475;4.13262
0;Cassio_x24;18000;0;0;3.43045;6.33106;0.156037;3.20845
0;Cassio_x16;18000;0;0;2.42098;7.17117;0.146886;4.79985
0;Cassio_x14;18000;0;0;2.14492;7.44041;0.138892;5.32158
0;Cassio_x10;18000;0;0;1.62855;8.17263;0.123692;6.41601
0;Cassio_x12;18000;0;0;1.90731;7.78688;0.140043;5.81626
0;Cassio_x4;18000;0;0;0.852101;8.1864;0.0950706;7.34611
0;Cassio_x22;18000;0;0;3.1995;6.16883;0.161481;2.9317
0;Cassio_x8;18000;0;0;1.37585;8.60384;0.124151;6.98253
0;Cassio_x2;18000;0;0;0.579476;8.49743;0.122885;8.02767
0;Cassio_x6;18000;0;0;1.1204;7.85317;0.110937;6.80461
0;Cassio_x0;18000;0;0;0.285907;8.83869;0.0240822;8.55986
1;Cassio_x25;18011;0;0;3.55468;6.59314;0.157536;3.22733
1;Cassio_x23;18012;0;0;3.31089;6.90283;0.160927;3.61691
1;Cassio_x19;18012;0;0;2.78739;6.90163;0.14911;3.9441
1;Cassio_x15;18012;0;0;2.27369;7.5964;0.1411;5.16717
1;Cassio_x13;18012;0;0;2.02504;7.94807;0.141549;5.66202
1;Cassio_x21;18012;0;0;3.06173;6.62635;0.155956;3.55376
1;Cassio_x17;18012;0;0;2.55226;7.16528;0.154246;4.39992
1;Cassio_x11;18012;0;0;1.76649;8.27598;0.131749;6.33144
1;Cassio_x9;18012;0;0;1.4893;8.71912;0.120722;7.13296
1;Cassio_x7;18012;0;0;1.24687;8.08729;0.119714;6.90329
1;Cassio_x5;18012;0;0;0.979938;7.75396;0.102982;6.79073
1;Cassio_x3;18012;0;0;0.727059;8.09456;0.0935098;7.32165
1;Cassio_x1;18012;0;0;0.383708;8.49798;0.0749707;8.17117
