instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;2692;14845;84.6496;4.42007;22.9346;0.224852;17.9118
0;Cassio_x0;2674;14863;84.7522;1.20944;19.1124;0.090516;17.0263
0;Cassio_x6;2699;14838;84.6097;1.8854;20.0649;0.155989;17.293
0;Cassio_x2;2689;14848;84.6667;1.38983;19.5444;0.132943;17.4444
0;Cassio_x8;2700;14837;84.604;2.14316;20.3961;0.165504;17.4536
0;Cassio_x4;2701;14836;84.5983;1.63759;19.8916;0.14929;17.5112
0;Cassio_x28;2696;14841;84.6268;4.65779;23.2305;0.247031;17.9189
0;Cassio_x12;2696;14841;84.6268;2.64856;20.8866;0.176217;17.554
0;Cassio_x10;2700;14837;84.604;2.39342;20.7704;0.174818;17.3789
0;Cassio_x14;2695;14842;84.6325;2.89778;21.1152;0.183243;17.4784
0;Cassio_x22;2698;14839;84.6154;3.91849;22.2579;0.215239;17.4164
0;Cassio_x16;2698;14839;84.6154;3.15661;21.5446;0.186703;17.4155
0;Cassio_x24;2697;14840;84.6211;4.16862;22.5895;0.222803;17.8844
0;Cassio_x18;2693;14844;84.6439;3.40717;21.7048;0.190897;17.3104
0;Cassio_x20;2691;14846;84.6553;3.65808;21.8996;0.199739;17.2374
1;Cassio_x29;2701;14835;84.5974;4.76583;23.2397;0.267136;17.6779
1;Cassio_x27;2696;14841;84.6268;4.54142;23.0777;0.234891;17.8156
1;Cassio_x3;2698;14839;84.6154;1.51208;19.7358;0.140035;17.3511
1;Cassio_x7;2697;14840;84.6211;2.01756;20.2803;0.157788;17.3553
1;Cassio_x1;2680;14857;84.718;1.27543;19.4272;0.111967;17.1381
1;Cassio_x9;2700;14837;84.604;2.26718;20.6067;0.173549;17.2822
1;Cassio_x11;2701;14836;84.5983;2.52139;20.7349;0.176209;17.319
1;Cassio_x17;2694;14843;84.6382;3.28051;21.5486;0.187968;17.374
1;Cassio_x21;2693;14844;84.6439;3.78755;22.1017;0.209172;17.4287
1;Cassio_x5;2704;14833;84.5812;1.75864;19.9458;0.151841;17.1803
1;Cassio_x13;2693;14844;84.6439;2.77117;21.0751;0.181635;17.5172
1;Cassio_x15;2696;14841;84.6268;3.02459;21.4189;0.183929;17.3122
1;Cassio_x19;2687;14850;84.6781;3.52124;21.8897;0.194124;17.2136
1;Cassio_x23;2701;14836;84.5983;4.03871;22.4579;0.220749;17.3435
1;Cassio_x25;2695;14842;84.6325;4.29522;22.7726;0.226914;17.9135
