instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;178;17033;98.9658;152.289;178.157;1.74986;30.865
0;Cassio_x36;161;17006;99.0622;149.747;178.369;3.42468;151.393
0;Cassio_x38;178;17036;98.966;152.157;178.422;1.69609;30.85
0;Cassio_x32;179;17036;98.9602;151.346;178.413;3.04542;151.17
0;Cassio_x26;229;16972;98.6687;157.485;178.114;1.17538;4.25041
0;Cassio_x34;191;17019;98.8902;152.924;178.352;2.94265;150.941
0;Cassio_x0;189;17019;98.9017;152.44;176.996;1.47288;32.4757
0;Cassio_x6;170;17040;99.0122;149.009;176.822;1.71983;33.3964
0;Cassio_x30;205;17005;98.8088;154.543;178.225;2.7719;151.722
0;Cassio_x2;178;16990;98.9632;150.44;176.965;1.58045;32.5463
0;Cassio_x8;162;17053;99.059;148.036;176.813;1.80202;34.3026
0;Cassio_x4;184;17025;98.9308;150.998;177.273;1.62437;33.921
0;Cassio_x28;225;16942;98.6893;156.625;178.691;2.55296;154.394
0;Cassio_x12;174;17042;98.9893;151.077;177.622;1.69214;33.6738
0;Cassio_x10;163;17044;99.0527;148.476;178.492;1.75236;33.8349
0;Cassio_x14;178;17035;98.9659;150.949;179.119;1.64972;34.005
0;Cassio_x22;227;16988;98.6814;156.933;178.013;1.46195;30.7911
0;Cassio_x16;183;17025;98.9365;151.88;177.459;1.23745;4.35424
0;Cassio_x24;224;16990;98.6987;156.773;177.968;1.49279;29.6554
0;Cassio_x18;201;17003;98.8317;154.194;177.555;1.23482;4.2259
0;Cassio_x20;214;16996;98.7565;155.501;177.851;1.49772;30.9229
1;Cassio_x41;173;17030;98.9944;151.908;178.336;1.38564;5.85334
1;Cassio_x37;168;17037;99.0235;150.998;177.893;1.46533;6.0304
1;Cassio_x33;171;17043;99.0066;151.411;178.211;3.22912;152.387
1;Cassio_x29;218;16994;98.7334;155.898;178.21;2.61444;152.363
1;Cassio_x27;224;16991;98.6988;156.199;178.111;2.57488;151.848
1;Cassio_x35;155;17052;99.0992;147.83;178.25;3.45281;152.092
1;Cassio_x3;181;17030;98.9483;151.763;179.115;1.23457;7.07403
1;Cassio_x7;172;17033;99.0003;149.959;177.615;1.29776;3.98277
1;Cassio_x1;191;17025;98.8906;151.972;176.796;1.4979;33.5679
1;Cassio_x9;170;17043;99.0124;149.566;178.06;1.67922;30.9341
1;Cassio_x11;166;17042;99.0353;148.982;177.505;1.74846;30.8627
1;Cassio_x17;197;17018;98.8556;153.549;177.485;1.55346;31.9153
1;Cassio_x21;221;16987;98.7157;156.258;179.644;1.51665;32.5563
1;Cassio_x5;181;17035;98.9487;151.143;177.026;1.21016;3.80255
1;Cassio_x13;168;17047;99.0241;149.374;177.14;1.67856;30.7894
1;Cassio_x15;191;17018;98.8901;152.686;177.517;1.53835;30.7922
1;Cassio_x19;221;16992;98.7161;156.087;177.684;1.46924;34.0714
1;Cassio_x39;178;17036;98.966;152.63;178.684;1.36336;7.71173
1;Cassio_x23;245;16959;98.5759;158.341;179.325;1.41525;32.4559
1;Cassio_x31;179;16986;98.9572;151.609;178.4;3.0575;152.495
1;Cassio_x25;248;16962;98.559;158.615;177.926;1.40035;31.8402
