instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;733;16703;95.7961;177.735;218.263;1.90997;159.546
0;Cassio_x26;750;16685;95.6983;178.098;218.043;1.778;161.46
0;Cassio_x0;787;16695;95.4982;177.514;215.307;1.71583;149.009
0;Cassio_x6;748;16736;95.7218;175.106;216.006;1.76705;147.49
0;Cassio_x30;741;16693;95.7497;177.359;218.157;1.90892;149.399
0;Cassio_x2;748;16578;95.6828;175.887;215.536;1.78056;149.57
0;Cassio_x8;766;16717;95.6186;176.49;217.462;1.74096;152.785
0;Cassio_x4;752;16212;95.5671;175.414;215.895;1.71968;148.993
0;Cassio_x28;740;16748;95.7685;178.093;217.726;1.81197;166.212
0;Cassio_x12;655;16783;96.2438;170.824;216.875;1.88663;147.078
0;Cassio_x10;692;16741;96.0305;172.766;217.164;1.81882;162.672
0;Cassio_x14;662;16823;96.2139;171.287;216.558;1.86365;148.749
0;Cassio_x22;796;16690;95.4478;179.697;217.873;1.73061;151.474
0;Cassio_x16;676;16808;96.1336;172.327;216.64;1.84344;157.644
0;Cassio_x24;766;16512;95.5666;178.562;217.756;1.75011;146.725
0;Cassio_x18;740;16740;95.7666;177.164;216.941;1.77593;158.687
0;Cassio_x20;766;16721;95.6196;177.72;217.239;1.74575;147.575
1;Cassio_x33;743;16694;95.7389;177.098;218.486;2.09943;149.98
1;Cassio_x29;744;16693;95.7332;178.546;217.987;1.83634;199.819
1;Cassio_x27;768;16712;95.6064;178.917;217.849;1.7631;166.9
1;Cassio_x3;782;16604;95.5021;177.638;215.714;1.73163;148.896
1;Cassio_x7;722;16707;95.8575;174.736;216.162;1.82537;147.909
1;Cassio_x1;748;16680;95.7081;175.244;215.831;1.78289;149.098
1;Cassio_x9;684;16795;96.0867;171.759;217.372;1.86679;147.485
1;Cassio_x11;657;16830;96.2429;170.646;217.053;1.87346;158.002
1;Cassio_x17;689;16745;96.048;174.332;216.739;1.85185;156.891
1;Cassio_x21;751;16687;95.6933;177.054;217.846;1.79993;152.153
1;Cassio_x5;766;16564;95.5799;176.621;215.834;1.64999;153.863
1;Cassio_x13;626;16751;96.3975;169.829;216.204;1.93123;146.789
1;Cassio_x15;657;16516;96.1742;171.151;216.525;1.82299;153.916
1;Cassio_x19;752;16736;95.6999;176.981;216.771;1.7681;147.051
1;Cassio_x23;770;16666;95.5838;178.927;217.576;1.74676;145.88
1;Cassio_x31;733;16753;95.8081;178.209;218.327;2.02331;202.373
1;Cassio_x25;752;16732;95.6989;178.246;218.304;1.78295;146.458
