instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;1540;16137;91.2881;124.454;229.552;1.2712;152.262
0;Cassio_x0;1534;16144;91.3225;119.606;226.651;1.18148;123.165
0;Cassio_x6;1535;16144;91.3174;120.67;227.356;1.19821;131.156
0;Cassio_x30;1543;16135;91.2716;123.818;230.038;1.30427;120.653
0;Cassio_x2;1499;16179;91.5205;122.88;226.816;1.22054;152.534
0;Cassio_x8;1530;16148;91.3452;121.512;227.594;1.21396;131.222
0;Cassio_x4;1531;16148;91.34;121.698;227.118;1.19525;121.002
0;Cassio_x28;1517;16161;91.4187;123.739;229.922;1.28304;131.629
0;Cassio_x12;1559;16120;91.1816;124.037;229.699;1.21151;122.82
0;Cassio_x10;1531;16148;91.34;122.951;229.862;1.22402;142.14
0;Cassio_x14;1551;16128;91.2269;124.088;228.187;1.2194;141.684
0;Cassio_x22;1534;16144;91.3225;123.576;229.064;1.25262;120.369
0;Cassio_x16;1547;16131;91.249;124.15;229.046;1.23125;142.566
0;Cassio_x24;1558;16120;91.1868;125.506;229.338;1.2384;141.601
0;Cassio_x18;1537;16142;91.3061;123.734;228.709;1.24377;142.269
0;Cassio_x20;1501;16178;91.5097;121.56;228.911;1.27061;121.203
1;Cassio_x29;1542;16135;91.2768;125.097;229.857;1.28765;141.324
1;Cassio_x27;1530;16148;91.3452;125.254;229.775;1.26061;133.66
1;Cassio_x3;1523;16156;91.3853;122.291;226.947;1.19274;134.118
1;Cassio_x7;1569;16110;91.1251;122.85;227.4;1.17902;133.439
1;Cassio_x1;1552;16127;91.2212;121.366;226.755;1.16114;130.73
1;Cassio_x9;1552;16127;91.2212;122.171;230.052;1.21053;120.498
1;Cassio_x11;1530;16148;91.3452;121.659;227.832;1.22393;141.487
1;Cassio_x17;1533;16146;91.3287;122.413;228.633;1.24577;120.442
1;Cassio_x21;1544;16135;91.2665;126.495;228.944;1.2501;141.356
1;Cassio_x5;1544;16134;91.266;123.076;227.271;1.18572;152.515
1;Cassio_x13;1511;16167;91.4527;122.271;229.366;1.25342;141.909
1;Cassio_x15;1527;16152;91.3626;122.317;229.051;1.24423;122.927
1;Cassio_x19;1567;16111;91.1359;124.979;228.786;1.21611;141.17
1;Cassio_x23;1513;16164;91.4409;122.478;229.252;1.27367;130.824
1;Cassio_x31;1547;16131;91.249;126.657;230.096;1.33061;133.79
1;Cassio_x25;1529;16149;91.3508;123.81;229.533;1.25312;120.352
