instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;414;12210;96.7205;173.093;206.202;1.04257;5.03585
0;Cassio_x26;404;10745;96.3764;172.547;206.074;0.896914;2.85418
0;Cassio_x34;399;12231;96.8409;171.96;206.577;1.09797;6.821
0;Cassio_x0;436;12137;96.5323;172.19;203.673;0.787263;1.72966
0;Cassio_x6;443;11924;96.4179;173.308;205.902;0.796956;2.31103
0;Cassio_x30;412;10782;96.3195;173.835;205.782;0.946481;5.15052
0;Cassio_x2;438;10758;96.0879;172.465;204.054;0.804417;3.27409
0;Cassio_x8;381;10760;96.5802;169.569;205.43;0.850753;3.56692
0;Cassio_x4;439;10759;96.0797;172.815;204.37;0.819563;3.00456
0;Cassio_x28;415;10783;96.294;173.133;206.39;0.882848;3.09944
0;Cassio_x12;369;12316;97.0911;167.862;204.704;0.83112;2.13075
0;Cassio_x10;379;12090;96.9605;168.847;205.041;0.843301;2.91139
0;Cassio_x14;350;12228;97.2174;166.361;204.87;0.834566;2.9769
0;Cassio_x22;341;10801;96.9395;165.626;205.571;0.846445;2.41089
0;Cassio_x16;349;12177;97.2138;166.125;204.972;0.832642;2.38664
0;Cassio_x24;379;10862;96.6284;169.982;205.963;0.888316;2.78299
0;Cassio_x18;323;12404;97.4621;164.254;205.022;0.882766;3.51675
0;Cassio_x20;300;10897;97.3207;161.12;204.987;0.924154;2.66115
1;Cassio_x33;417;12214;96.6986;173.747;206.259;1.12025;5.01018
1;Cassio_x29;413;12108;96.7015;173.008;206.358;0.883577;3.95834
1;Cassio_x27;438;12135;96.5163;174.472;206.249;0.830861;2.39076
1;Cassio_x35;398;10841;96.4588;172.427;206.852;1.07629;5.29254
1;Cassio_x3;421;12257;96.6793;171.632;204.009;0.820136;3.02967
1;Cassio_x7;414;10785;96.3032;171.746;204.376;0.812266;3.39782
1;Cassio_x1;422;12255;96.6711;171.234;203.917;0.829678;2.20783
1;Cassio_x9;414;10781;96.3019;171.496;205.162;0.791577;2.1076
1;Cassio_x11;365;12263;97.1096;167.44;204.624;0.836137;2.90956
1;Cassio_x17;333;10863;97.0257;165.704;205.422;0.86039;3.71127
1;Cassio_x21;316;12155;97.4661;162.603;205.392;0.923999;3.95617
1;Cassio_x5;405;12065;96.7522;170.881;206.156;0.836701;3.81823
1;Cassio_x13;368;10727;96.6832;168.205;204.941;0.824373;3.19696
1;Cassio_x15;366;12367;97.1256;168.144;205.759;0.823681;3.39858
1;Cassio_x19;319;10922;97.1622;162.856;205.212;0.894125;3.66604
1;Cassio_x23;334;12085;97.3106;165.124;206.308;0.91211;3.25378
1;Cassio_x31;406;12222;96.7849;172.385;206.683;1.02467;4.97546
1;Cassio_x25;377;10662;96.5848;169.605;205.952;0.863065;2.93949
