instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;18;36;66.6667;135.332;138.683;2.09767;8.70672
0;Cassio_x66;110;154;58.3333;127.676;139.846;2.07462;18.1357
0;Cassio_x10;93;175;65.2985;124.622;139.718;2.00156;9.31635
0;Cassio_x44;15;21;58.3333;130.916;138.75;5.61388;45.7713
0;Cassio_x56;122;135;52.5292;126.78;139.877;1.85059;9.89061
0;Cassio_x64;107;161;60.0746;126.499;139.856;2.07164;14.3268
0;Cassio_x50;54;60;52.6316;124.827;139.664;3.32843;59.2337
0;Cassio_x4;116;175;60.1375;125.82;139.351;1.92577;9.07524
0;Cassio_x58;108;159;59.5506;127.005;139.956;2.08262;15.4104
0;Cassio_x62;113;162;58.9091;126.707;140.305;1.94201;17.2702
0;Cassio_x52;81;123;60.2941;125.094;139.647;2.44477;18.58
0;Cassio_x54;92;149;61.8257;125.685;140.061;2.31478;17.204
0;Cassio_x36;89;119;57.2115;123.966;139.499;2.19527;8.84166
0;Cassio_x2;119;174;59.3857;126.179;139.193;1.87033;14.8163
0;Cassio_x30;110;172;60.9929;126.17;139.488;1.88839;9.01092
0;Cassio_x48;42;48;53.3333;127.45;138.972;4.03116;46.6038
0;Cassio_x6;132;153;53.6842;128.155;139.976;1.68173;9.49621
0;Cassio_x8;111;167;60.0719;126.633;139.553;1.80134;9.65207
0;Cassio_x0;131;141;51.8382;126.83;139.575;1.71589;8.81887
0;Cassio_x34;102;161;61.2167;125.721;139.368;1.97776;11.1132
0;Cassio_x12;88;204;69.863;123.796;139.811;2.1072;9.17147
0;Cassio_x42;21;13;38.2353;136.462;138.508;0.850981;2.65038
0;Cassio_x60;103;168;61.9926;126.811;139.581;2.03205;23.1726
0;Cassio_x28;100;183;64.6643;125.305;139.223;1.94939;9.01507
0;Cassio_x38;41;63;60.5769;116.016;139.406;3.68756;15.7796
0;Cassio_x14;89;200;69.2042;123.984;139.745;1.99796;9.14259
0;Cassio_x16;71;182;71.9368;120.666;139.837;2.3731;8.78362
0;Cassio_x22;100;182;64.539;125.313;139.688;1.93251;9.04005
0;Cassio_x20;87;199;69.5804;123.627;139.496;2.15136;8.85122
0;Cassio_x18;74;198;72.7941;121.334;139.43;2.47314;8.95342
0;Cassio_x24;83;166;66.6667;122.908;139.45;2.19667;8.943
0;Cassio_x40;12;29;70.7317;117.691;138.022;10.6439;54.7202
0;Cassio_x26;81;184;69.434;122.654;139.314;2.28852;9.11263
0;Cassio_x32;109;165;60.219;126.2;139.793;1.94878;9.06927
1;Cassio_x47;29;42;59.1549;130.021;139.629;4.58176;83.7025
1;Cassio_x39;20;19;48.7179;122.15;137.624;6.60759;54.948
1;Cassio_x43;7;12;63.1579;136.901;137.731;0.747164;1.65511
1;Cassio_x65;105;167;61.3971;126.402;139.933;1.96615;22.1986
1;Cassio_x1;128;164;56.1644;126.505;139.305;1.72484;8.78804
1;Cassio_x7;122;159;56.5836;128.203;140.189;1.76017;14.7026
1;Cassio_x35;103;144;58.2996;125.942;139.355;2.06344;9.08561
1;Cassio_x51;79;88;52.6946;127.644;140.226;2.50198;25.9061
1;Cassio_x61;106;156;59.542;126.781;140.036;2.07866;13.2908
1;Cassio_x55;108;137;55.9184;126.274;139.799;2.04091;15.9725
1;Cassio_x5;120;140;53.8462;126.7;139.344;1.86298;10.9809
1;Cassio_x49;48;74;60.6557;127.142;138.922;3.68345;53.5459
1;Cassio_x67;118;142;54.6154;127.875;139.946;1.9016;16.2218
1;Cassio_x45;25;27;51.9231;133.724;138.627;3.96578;74.7585
1;Cassio_x63;105;153;59.3023;126.891;140.222;2.0634;15.2228
1;Cassio_x41;9;17;65.3846;125.441;136.674;12.4974;94.8092
1;Cassio_x11;87;195;69.1489;123.806;139.312;2.13748;10.0284
1;Cassio_x13;97;194;66.6667;125.043;139.988;1.97683;9.33175
1;Cassio_x57;113;149;56.8702;127.219;139.977;2.00349;14.3834
1;Cassio_x15;77;193;71.4815;122.018;139.729;2.27193;9.11547
1;Cassio_x17;58;207;78.1132;116.925;139.313;2.79903;8.96293
1;Cassio_x19;75;212;73.8676;121.439;139.323;2.38665;8.84243
1;Cassio_x59;106;110;50.9259;126.704;140.114;2.09593;17.2419
1;Cassio_x21;87;204;70.1031;123.553;139.561;2.13812;9.14885
1;Cassio_x3;130;153;54.0636;126.773;138.984;1.80297;8.59752
1;Cassio_x23;93;192;67.3684;124.434;139.334;2.03859;8.96085
1;Cassio_x25;86;175;67.0498;123.495;139.621;2.22795;8.94836
1;Cassio_x31;116;166;58.8652;126.743;139.672;1.85383;12.3083
1;Cassio_x27;95;177;65.0735;124.627;139.491;2.0923;8.98651
1;Cassio_x9;96;194;66.8966;124.878;139.546;1.93662;9.47161
1;Cassio_x29;103;184;64.1115;125.613;139.369;1.90078;9.02457
1;Cassio_x33;106;153;59.0734;126.37;139.2;2.05332;16.8154
1;Cassio_x37;73;89;54.9383;122.406;139.663;2.4343;15.5379
1;Cassio_x53;99;122;55.2036;128.284;139.477;2.26457;23.652
