instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x40;187;17026;98.9136;152.52;177.904;3.00311;153.553
0;Cassio_x36;191;17031;98.891;153.275;177.828;3.0034;155.094
0;Cassio_x38;189;16982;98.8993;152.536;177.904;3.06545;155.029
0;Cassio_x32;208;17054;98.795;154.194;178.346;2.83724;154.032
0;Cassio_x26;231;17028;98.6616;156.874;177.841;2.54205;154.549
0;Cassio_x34;194;16976;98.8701;153.811;178.869;1.73783;31.8106
0;Cassio_x0;194;17031;98.8737;152.059;176.337;2.74504;154.643
0;Cassio_x6;187;17074;98.9166;151.291;176.683;1.56146;32.9832
0;Cassio_x30;208;17016;98.7924;154.75;177.836;2.70232;153.567
0;Cassio_x2;196;17017;98.8613;151.646;176.38;2.77335;154.065
0;Cassio_x8;193;17026;98.8791;152.062;176.746;1.5625;32.8249
0;Cassio_x4;161;17055;99.0648;148.031;176.28;1.72741;31.5504
0;Cassio_x28;245;17016;98.5806;157.819;177.956;2.40387;156.098
0;Cassio_x12;185;17040;98.926;151.405;177.068;1.57763;32.9487
0;Cassio_x10;197;16965;98.8521;152.737;176.689;1.5347;33.3051
0;Cassio_x14;186;17036;98.92;151.696;176.737;1.59369;32.7863
0;Cassio_x22;263;16960;98.473;159.378;177.832;1.3941;36.1834
0;Cassio_x16;197;17065;98.8588;153.189;177.28;1.58604;32.9261
0;Cassio_x24;261;16958;98.4842;159.3;177.795;1.41155;35.7494
0;Cassio_x18;227;16984;98.6811;156.487;177.292;1.43254;28.1381
0;Cassio_x20;249;17014;98.5576;158.384;177.736;1.18246;7.22072
1;Cassio_x41;194;17065;98.8759;153.128;178.065;2.91346;154.857
1;Cassio_x33;184;17035;98.9314;151.849;178.53;3.14832;155.539
1;Cassio_x29;212;17004;98.7686;155.808;178.149;2.68841;154.339
1;Cassio_x27;238;17024;98.6212;157.405;177.944;2.492;154.057
1;Cassio_x31;193;17066;98.8817;153.121;178.182;2.99858;155.584
1;Cassio_x25;262;17000;98.4822;158.897;177.758;2.29591;155.892
1;Cassio_x37;196;17066;98.8646;153.217;177.704;2.89099;154.182
1;Cassio_x35;185;17033;98.9255;151.891;178.08;3.08479;154.743
1;Cassio_x3;178;17084;98.9688;148.923;177.462;3.01032;153.857
1;Cassio_x7;185;17040;98.926;151.865;176.697;1.63746;37.8248
1;Cassio_x1;181;17042;98.9491;149.263;176.829;2.94301;154.143
1;Cassio_x9;202;17061;98.8299;153.384;177.515;1.57089;37.5537
1;Cassio_x11;208;17052;98.7949;153.971;176.723;1.48402;36.0284
1;Cassio_x17;205;17012;98.8093;154.073;177.07;1.60363;34.4095
1;Cassio_x21;256;17005;98.5169;158.58;177.6;1.42101;32.656
1;Cassio_x5;188;17029;98.9081;151.394;176.3;1.5679;36.8997
1;Cassio_x13;197;17026;98.8562;152.892;176.571;1.56937;36.9626
1;Cassio_x15;181;17043;98.9491;151.249;177.305;1.72558;35.0591
1;Cassio_x19;221;16998;98.7165;155.664;177.327;1.54256;35.537
1;Cassio_x39;195;17064;98.8702;154.012;177.719;1.6868;34.2134
1;Cassio_x23;265;16957;98.4613;159.489;178.086;1.37428;31.9205
