instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;70;68;49.2754;132.578;139.004;2.23435;35.2335
0;Cassio_x32;231;197;46.028;132.996;139.748;1.35832;15.1144
0;Cassio_x48;83;102;55.1351;130.331;139.797;2.72981;46.5097
0;Cassio_x2;294;233;44.2125;131.912;139.571;1.22379;9.0121
0;Cassio_x30;267;224;45.6212;132.513;139.611;1.28552;14.7014
0;Cassio_x66;236;242;50.6276;131.697;139.737;1.41816;15.3089
0;Cassio_x68;227;253;52.7083;132.05;140.084;1.40212;13.8677
0;Cassio_x58;248;229;48.0084;132.831;139.784;1.42924;15.7678
0;Cassio_x62;241;242;50.1035;131.602;140.02;1.45756;11.5043
0;Cassio_x4;296;231;43.833;132.154;140.123;1.31002;9.85091
0;Cassio_x10;204;323;61.2903;131.186;140.122;1.30677;9.20413
0;Cassio_x44;47;60;56.0748;130.298;139.811;3.58855;46.3099
0;Cassio_x56;263;206;43.9232;132.202;139.957;1.44003;14.2499
0;Cassio_x64;255;237;48.1707;132.467;140.045;1.33765;12.9471
0;Cassio_x50;163;139;46.0265;130.861;140.196;1.95931;23.2844
0;Cassio_x6;278;250;47.3485;132.571;139.952;1.2232;9.85335
0;Cassio_x8;232;295;55.9772;131.877;140.068;1.2991;9.21347
0;Cassio_x0;305;222;42.1252;131.954;139.515;1.19179;8.94151
0;Cassio_x34;154;162;51.2658;130.816;139.613;1.80962;20.3311
0;Cassio_x12;187;340;64.5161;130.632;139.72;1.32626;9.24524
0;Cassio_x38;36;54;60;134.36;139.43;3.78172;80.5784
0;Cassio_x14;189;333;63.7931;130.674;139.766;1.36492;8.89744
0;Cassio_x16;168;357;68;129.914;139.675;1.47838;9.0826
0;Cassio_x22;215;310;59.0476;131.264;139.978;1.34527;8.86141
0;Cassio_x20;190;336;63.8783;130.738;139.744;1.39765;8.67251
0;Cassio_x18;184;340;64.8855;130.619;139.828;1.45467;8.76466
0;Cassio_x24;228;299;56.7362;131.515;140.053;1.32264;8.78041
0;Cassio_x40;41;66;61.6822;133.801;139.321;4.15066;117.26
0;Cassio_x26;213;314;59.5825;131.186;140.038;1.37757;8.95715
0;Cassio_x60;246;234;48.75;132.228;140.05;1.38603;15.5098
0;Cassio_x28;270;252;48.2759;132.181;139.809;1.24735;9.03047
0;Cassio_x42;34;60;63.8298;128.745;139.679;5.31913;112.184
0;Cassio_x54;227;212;48.2916;131.942;140.091;1.60251;19.1634
0;Cassio_x52;184;181;49.589;132.687;139.72;1.83767;27.0837
0;Cassio_x46;56;95;62.9139;133.07;139.589;3.29918;62.108
1;Cassio_x35;118;112;48.6957;131.478;139.871;1.90117;22.5828
1;Cassio_x37;58;68;53.9683;129.197;139.393;3.12438;41.7853
1;Cassio_x33;198;176;47.0588;132.36;139.691;1.43015;18.3756
1;Cassio_x5;323;204;38.7097;132.864;141.714;1.2896;8.6623
1;Cassio_x1;293;234;44.4023;131.832;139.611;1.23521;8.95889
1;Cassio_x7;264;264;50;132.48;140.064;1.20402;9.52464
1;Cassio_x51;203;129;38.8554;133.126;142.802;1.7194;23.418
1;Cassio_x61;260;222;46.0581;133.4;139.779;1.41646;25.1469
1;Cassio_x55;230;218;48.6607;131.89;140.068;1.53832;16.7575
1;Cassio_x45;48;80;62.5;134.597;139.418;3.10941;89.3304
1;Cassio_x63;259;227;46.7078;132.516;141.657;1.34701;16.1804
1;Cassio_x57;231;227;49.5633;132.589;140.072;1.51456;20.0276
1;Cassio_x13;182;344;65.3992;130.417;139.733;1.41974;9.19796
1;Cassio_x69;243;238;49.4802;132.61;142.827;1.45535;15.7417
1;Cassio_x9;211;316;59.962;131.353;140.363;1.34718;9.17831
1;Cassio_x29;274;232;45.8498;132.196;139.973;1.23163;9.01091
1;Cassio_x49;140;111;44.2231;132.162;140.373;1.97639;34.2867
1;Cassio_x67;244;230;48.5232;132.328;140.167;1.31536;16.5419
1;Cassio_x53;212;200;48.5437;131.844;142.85;1.7431;23.0834
1;Cassio_x47;75;79;51.2987;131.998;139.422;2.69725;37.2992
1;Cassio_x43;37;64;63.3663;134.035;138.892;2.38522;16.1913
1;Cassio_x65;265;227;46.1382;132.764;140.15;1.34674;15.9239
1;Cassio_x15;184;325;63.8507;130.484;139.94;1.37115;8.94471
1;Cassio_x17;175;349;66.6031;130.736;139.839;1.4292;15.6218
1;Cassio_x19;193;328;62.9559;130.881;139.616;1.36144;8.61366
1;Cassio_x59;238;233;49.4692;131.587;140.099;1.44896;14.8899
1;Cassio_x21;208;318;60.4563;131.153;139.876;1.33565;8.88743
1;Cassio_x3;315;213;40.3409;132.188;139.65;1.22051;11.4599
1;Cassio_x23;208;317;60.381;131.025;140.102;1.37814;8.84694
1;Cassio_x39;39;63;61.7647;128.745;140.09;4.48075;52.7935
1;Cassio_x25;227;300;56.926;131.532;139.969;1.32633;8.87667
1;Cassio_x31;259;210;44.7761;132.331;139.649;1.33472;14.4937
1;Cassio_x27;248;279;52.9412;131.854;139.683;1.29993;8.99968
1;Cassio_x11;203;324;61.4801;131.15;140.026;1.29589;8.99003
1;Cassio_x41;45;51;53.125;130.64;139.516;3.7566;46.7776
