instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;21;64;75.2941;131.77;140.964;5.70606;79.0467
0;Cassio_x10;55;161;74.537;115.033;143.462;2.90317;8.72837
0;Cassio_x44;10;19;65.5172;130.901;140.495;10.0551;84.1155
0;Cassio_x56;59;142;70.6468;115.889;142.957;2.94099;10.5229
0;Cassio_x54;54;130;70.6522;116.466;141.974;3.2331;14.5508
0;Cassio_x52;46;108;70.1299;118.738;141.652;3.66377;22.9024
0;Cassio_x12;69;150;68.4932;120.109;143.437;2.45773;8.61054
0;Cassio_x4;72;147;67.1233;119.341;141.545;2.47096;10.208
0;Cassio_x62;55;150;73.1707;117.637;142.448;2.96196;13.3748
0;Cassio_x58;56;144;72;119.642;142.821;3.10833;15.9562
0;Cassio_x64;46;128;73.5632;111.448;142.732;3.65631;21.1968
0;Cassio_x50;39;84;68.2927;129.575;142.209;3.76769;54.0756
0;Cassio_x42;9;19;67.8571;137.485;140.136;1.17685;3.07841
0;Cassio_x28;84;139;62.3318;123.794;143.602;2.26681;8.13534
0;Cassio_x60;49;151;75.5;116.052;142.643;3.3538;13.5045
0;Cassio_x36;67;114;62.9834;120.089;142.611;2.59373;13.2412
0;Cassio_x2;73;148;66.9683;119.494;141.248;2.49735;8.10562
0;Cassio_x30;76;140;64.8148;122.119;143.48;2.50317;8.16818
0;Cassio_x6;68;127;65.1282;119.474;142.54;2.52662;9.10389
0;Cassio_x8;56;165;74.6606;115.258;142.43;2.95694;8.60463
0;Cassio_x0;80;139;63.4703;121.301;142.904;2.35163;7.86735
0;Cassio_x34;60;148;71.1538;117.777;142.185;2.88193;8.13917
0;Cassio_x16;71;143;66.8224;120.947;142.212;2.50777;8.63128
0;Cassio_x22;69;154;69.0583;120.504;142.99;2.6886;8.48409
0;Cassio_x24;77;151;66.2281;122.128;142.908;2.43306;8.32936
0;Cassio_x18;76;150;66.3717;122.094;144.015;2.43674;8.3227
0;Cassio_x20;78;150;65.7895;122.63;142.306;2.44525;8.36342
0;Cassio_x40;17;27;61.3636;127.834;140.938;5.21681;21.9515
0;Cassio_x26;91;136;59.9119;124.892;143.358;2.05994;8.28299
0;Cassio_x32;75;139;64.9533;122.034;141.922;2.46489;8.17753
0;Cassio_x14;78;135;63.3803;122.912;143.541;2.2681;15.4098
0;Cassio_x38;42;60;58.8235;117.582;142.81;3.75308;22.0502
0;Cassio_x46;11;19;63.3333;123.914;140.44;12.8623;98.8903
1;Cassio_x49;27;86;76.1062;114.82;141.725;5.25494;27.7237
1;Cassio_x47;14;38;73.0769;121.795;140.824;9.81086;72.7251
1;Cassio_x1;83;144;63.4361;121.919;141.282;2.20565;7.83471
1;Cassio_x7;58;148;71.8447;115.895;142.602;2.83451;8.59751
1;Cassio_x35;66;122;64.8936;119.708;142.363;2.73284;21.5872
1;Cassio_x51;42;106;71.6216;115.263;141.176;3.67681;16.9026
1;Cassio_x63;54;125;69.8324;114.939;143.197;3.20019;11.946
1;Cassio_x45;8;29;78.3784;110.722;141.351;20.4085;86.4397
1;Cassio_x9;64;139;68.4729;118.441;142.768;2.63067;8.62506
1;Cassio_x29;78;136;63.5514;123.925;143.537;2.25223;15.1391
1;Cassio_x53;62;126;67.0213;121.904;142.762;2.91558;22.4139
1;Cassio_x43;9;21;70;136.608;140.802;4.02413;25.3806
1;Cassio_x65;56;137;70.9845;115.743;143.284;3.0324;14.1349
1;Cassio_x5;63;163;72.1239;117.269;141.883;2.73142;9.57524
1;Cassio_x41;13;18;58.0645;134.436;141.909;3.45067;13.7361
1;Cassio_x11;64;160;71.4286;118.539;143.329;2.60433;8.75972
1;Cassio_x13;68;157;69.7778;119.869;143.298;2.62441;8.55248
1;Cassio_x57;60;145;70.7317;118.601;141.566;2.96243;26.7456
1;Cassio_x55;67;132;66.3317;120.609;142.994;2.6975;14.4297
1;Cassio_x61;54;146;73;121.098;143.036;3.08881;15.5943
1;Cassio_x15;65;162;71.3656;119.133;143.711;2.63351;8.77381
1;Cassio_x17;73;152;67.5556;121.34;143.824;2.47969;8.43578
1;Cassio_x19;66;151;69.5853;120.081;144.14;2.66759;14.7153
1;Cassio_x59;55;146;72.6368;118.106;143.025;2.88871;12.1835
1;Cassio_x21;70;152;68.4685;120.617;142.891;2.61356;8.46416
1;Cassio_x3;79;122;60.6965;121.181;141.444;2.34206;8.7618
1;Cassio_x23;74;152;67.2566;121.707;143.104;2.39024;8.29904
1;Cassio_x39;27;33;55;111.035;142.302;5.61918;28.0543
1;Cassio_x25;66;158;70.5357;119.664;143.227;2.67827;8.33051
1;Cassio_x31;76;143;65.2968;122.215;143.541;2.51729;12.4969
1;Cassio_x27;78;143;64.7059;122.535;143.316;2.36274;8.13898
1;Cassio_x33;87;121;58.1731;124.42;142.174;2.15985;11.3501
1;Cassio_x37;42;97;69.7842;114.967;142.721;3.73241;23.0178
