instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;412;10754;96.3102;172.556;209.196;0.948419;5.1014
0;Cassio_x26;403;10805;96.4044;171.973;205.231;0.869076;5.57657
0;Cassio_x34;415;12024;96.6637;173.527;206.147;0.947612;4.71026
0;Cassio_x0;425;12320;96.6654;171.037;203.952;0.77487;2.7864
0;Cassio_x6;425;10791;96.2108;171.891;204.985;0.790837;3.07609
0;Cassio_x30;401;10813;96.4241;172.703;205.63;0.913122;4.43492
0;Cassio_x2;433;12216;96.5768;171.899;203.769;0.806623;3.08305
0;Cassio_x8;401;12146;96.804;170.374;204.639;0.799412;3.32226
0;Cassio_x4;435;10775;96.1195;172.165;205.357;0.809357;3.27739
0;Cassio_x28;399;12142;96.8184;171.493;205.398;0.844001;4.94873
0;Cassio_x12;361;12387;97.1682;166.701;204.389;0.845568;3.16677
0;Cassio_x10;387;12266;96.9414;169.141;204.227;0.802581;3.26813
0;Cassio_x14;360;12389;97.1762;166.732;204.351;0.828691;3.01342
0;Cassio_x22;323;10887;97.1186;163.343;205.292;0.902616;3.16216
0;Cassio_x16;327;10886;97.0837;163.645;204.47;0.854793;3.20742
0;Cassio_x24;369;12377;97.105;168.227;204.783;0.866467;6.04573
0;Cassio_x18;322;12222;97.433;163.212;204.441;0.841526;3.3084
0;Cassio_x20;313;10848;97.1956;162.199;204.539;0.887865;4.04237
1;Cassio_x33;407;12190;96.7691;172.279;205.935;0.935508;4.78277
1;Cassio_x29;431;12263;96.6047;173.731;207.015;0.855166;4.7403
1;Cassio_x27;414;10747;96.2907;172.44;205.436;0.835456;4.33187
1;Cassio_x35;403;10766;96.3918;172.278;209.5;0.989865;5.34284
1;Cassio_x3;420;12128;96.6529;171.001;204.243;0.791517;3.52121
1;Cassio_x7;410;10801;96.3429;170.926;204.757;0.828847;3.40938
1;Cassio_x1;427;12215;96.6224;171.203;206.958;0.84193;4.61836
1;Cassio_x9;389;12206;96.9115;169.498;204.323;0.840915;4.11436
1;Cassio_x11;380;12214;96.9827;168.403;204.993;0.819403;3.53473
1;Cassio_x17;338;12101;97.2827;165.761;204.557;0.837171;3.2058
1;Cassio_x21;316;12434;97.5216;162.413;204.696;0.881574;2.85616
1;Cassio_x5;427;12227;96.6256;171.914;204.088;0.784688;3.03232
1;Cassio_x13;354;12191;97.1782;166.303;204.678;0.831088;3.13032
1;Cassio_x15;335;12309;97.3505;164.683;204.982;0.833986;3.09943
1;Cassio_x19;319;10788;97.1279;162.338;204.663;0.874753;2.41798
1;Cassio_x23;337;12313;97.336;164.857;204.973;0.869849;2.93899
1;Cassio_x31;425;12175;96.627;173.568;206.691;0.95399;4.75605
1;Cassio_x25;375;12326;97.0475;169.318;205.104;0.890836;5.08244
