instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;51;60;54.0541;140.868;155.664;3.16259;26.5314
0;Cassio_x52;65;83;56.0811;133.917;157.602;3.17022;18.6194
0;Cassio_x42;102;161;61.2167;134.534;156.62;2.26644;14.5492
0;Cassio_x40;123;166;57.4394;136.653;157.794;1.90668;8.22584
0;Cassio_x36;119;172;59.1065;136.024;157.503;2.02628;8.8637
0;Cassio_x26;120;168;58.3333;135.867;157.796;2.02865;7.69013
0;Cassio_x34;110;174;61.2676;134.422;157.354;1.96633;9.36302
0;Cassio_x0;111;171;60.6383;133.522;156.915;2.04538;7.04713
0;Cassio_x6;134;161;54.5763;137.247;157.192;1.75869;7.61141
0;Cassio_x48;41;55;57.2917;138.841;156.217;3.99206;31.4913
0;Cassio_x30;112;181;61.7747;134.728;156.865;1.96621;9.86444
0;Cassio_x2;118;170;59.0278;134.75;157.103;1.94884;6.84713
0;Cassio_x50;42;75;64.1026;136.657;157.288;4.38229;36.031
0;Cassio_x8;124;169;57.6792;136.128;157.765;1.90325;7.42033
0;Cassio_x4;115;180;61.0169;134.346;157.097;1.98976;7.40352
0;Cassio_x28;126;166;56.8493;136.67;157.177;1.90928;7.53912
0;Cassio_x12;112;175;60.9756;134.375;157.606;2.09734;7.55186
0;Cassio_x10;116;172;59.7222;135.016;157.305;1.99584;7.68975
0;Cassio_x14;122;151;55.3114;136.041;157.14;1.88584;7.48479
0;Cassio_x38;117;174;59.7938;135.929;157.71;1.95419;13.2483
0;Cassio_x32;117;177;60.2041;135.698;157.196;1.82723;11.2604
0;Cassio_x44;84;135;61.6438;131.344;157.84;2.45714;13.9694
0;Cassio_x22;122;172;58.5034;136.384;157.73;1.99571;7.49188
0;Cassio_x16;139;148;51.5679;138.549;157.296;1.78248;12.1526
0;Cassio_x24;110;170;60.7143;134.385;157.698;2.18893;7.4582
0;Cassio_x18;143;149;51.0274;138.507;157.391;1.65474;7.3834
0;Cassio_x20;128;165;56.314;137.197;157.692;1.84113;7.4729
1;Cassio_x47;41;75;64.6552;134.59;155.611;4.36134;54.0414
1;Cassio_x53;69;107;60.7955;133.538;156.939;2.88014;15.471
1;Cassio_x49;35;63;64.2857;141.953;157.553;5.33536;86.5612
1;Cassio_x43;113;132;53.8776;135.069;156.782;2.03521;10.8904
1;Cassio_x41;110;152;58.0153;134.598;156.573;2.02012;8.25069
1;Cassio_x37;109;184;62.7986;134.431;157.634;2.08068;8.59632
1;Cassio_x33;117;166;58.6572;135.88;157.327;1.85961;9.10383
1;Cassio_x45;67;87;56.4935;134.988;155.969;2.85769;15.9527
1;Cassio_x29;128;158;55.2448;137.869;156.708;1.94017;12.1368
1;Cassio_x27;116;126;52.0661;135.357;157.098;1.98872;7.51707
1;Cassio_x51;56;75;57.2519;141.359;157.194;3.55831;34.3317
1;Cassio_x35;115;168;59.364;135.305;157.349;1.94902;8.989
1;Cassio_x3;114;180;61.2245;134.185;156.934;2.07848;6.75543
1;Cassio_x7;136;157;53.5836;137.454;157.572;1.79951;7.42545
1;Cassio_x1;111;160;59.0406;133.592;156.962;2.06453;6.96683
1;Cassio_x9;124;170;57.8231;136.162;157.733;2.04046;7.66167
1;Cassio_x11;112;182;61.9048;134.351;157.848;2.03951;7.61865
1;Cassio_x17;129;156;54.7368;136.986;157.429;1.88516;7.28796
1;Cassio_x21;122;164;57.3427;136.381;157.566;1.88237;7.48765
1;Cassio_x5;120;170;58.6207;135.849;157.112;1.97108;10.4805
1;Cassio_x13;113;180;61.4334;134.441;157.769;2.09335;7.49913
1;Cassio_x15;117;175;59.9315;135.178;157.135;1.9588;7.45594
1;Cassio_x19;133;156;53.9792;137.601;157.524;1.75243;7.36545
1;Cassio_x39;111;174;61.0526;135.284;157.618;2.07576;12.5371
1;Cassio_x23;128;165;56.314;137.4;157.85;1.94337;7.46629
1;Cassio_x31;125;167;57.1918;136.842;157.212;1.84358;7.69752
1;Cassio_x25;120;171;58.7629;136.02;157.938;2.01842;7.46906
