instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x26;2752;14778;84.3012;4.38204;22.2677;0.238894;15.8694
0;Cassio_x0;2740;14790;84.3697;1.12768;18.523;0.0806644;15.8957
0;Cassio_x6;2733;14797;84.4096;1.80973;19.2947;0.151214;15.4339
0;Cassio_x2;2744;14786;84.3468;1.29919;18.7001;0.124356;15.89
0;Cassio_x8;2739;14791;84.3754;2.06341;19.5381;0.164041;15.6684
0;Cassio_x4;2732;14798;84.4153;1.5543;18.9662;0.137795;15.5114
0;Cassio_x28;2749;14781;84.3183;4.64209;22.5785;0.24926;16.1908
0;Cassio_x12;2730;14800;84.4267;2.58188;20.2138;0.190044;15.1635
0;Cassio_x10;2730;14800;84.4267;2.32486;19.8861;0.174418;15.2736
0;Cassio_x14;2740;14790;84.3697;2.84325;20.5544;0.196247;15.1787
0;Cassio_x22;2738;14792;84.3811;3.86622;21.7291;0.222833;16.0569
0;Cassio_x16;2731;14799;84.421;3.09966;20.8051;0.200741;15.265
0;Cassio_x24;2741;14789;84.3639;4.1281;22.0444;0.23228;15.8181
0;Cassio_x18;2735;14795;84.3982;3.34987;21.0222;0.207813;16.0601
0;Cassio_x20;2745;14785;84.3411;3.60872;21.3242;0.214164;16.0716
1;Cassio_x29;2744;14786;84.3468;4.75472;22.7237;0.251747;16.1862
1;Cassio_x27;2751;14779;84.3069;4.49986;22.4059;0.240324;15.8063
1;Cassio_x3;2735;14795;84.3982;1.41385;18.8741;0.132118;15.8408
1;Cassio_x7;2737;14793;84.3868;1.9272;19.4643;0.157899;15.6773
1;Cassio_x1;2742;14788;84.3582;1.17571;18.601;0.102885;15.7261
1;Cassio_x9;2734;14796;84.4039;2.18348;19.6869;0.166066;15.6413
1;Cassio_x11;2730;14800;84.4267;2.44995;20.0423;0.185883;15.2053
1;Cassio_x17;2726;14804;84.4495;3.21101;21.001;0.203193;16.0388
1;Cassio_x21;2745;14785;84.3411;3.72933;21.4715;0.217141;16.0485
1;Cassio_x5;2730;14800;84.4267;1.67268;19.123;0.144033;15.446
1;Cassio_x13;2738;14792;84.3811;2.70416;20.3643;0.190553;15.0306
1;Cassio_x15;2738;14792;84.3811;2.96005;20.7027;0.196755;15.1754
1;Cassio_x19;2743;14787;84.3525;3.47063;21.1971;0.208739;16.02
1;Cassio_x23;2736;14794;84.3925;3.9846;21.8841;0.2243;15.8174
1;Cassio_x25;2750;14780;84.3126;4.24615;22.2215;0.233956;15.8619
