instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x48;34;67;66.3366;123.544;137.374;4.71791;42.7671
0;Cassio_x38;21;56;72.7273;113.717;136.563;5.26829;22.6873
0;Cassio_x14;81;134;62.3256;121.386;137.818;2.2045;8.49079
0;Cassio_x10;66;139;67.8049;117.767;138.251;2.69831;8.70438
0;Cassio_x44;12;30;71.4286;135.273;136.511;0.743738;1.42584
0;Cassio_x56;68;115;62.8415;119.744;137.925;2.64712;15.3761
0;Cassio_x16;62;162;72.3214;116.903;137.6;2.79633;8.48079
0;Cassio_x22;56;161;74.1935;114.78;138.428;2.90203;8.29414
0;Cassio_x54;63;127;66.8421;120.641;137.68;2.8805;21.9976
0;Cassio_x52;49;105;68.1818;115.637;137.525;3.51921;18.9615
0;Cassio_x6;79;151;65.6522;120.583;137.823;2.30644;10.4328
0;Cassio_x66;67;140;67.6329;117.702;138.597;2.7116;13.8227
0;Cassio_x12;76;140;64.8148;120.313;138.705;2.31168;8.42043
0;Cassio_x4;68;135;66.5025;116.737;137.36;2.60418;8.80867
0;Cassio_x64;67;138;67.3171;117.824;138.904;2.8049;13.1465
0;Cassio_x50;36;102;73.913;110.434;136.902;4.1318;24.7733
0;Cassio_x62;64;127;66.4921;119.235;138.684;2.7269;18.8312
0;Cassio_x58;57;144;71.6418;118.17;137.158;2.91285;15.7853
0;Cassio_x42;15;15;50;133.342;137.847;2.83366;15.659
0;Cassio_x28;54;173;76.2115;114.357;136.978;3.04825;8.32014
0;Cassio_x60;73;138;65.4028;121.846;137.805;2.65635;16.9527
0;Cassio_x36;44;115;72.327;112.02;136.763;3.66469;24.5518
0;Cassio_x2;66;160;70.7965;115.765;137.35;2.65553;8.40764
0;Cassio_x30;60;159;72.6027;116.095;137.726;2.72421;8.27597
0;Cassio_x20;62;135;68.5279;116.753;138.163;2.71282;8.41167
0;Cassio_x18;68;138;66.9903;118.404;137.5;2.43909;8.33628
0;Cassio_x24;57;158;73.4884;115.343;137.248;3.00164;8.44698
0;Cassio_x40;12;25;67.5676;133.086;137.124;3.14202;16.8354
0;Cassio_x26;47;167;78.0374;111.127;137.281;3.41194;10.9896
0;Cassio_x32;58;160;73.3945;115.396;137.81;2.92717;8.40638
0;Cassio_x34;59;110;65.0888;115.886;138.077;2.92518;9.32453
0;Cassio_x8;70;156;69.0265;119.053;138.356;2.6577;12.0834
0;Cassio_x0;68;159;70.0441;118.379;137.67;2.5043;8.30699
0;Cassio_x46;19;52;73.2394;115.653;135.016;7.39558;45.6934
1;Cassio_x47;22;49;69.0141;124.852;137.977;5.62676;36.976
1;Cassio_x39;20;27;57.4468;124.371;137.175;6.51033;75.1065
1;Cassio_x45;14;35;71.4286;122.858;136.96;9.91942;89.6654
1;Cassio_x63;66;148;69.1589;117.686;137.804;2.67105;15.3269
1;Cassio_x49;34;72;67.9245;127.539;137.535;3.79941;31.4784
1;Cassio_x67;70;137;66.1836;119.281;138.117;2.71219;14.7285
1;Cassio_x61;64;141;68.7805;120.226;138.706;2.91529;23.4015
1;Cassio_x55;62;129;67.5393;116.626;137.694;2.77859;14.5985
1;Cassio_x53;61;132;68.3938;117.474;138.191;3.04299;14.8134
1;Cassio_x1;74;156;67.8261;117.832;137.177;2.43671;8.34278
1;Cassio_x7;65;163;71.4912;117.589;138.42;2.9121;9.13872
1;Cassio_x35;63;110;63.5838;117.804;137.919;2.88069;15.8502
1;Cassio_x51;41;112;73.2026;113.753;137.114;3.7517;26.6466
1;Cassio_x5;74;133;64.2512;118.959;138.106;2.46409;10.5411
1;Cassio_x57;59;139;70.202;115.834;138.086;2.91801;13.1795
1;Cassio_x13;66;157;70.4036;117.955;138.892;2.61382;8.31479
1;Cassio_x41;7;20;74.0741;130.654;136.951;4.12811;13.3092
1;Cassio_x11;72;157;68.559;119.588;137.95;2.39284;8.62158
1;Cassio_x15;57;165;74.3243;115.522;138.091;2.96777;10.5118
1;Cassio_x17;64;157;71.0407;117.246;137.733;2.67269;8.4957
1;Cassio_x19;61;144;70.2439;116.431;137.139;2.65598;8.37887
1;Cassio_x59;71;135;65.534;119.383;137.95;2.72421;15.5379
1;Cassio_x21;58;170;74.5614;115.402;137.614;2.87512;8.34037
1;Cassio_x3;66;148;69.1589;116.633;137.223;2.70259;15.0039
1;Cassio_x23;50;175;77.7778;112.405;138.385;3.29476;8.3503
1;Cassio_x25;51;173;77.2321;113.016;137.194;3.03037;8.30503
1;Cassio_x31;62;148;70.4762;117.073;137.48;2.81564;15.6967
1;Cassio_x27;64;165;72.0524;117.481;137.456;2.72817;8.40959
1;Cassio_x9;78;147;65.3333;121.736;138.6;2.48553;16.1139
1;Cassio_x29;54;160;74.7664;113.848;136.632;2.91247;8.28218
1;Cassio_x33;69;137;66.5049;118.907;137.283;2.48819;8.27954
1;Cassio_x37;43;84;66.1417;114.595;137.519;3.63896;17.7471
1;Cassio_x65;71;136;65.7005;118.609;138.347;2.54188;10.874
1;Cassio_x43;10;23;69.697;117.878;137.66;14.6343;63.9592
