instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;738;16736;95.7766;178.036;217.929;1.87569;157.351
0;Cassio_x26;738;16735;95.7763;177.104;217.932;1.80311;152.767
0;Cassio_x0;770;16707;95.5942;176.262;215.086;1.74215;177.461
0;Cassio_x6;785;16634;95.4934;177.21;216.326;1.71017;153.284
0;Cassio_x30;750;16720;95.7069;177.515;217.633;1.78054;157.79
0;Cassio_x2;771;16708;95.589;175.48;216.657;1.73589;158.427
0;Cassio_x8;721;16755;95.8743;174.979;216.164;1.78601;152.657
0;Cassio_x4;763;16664;95.6217;176.058;216.398;1.73668;168.404
0;Cassio_x28;765;15114;95.1823;178.984;217.601;1.60178;149.906
0;Cassio_x12;660;16448;96.1422;170.158;217.216;1.80456;157.822
0;Cassio_x10;722;16756;95.8691;174.016;217.843;1.77312;153.206
0;Cassio_x14;610;16755;96.4872;168.879;215.969;1.93208;157.769
0;Cassio_x22;778;16646;95.5349;178.361;216.92;1.71809;152.789
0;Cassio_x16;659;16809;96.2274;171.357;216.172;1.86174;158.074
0;Cassio_x24;744;16727;95.7415;176.993;217.077;1.81122;151.272
0;Cassio_x18;726;16536;95.7942;174.65;216.486;1.75078;162.805
0;Cassio_x20;753;16669;95.6779;178.385;216.655;1.76944;158.008
1;Cassio_x33;739;16683;95.7582;177.206;218.31;1.93564;162.452
1;Cassio_x29;740;16739;95.7663;177.534;219.108;1.82018;162.438
1;Cassio_x27;739;16678;95.757;178.34;219.33;1.80109;152.427
1;Cassio_x3;765;16707;95.6216;176.272;215.349;1.74033;168.939
1;Cassio_x7;745;16627;95.7115;175.618;216.181;1.77409;152.497
1;Cassio_x1;774;16543;95.5304;176.91;215.194;1.62055;158.98
1;Cassio_x9;696;16728;96.0055;173.153;217.609;1.81763;179.704
1;Cassio_x11;665;16810;96.1946;170.964;215.79;1.8518;152.67
1;Cassio_x17;691;16779;96.0446;173.174;216.336;1.83121;157.641
1;Cassio_x21;745;16731;95.737;176.693;216.802;1.68206;163.037
1;Cassio_x5;731;16789;95.8276;174.954;216.531;1.80142;158.413
1;Cassio_x13;627;16850;96.4124;168.299;215.862;1.89941;158.226
1;Cassio_x15;631;16792;96.3784;170.212;216.211;1.89864;168.376
1;Cassio_x19;728;16591;95.7965;176.111;216.523;1.78747;162.864
1;Cassio_x23;762;16716;95.6402;177.91;216.912;1.75542;152.476
1;Cassio_x31;732;16632;95.7844;176.793;218.798;1.83564;162.004
1;Cassio_x25;784;16479;95.4585;178.75;217.654;1.70147;151.607
