instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;144;146;50.3448;133.513;141.075;1.73152;27.448
0;Cassio_x38;51;76;59.8425;133.225;139.872;3.14656;37.5284
0;Cassio_x14;165;349;67.8988;131.285;141.409;1.42548;15.1489
0;Cassio_x66;215;251;53.8627;133.028;141.162;1.52549;13.9331
0;Cassio_x10;175;339;65.9533;131.455;141.482;1.49892;8.83662
0;Cassio_x44;56;60;51.7241;137.423;140.8;1.36259;8.37569
0;Cassio_x56;250;199;44.3207;134.15;140.697;1.40986;17.5763
0;Cassio_x62;228;238;51.073;133.334;141.206;1.4068;16.5215
0;Cassio_x58;231;228;49.6732;133.788;141.692;1.42937;33.5458
0;Cassio_x50;172;144;45.5696;132.787;141.1;1.78176;21.5196
0;Cassio_x64;213;248;53.7961;132.815;141.138;1.53982;14.7079
0;Cassio_x12;181;331;64.6484;131.516;141.39;1.44885;9.03156
0;Cassio_x4;302;211;41.1306;133.603;141.358;1.21848;9.39777
0;Cassio_x2;302;212;41.2451;133.338;141.246;1.2178;8.39382
0;Cassio_x30;286;215;42.9142;133.718;141.569;1.17903;9.03045
0;Cassio_x48;105;118;52.9148;133.383;141.481;2.23592;32.1008
0;Cassio_x6;279;235;45.7198;133.949;141.086;1.16614;11.9607
0;Cassio_x8;214;300;58.3658;132.68;141.293;1.27775;8.89803
0;Cassio_x0;288;226;43.9689;133.245;141.593;1.25506;8.54353
0;Cassio_x34;221;204;48;133.2;141.089;1.39898;16.326
0;Cassio_x54;222;201;47.5177;132.817;141.465;1.53846;21.126
0;Cassio_x52;182;176;49.162;133.078;141.288;1.72946;15.3459
0;Cassio_x16;186;328;63.8132;131.885;141.233;1.385;8.72655
0;Cassio_x22;218;295;57.5049;132.688;141.556;1.31983;8.77121
0;Cassio_x20;211;302;58.8694;132.575;141.381;1.32593;8.61206
0;Cassio_x18;209;305;59.3385;132.585;141.292;1.31606;8.73687
0;Cassio_x24;243;270;52.6316;133.071;141.211;1.2911;8.50374
0;Cassio_x40;27;57;67.8571;137.234;140.253;1.59524;8.81066
0;Cassio_x26;233;281;54.6693;132.914;141.454;1.36143;8.68742
0;Cassio_x32;265;216;44.9064;133.968;141.037;1.30803;14.7961
0;Cassio_x42;46;53;53.5354;134.37;140.431;2.96132;49.8515
0;Cassio_x28;272;240;46.875;133.603;141.321;1.23187;8.6839
0;Cassio_x60;231;228;49.6732;133.34;141.142;1.40317;15.0003
0;Cassio_x46;64;71;52.5926;135.739;141.164;3.13404;114.495
1;Cassio_x39;47;58;55.2381;137.942;140.551;1.3211;15.0826
1;Cassio_x47;87;85;49.4186;132.173;140.364;2.54048;39.3649
1;Cassio_x37;84;105;55.5556;132.41;140.487;2.53236;36.3717
1;Cassio_x45;50;67;57.265;135.123;140.859;3.25158;72.5398
1;Cassio_x63;219;241;52.3913;133.573;141.513;1.46575;16.0483
1;Cassio_x15;176;338;65.7588;131.518;141.545;1.44369;9.03073
1;Cassio_x5;302;209;40.9002;133.946;141.075;1.22382;9.7396
1;Cassio_x61;233;233;50;133.464;141.992;1.36141;15.2807
1;Cassio_x1;298;216;42.0233;133.371;141.36;1.24955;8.46813
1;Cassio_x7;239;270;53.0452;133.241;141.432;1.27598;8.81784
1;Cassio_x51;166;175;51.3196;133.437;141.051;1.83511;20.4533
1;Cassio_x35;186;188;50.2674;133.834;141.229;1.55524;15.1806
1;Cassio_x53;206;196;48.7562;133.615;141.347;1.67703;24.7208
1;Cassio_x43;38;47;55.2941;128.661;140.653;4.31789;87.0697
1;Cassio_x65;208;250;54.5852;133.092;141.444;1.50258;21.0192
1;Cassio_x17;192;322;62.6459;132.058;141.344;1.36797;8.91763
1;Cassio_x19;221;293;57.0039;132.823;141.441;1.24358;8.37152
1;Cassio_x11;172;342;66.537;131.262;141.647;1.46678;8.9257
1;Cassio_x41;37;55;59.7826;132.018;140.679;4.84522;86.4284
1;Cassio_x13;172;342;66.537;131.23;141.263;1.50523;8.99528
1;Cassio_x57;244;215;46.841;133.043;142.036;1.3825;10.902
1;Cassio_x59;214;248;53.6797;132.217;141.383;1.51245;11.6967
1;Cassio_x21;218;295;57.5049;132.755;141.414;1.34349;8.57977
1;Cassio_x3;302;211;41.1306;133.407;141.097;1.26197;8.77054
1;Cassio_x23;229;284;55.3606;133.244;141.327;1.36585;14.9906
1;Cassio_x25;238;276;53.6965;133.005;141.317;1.29775;8.49973
1;Cassio_x31;270;222;45.122;133.476;140.923;1.26495;10.2652
1;Cassio_x27;258;254;49.6094;133.34;141.39;1.27293;8.76784
1;Cassio_x9;194;319;62.1832;132.223;141.363;1.37645;15.6794
1;Cassio_x29;285;223;43.8976;133.648;141.434;1.19599;8.70671
1;Cassio_x33;244;207;45.898;133.71;141.182;1.29704;14.7539
1;Cassio_x55;235;204;46.4692;133.769;141.611;1.47718;14.8258
1;Cassio_x49;144;119;45.2471;132.419;140.739;1.91355;20.8081
1;Cassio_x67;215;248;53.5637;134.477;141.316;1.37913;22.4907
