instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.36663;7.19525;0.122071;6.00141
0;Cassio_x4;18000;0;0;0.528453;7.4164;0.0955057;6.98366
0;Cassio_x8;18000;0;0;1.0848;7.46213;0.12239;6.47895
0;Cassio_x2;18000;0;0;0.237191;6.24895;0.111423;6.14215
0;Cassio_x6;18000;0;0;0.820479;7.36674;0.117391;6.52489
0;Cassio_x0;18000;0;0;-0.0556966;6.19541;0.0251546;6.20616
1;Cassio_x11;18004;0;0;1.50752;8.23812;0.130435;6.82559
1;Cassio_x9;18004;0;0;1.21387;8.52571;0.11908;7.43238
1;Cassio_x7;18004;0;0;0.951897;8.77018;0.123391;7.88311
1;Cassio_x5;18004;0;0;0.668835;7.47118;0.106175;6.87788
1;Cassio_x3;18004;0;0;0.387931;7.76128;0.0959461;7.3582
1;Cassio_x1;18004;0;0;0.0436168;7.50384;0.0671738;7.40258
