instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;447;12388;96.5173;175.767;196.126;1.03428;5.69219
0;Cassio_x32;466;12369;96.3693;176.342;195.689;1.04815;6.42239
0;Cassio_x26;411;13648;97.0766;173.301;195.228;0.954818;5.10236
0;Cassio_x34;449;12386;96.5018;175.731;195.933;1.05398;5.34616
0;Cassio_x0;499;12337;96.1125;175.419;194.201;0.95412;2.38859
0;Cassio_x6;410;13596;97.0727;172.242;194.034;0.913218;2.50167
0;Cassio_x30;468;13798;96.7195;176.047;195.653;1.02202;5.35396
0;Cassio_x2;484;13679;96.5826;175.14;193.913;0.930662;4.19524
0;Cassio_x8;371;13481;97.3217;170.186;194.246;0.890137;2.54793
0;Cassio_x4;457;12320;96.4233;174.287;194.142;0.934712;4.3745
0;Cassio_x28;458;12377;96.4316;175.815;195.898;1.0162;4.87227
0;Cassio_x12;336;12493;97.3809;168.078;194.167;0.89072;2.66559
0;Cassio_x10;352;12477;97.2562;169.093;194.281;0.882423;2.74753
0;Cassio_x14;353;14014;97.543;169.666;194.499;0.909998;4.12292
0;Cassio_x22;339;14033;97.6412;168.719;194.798;0.940527;2.79789
0;Cassio_x16;352;13810;97.5145;169.367;194.683;0.887726;2.60612
0;Cassio_x24;368;12310;97.0973;170.776;195.065;0.949311;2.73184
0;Cassio_x18;341;12495;97.3434;168.963;194.198;0.915451;4.52136
0;Cassio_x20;322;12462;97.4812;167.88;194.605;0.948529;4.45095
1;Cassio_x37;460;12379;96.4172;176.267;195.964;1.03738;5.28455
1;Cassio_x33;457;13862;96.8084;175.797;195.822;0.968979;5.06351
1;Cassio_x29;461;12375;96.4085;175.879;195.705;0.991971;4.97126
1;Cassio_x27;448;12388;96.5098;175.012;195.383;0.939463;2.92373
1;Cassio_x35;454;13551;96.7583;175.861;196.051;1.02705;6.39953
1;Cassio_x3;473;13535;96.6234;175.262;194.017;0.945105;4.44425
1;Cassio_x7;403;12434;96.8606;171.925;194.073;0.860985;2.52251
1;Cassio_x1;487;13725;96.5733;175.131;193.951;0.96475;4.3764
1;Cassio_x9;374;12463;97.0865;170.438;194.355;0.879294;2.77637
1;Cassio_x11;352;14012;97.5494;169.197;194.293;0.870053;4.6405
1;Cassio_x17;327;13730;97.6738;168.436;194.362;0.95512;4.5863
1;Cassio_x21;333;12495;97.4041;168.31;194.664;0.935852;4.61973
1;Cassio_x5;441;12350;96.5523;173.873;194.038;0.917202;4.37035
1;Cassio_x13;352;13759;97.5055;169.509;194.425;0.888532;4.38658
1;Cassio_x15;339;14025;97.6399;168.419;194.496;0.923448;2.7239
1;Cassio_x19;341;13717;97.5743;168.917;194.44;0.943499;3.64083
1;Cassio_x23;356;12476;97.2257;169.959;194.872;0.930081;2.86136
1;Cassio_x31;474;13845;96.6897;176.289;195.757;0.995272;5.40441
1;Cassio_x25;411;13748;97.0973;173.386;195.197;0.94575;5.05396
