instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;124;144;53.7313;141.328;163.149;1.68934;7.30797
0;Cassio_x40;116;158;57.6642;138.442;162.709;1.84143;8.23895
0;Cassio_x44;99;147;59.7561;136.986;163.119;2.07305;9.91296
0;Cassio_x38;109;170;60.9319;135.801;162.36;1.91904;8.33509
0;Cassio_x32;114;162;58.6957;136.676;163.349;1.83996;8.13675
0;Cassio_x26;109;168;60.6498;135.418;163.003;1.84725;6.0762
0;Cassio_x46;69;92;57.1429;140.02;162.194;2.91391;23.1134
0;Cassio_x34;112;163;59.2727;136.475;163;1.91234;8.16199
0;Cassio_x0;111;164;59.6364;134.951;162.915;1.93131;9.14723
0;Cassio_x6;111;166;59.9278;135.293;163.258;2.01693;5.58665
0;Cassio_x30;114;163;58.8448;136.782;163.7;1.92617;7.3979
0;Cassio_x2;109;170;60.9319;135.323;163.013;2.04426;8.66633
0;Cassio_x8;113;163;59.058;135.723;162.866;1.96741;5.59351
0;Cassio_x4;120;157;56.6787;137.031;163.199;1.83298;5.59692
0;Cassio_x36;111;161;59.1912;136.64;162.968;1.90932;8.50484
0;Cassio_x28;104;167;61.6236;134.53;163.561;1.98325;6.067
0;Cassio_x12;122;156;56.1151;137.586;163.111;1.72044;5.48979
0;Cassio_x10;110;156;58.6466;136.137;162.682;1.89221;9.26299
0;Cassio_x14;121;157;56.4748;137.441;163.137;1.76264;5.7147
0;Cassio_x22;108;167;60.7273;135.472;163.37;1.9612;5.8919
0;Cassio_x16;120;156;56.5217;137.501;163.032;1.8418;10.0254
0;Cassio_x24;101;169;62.5926;133.437;162.706;2.02976;6.29681
0;Cassio_x18;118;157;57.0909;137.529;162.26;1.80518;10.0825
0;Cassio_x20;108;165;60.4396;135.346;163.211;1.98027;5.81715
1;Cassio_x41;116;149;56.2264;138.475;163.025;1.77898;7.3046
1;Cassio_x37;115;164;58.7814;137.246;162.654;1.93627;8.14616
1;Cassio_x33;117;162;58.0645;137.403;163.5;1.84014;9.65377
1;Cassio_x27;115;164;58.7814;136.827;163.392;1.8629;6.11521
1;Cassio_x31;114;165;59.1398;136.768;163.083;1.8761;5.871
1;Cassio_x25;120;156;56.5217;137.768;162.726;1.75318;6.16652
1;Cassio_x21;105;167;61.3971;134.359;162.663;1.97554;5.88389
1;Cassio_x19;117;162;58.0645;137.639;162.614;1.84849;9.33649
1;Cassio_x29;113;164;59.2058;136.434;162.948;1.80909;6.22323
1;Cassio_x45;82;119;59.204;134.526;162.918;2.5378;18.1661
1;Cassio_x47;59;70;54.2636;139.008;163.2;3.46164;30.3287
1;Cassio_x23;120;153;56.044;137.614;162.98;1.8061;6.07099
1;Cassio_x39;108;156;59.0909;136.885;162.709;2.03296;8.12879
1;Cassio_x43;117;126;51.8519;140.734;162.909;1.8511;13.3723
1;Cassio_x35;106;170;61.5942;135.306;162.892;2.0195;7.58824
1;Cassio_x3;129;144;52.7473;138.706;163.342;1.72904;5.56456
1;Cassio_x7;109;169;60.7914;134.775;162.689;2.0211;5.51833
1;Cassio_x1;121;155;56.1594;137.174;163.214;1.8227;5.58142
1;Cassio_x9;116;155;57.1956;136.557;162.837;1.92403;5.51832
1;Cassio_x11;125;146;53.8745;138.125;163.216;1.7261;5.53319
1;Cassio_x17;106;172;61.8705;134.477;163.446;1.9474;5.92363
1;Cassio_x5;117;161;57.9137;136.494;162.709;1.87232;5.65135
1;Cassio_x13;103;171;62.4088;133.649;162.616;2.07781;5.52912
1;Cassio_x15;110;169;60.5735;135.457;162.838;1.83411;5.84417
