instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x4;18000;0;0;0.965054;8.26981;0.0999463;7.26098
0;Cassio_x8;18000;0;0;1.52129;7.71433;0.125553;6.14629
0;Cassio_x2;18000;0;0;0.677739;8.58348;0.11819;7.90131
0;Cassio_x6;18000;0;0;1.25332;7.98526;0.116639;6.77117
0;Cassio_x0;18000;0;0;0.382875;8.88458;0.0327655;8.5231
1;Cassio_x9;18001;0;0;1.65101;8.74208;0.125317;7.16974
1;Cassio_x7;18001;0;0;1.38926;9.04121;0.122756;7.74029
1;Cassio_x5;18001;0;0;1.10721;6.53074;0.106943;5.49598
1;Cassio_x3;18001;0;0;0.830567;6.84724;0.0978983;5.98506
1;Cassio_x1;18002;0;0;0.489359;7.12342;0.0752787;6.59203
