instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;78;119;60.4061;130.392;160.383;2.28606;9.9058
0;Cassio_x42;110;164;59.854;137.007;160.39;1.79062;10.1222
0;Cassio_x40;99;174;63.7363;134.578;160.358;1.91194;7.26343
0;Cassio_x36;108;166;60.5839;136.566;160.158;1.82845;8.81182
0;Cassio_x44;96;165;63.2184;135.975;160.112;1.97143;10.4202
0;Cassio_x38;114;157;57.9336;138.73;160.428;1.78863;10.9797
0;Cassio_x32;97;171;63.806;133.974;160.07;1.96757;5.73032
0;Cassio_x26;106;167;61.1722;135.812;160.613;1.86578;5.70842
0;Cassio_x34;104;170;62.0438;135.564;159.895;1.84458;8.33533
0;Cassio_x0;120;152;55.8824;137.424;159.56;1.69841;5.50387
0;Cassio_x6;114;143;55.642;136.721;160.358;1.84898;5.80636
0;Cassio_x30;96;174;64.4444;133.408;159.793;2.00243;8.45559
0;Cassio_x2;112;159;58.6716;136.095;159.835;1.79349;5.64492
0;Cassio_x8;113;159;58.4559;136.577;160.431;1.81631;5.82632
0;Cassio_x4;113;163;59.058;136.327;160.09;1.81463;5.60858
0;Cassio_x28;115;154;57.2491;137.629;160.807;1.71281;5.58895
0;Cassio_x12;106;169;61.4545;135.733;160.008;1.97473;10.1874
0;Cassio_x10;126;150;54.3478;138.738;159.816;1.66791;5.66427
0;Cassio_x14;102;171;62.6374;135.267;159.736;1.89015;10.451
0;Cassio_x22;99;160;61.7761;134.127;160.321;1.96426;5.74206
0;Cassio_x16;116;156;57.3529;137.467;159.926;1.7592;10.693
0;Cassio_x24;108;167;60.7273;136.297;160.587;1.83399;5.60012
0;Cassio_x18;110;165;60;136.359;160.153;1.78155;5.70468
0;Cassio_x20;113;162;58.9091;136.958;160.15;1.76324;5.7366
1;Cassio_x47;63;83;56.8493;128.96;159.446;2.66909;10.6841
1;Cassio_x43;124;142;53.3835;139.74;160.704;1.62105;9.27626
1;Cassio_x41;103;164;61.4232;135.952;160.498;1.88669;9.24424
1;Cassio_x37;105;170;61.8182;136.067;160.239;1.89476;10.6905
1;Cassio_x33;114;160;58.3942;137.507;160.569;1.76854;5.66127
1;Cassio_x45;108;122;53.0435;138.131;160.474;1.7191;9.62407
1;Cassio_x29;106;159;60;135.831;159.586;1.81977;5.64309
1;Cassio_x27;94;176;65.1852;133.663;159.767;2.04048;11.0065
1;Cassio_x35;116;159;57.8182;137.921;160.055;1.72252;6.51248
1;Cassio_x3;107;143;57.2;134.946;160.002;1.84818;5.72612
1;Cassio_x7;113;151;57.197;136.548;160.355;1.81314;5.78207
1;Cassio_x1;104;171;62.1818;134.257;159.724;1.91039;5.63601
1;Cassio_x9;107;163;60.3704;135.489;160.549;1.87886;5.71468
1;Cassio_x11;119;154;56.4103;137.729;160.338;1.74965;5.64914
1;Cassio_x17;118;156;56.9343;137.717;160.152;1.71051;5.70209
1;Cassio_x21;111;152;57.7947;136.692;160.391;1.78048;5.70231
1;Cassio_x5;120;155;56.3636;137.582;160.061;1.68906;5.63921
1;Cassio_x13;113;159;58.4559;136.631;160.603;1.85973;5.84313
1;Cassio_x15;106;170;61.5942;135.278;159.984;1.89088;5.65219
1;Cassio_x19;123;151;55.1095;138.624;160.058;1.67081;5.73893
1;Cassio_x39;106;163;60.5948;136.085;160.388;1.84099;5.79736
1;Cassio_x23;110;164;59.854;136.561;160.231;1.75842;5.64164
1;Cassio_x31;125;149;54.3796;139.213;159.854;1.59858;7.93046
1;Cassio_x25;107;162;60.223;135.909;159.822;1.81196;5.71712
