instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;18000;0;0;1.69271;7.56261;0.127626;5.97734
0;Cassio_x12;18000;0;0;1.99518;7.52191;0.135794;5.67291
0;Cassio_x4;18000;0;0;0.838367;8.61099;0.101873;7.91186
0;Cassio_x8;18000;0;0;1.41096;7.87449;0.117825;6.48663
0;Cassio_x2;18001;0;0;0.542386;8.90796;0.117622;8.38038
0;Cassio_x6;18000;0;0;1.13345;8.23164;0.116173;7.18376
0;Cassio_x0;18001;0;0;0.25303;4.82493;0.0249001;4.59274
1;Cassio_x13;18004;0;0;2.12066;8.70113;0.134899;6.66961
1;Cassio_x11;18004;0;0;1.84338;8.9964;0.134662;7.20373
1;Cassio_x9;18004;0;0;1.5391;7.376;0.121279;5.97468
1;Cassio_x7;18004;0;0;1.2735;7.71761;0.119942;6.49579
1;Cassio_x5;18004;0;0;0.980743;8.06942;0.109098;7.19309
1;Cassio_x3;18004;0;0;0.699953;8.41697;0.0956731;7.71892
1;Cassio_x1;18004;0;0;0.353406;8.68604;0.0665766;8.33911
