instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;1525;16166;91.3798;122.66;230.388;1.26609;134.772
0;Cassio_x26;1526;16166;91.3746;124.002;229.413;1.27795;119.669
0;Cassio_x30;1563;16128;91.165;125.097;229.827;1.40075;124.686
0;Cassio_x2;1554;16138;91.2164;124.3;226.73;1.18182;120.31
0;Cassio_x8;1557;16133;91.1984;123.68;227.493;1.20246;119.98
0;Cassio_x0;1544;16148;91.2729;121.217;226.591;1.18139;130.615
0;Cassio_x6;1538;16152;91.3058;121.732;227.136;1.21439;119.978
0;Cassio_x4;1569;16123;91.1316;122.798;226.971;1.17782;145.503
0;Cassio_x28;1535;16157;91.3238;125.273;229.743;1.28614;134.634
0;Cassio_x12;1536;16155;91.3176;120.734;227.907;1.23292;130.1
0;Cassio_x10;1540;16151;91.295;124.37;227.635;1.22465;140.796
0;Cassio_x14;1529;16162;91.3572;123.135;228.061;1.24157;130.349
0;Cassio_x22;1518;16172;91.4189;123.073;229.016;1.27101;130.704
0;Cassio_x16;1551;16139;91.2323;124.008;228.472;1.22762;120.005
0;Cassio_x24;1535;16154;91.3223;123.55;229.157;1.25566;130.343
0;Cassio_x18;1525;16166;91.3798;122.91;228.567;1.26415;135.034
1;Cassio_x23;1544;16147;91.2724;124.051;229.721;1.25236;134.941
1;Cassio_x21;1564;16127;91.1593;123.897;230.144;1.24346;120.221
1;Cassio_x27;1558;16133;91.1933;125.541;229.479;1.26713;130.67
1;Cassio_x25;1547;16144;91.2554;125.144;229.384;1.25973;134.602
1;Cassio_x31;1540;16152;91.2955;124.698;230.079;1.46412;119.861
1;Cassio_x29;1530;16162;91.352;123.556;229.867;1.3188;123.387
1;Cassio_x15;1534;16157;91.3289;122.899;228.189;1.24013;130.18
1;Cassio_x19;1548;16142;91.2493;124.523;228.652;1.24344;114.504
1;Cassio_x3;1539;16152;91.3007;120.134;226.845;1.19663;120.671
1;Cassio_x7;1526;16166;91.3746;123.296;227.31;1.22045;130.28
1;Cassio_x1;1564;16127;91.1593;121.885;226.796;1.16911;145.151
1;Cassio_x9;1513;16178;91.4476;119.977;227.638;1.23641;134.937
1;Cassio_x11;1551;16139;91.2323;122.6;227.782;1.21096;120.394
1;Cassio_x17;1530;16161;91.3515;122.989;228.955;1.24467;135.026
1;Cassio_x5;1527;16165;91.369;122.818;227.145;1.2137;151.921
1;Cassio_x13;1584;16105;91.0453;124.296;228.045;1.1965;124.249
