instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x32;396;12152;96.8441;172.262;205.846;0.989878;5.29404
0;Cassio_x26;405;12087;96.7579;171.509;205.221;0.873496;2.94373
0;Cassio_x34;427;12167;96.6095;173.961;206.258;1.00347;4.91842
0;Cassio_x0;437;12262;96.5588;172.155;203.785;0.808141;3.11976
0;Cassio_x6;413;12294;96.7498;170.735;204.106;0.793271;2.8318
0;Cassio_x30;420;10797;96.2557;173.014;206.021;0.924854;4.76861
0;Cassio_x2;435;12115;96.5339;171.836;203.863;0.809101;1.93221
0;Cassio_x8;413;12139;96.7097;171.784;204.261;0.807646;3.30694
0;Cassio_x4;432;12222;96.5861;172.118;204.14;0.787135;3.59592
0;Cassio_x28;410;10758;96.3288;172.22;205.472;0.926616;4.74205
0;Cassio_x12;358;12293;97.1702;166.354;204.525;0.825673;3.05994
0;Cassio_x10;391;12108;96.8717;169.501;205.013;0.828195;3.27627
0;Cassio_x14;331;12164;97.3509;163.749;204.436;0.861626;2.9426
0;Cassio_x22;341;12311;97.3048;165.528;204.986;0.881111;3.16978
0;Cassio_x16;334;12263;97.3486;164.363;204.352;0.837558;2.958
0;Cassio_x24;371;12329;97.0787;169.024;205.206;0.877022;3.45054
0;Cassio_x18;301;12192;97.5907;160.257;204.589;0.87259;2.87634
0;Cassio_x20;311;12387;97.5508;162.702;204.729;0.908559;3.38901
1;Cassio_x33;419;12077;96.6469;173.214;206.224;1.00425;4.94973
1;Cassio_x29;389;10782;96.5178;171.319;205.708;0.93015;4.28725
1;Cassio_x27;423;12126;96.6292;173.47;205.37;0.84567;3.07185
1;Cassio_x35;401;12247;96.8295;171.947;206.051;0.977003;5.17191
1;Cassio_x3;413;10805;96.3184;170.353;204.203;0.814435;3.10954
1;Cassio_x7;412;12188;96.7302;170.716;204.221;0.806964;2.1463
1;Cassio_x1;415;10797;96.2986;170.744;203.443;0.81021;3.01863
1;Cassio_x9;397;10775;96.4465;169.945;204.444;0.793446;3.15828
1;Cassio_x11;375;10840;96.6563;168.799;204.777;0.840601;2.91534
1;Cassio_x17;317;10900;97.1739;162.052;204.354;0.874965;3.08839
1;Cassio_x21;342;12203;97.2738;165.291;204.442;0.893704;3.33375
1;Cassio_x5;426;10790;96.2019;171.558;204.232;0.80026;3.20321
1;Cassio_x13;360;12286;97.1533;166.619;204.669;0.828101;3.5359
1;Cassio_x15;323;10843;97.1073;162.95;204.407;0.864322;3.23889
1;Cassio_x19;314;10851;97.1876;162.271;204.321;0.866374;3.13754
1;Cassio_x23;361;10808;96.7678;167.336;204.687;0.870885;2.55146
1;Cassio_x31;426;12230;96.634;173.684;205.536;0.906042;4.89453
1;Cassio_x25;399;11939;96.7661;170.929;205.216;0.874953;2.90551
