instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;120;147;55.0562;131.16;147.879;1.79106;8.16133
0;Cassio_x22;92;176;65.6716;126.912;146.837;2.24332;7.78985
0;Cassio_x10;98;167;63.0189;127.788;147.462;2.16791;8.60111
0;Cassio_x44;21;10;32.2581;135.631;145.284;5.06425;50.3016
0;Cassio_x56;86;130;60.1852;128.451;148.138;2.33001;13.6297
0;Cassio_x58;82;154;65.2542;126.692;147.299;2.47801;17.1893
0;Cassio_x50;46;92;66.6667;126.879;146.598;3.47079;25.7111
0;Cassio_x12;117;146;55.5133;130.528;148.624;1.89084;8.54475
0;Cassio_x4;90;179;66.5428;125.488;148.32;2.29314;9.5566
0;Cassio_x42;30;44;59.4595;132.285;147.613;4.39019;28.775
0;Cassio_x28;103;162;61.1321;128.744;147.602;1.88816;7.86427
0;Cassio_x60;85;152;64.135;125.965;148.649;2.41156;13.8691
0;Cassio_x36;83;165;66.5323;125.553;147.135;2.27752;13.5611
0;Cassio_x2;87;185;68.0147;124.73;146.756;2.2758;7.72821
0;Cassio_x30;98;154;61.1111;128.196;147.918;2.09626;9.11662
0;Cassio_x48;36;45;55.5556;125.089;146.393;4.17669;43.1188
0;Cassio_x6;112;158;58.5185;129.458;147.874;1.95055;7.99489
0;Cassio_x8;103;154;59.9222;128.651;148.163;2.10825;8.59263
0;Cassio_x0;85;157;64.876;124.116;146.641;2.26916;7.7138
0;Cassio_x34;83;173;67.5781;125.389;147.709;2.4543;8.71551
0;Cassio_x24;88;177;66.7925;126.114;146.628;2.12153;7.68577
0;Cassio_x18;114;144;55.814;130.424;148.256;1.93405;7.76517
0;Cassio_x20;102;158;60.7692;128.689;147.15;1.9996;8.02488
0;Cassio_x32;95;174;64.684;127.521;147.999;2.13652;9.68428
0;Cassio_x14;111;158;58.7361;130.074;147.691;1.84952;14.3226
0;Cassio_x38;81;130;61.6114;126.848;147.175;2.30314;9.68444
0;Cassio_x54;59;127;68.2796;121.698;146.264;2.98094;15.1978
0;Cassio_x52;51;101;66.4474;129.925;147.044;3.64837;47.9204
0;Cassio_x26;99;168;62.9213;128.186;146.835;1.96893;7.92312
0;Cassio_x40;56;111;66.4671;130.042;147.283;3.17778;25.8625
0;Cassio_x46;20;31;60.7843;126.236;147.297;7.72629;87.1506
1;Cassio_x43;24;32;57.1429;140.985;147.556;2.80639;30.9998
1;Cassio_x19;118;153;56.4576;130.749;147.975;1.85872;7.8325
1;Cassio_x15;116;155;57.1956;130.489;147.176;1.80849;8.20813
1;Cassio_x53;66;121;64.7059;121.642;147.254;3.05418;13.254
1;Cassio_x47;23;42;64.6154;128.91;147.913;6.55646;57.3525
1;Cassio_x5;111;145;56.6406;129.186;147.609;1.97007;8.2105
1;Cassio_x61;82;147;64.1921;127.495;147.129;2.46992;13.5739
1;Cassio_x17;114;156;57.7778;130.383;147.342;1.86696;8.01447
1;Cassio_x41;41;83;66.9355;129.79;147.479;3.35365;30.8299
1;Cassio_x11;108;145;57.3123;129.357;148.357;1.99226;8.56526
1;Cassio_x13;117;153;56.6667;130.582;147.76;1.7952;8.71259
1;Cassio_x57;80;126;61.165;128.406;147.066;2.64512;14.7762
1;Cassio_x1;84;169;66.7984;123.971;147.451;2.36072;7.76711
1;Cassio_x7;104;165;61.3383;128.465;146.699;2.00694;8.63109
1;Cassio_x35;74;190;71.9697;122.792;146.599;2.42674;12.6227
1;Cassio_x51;59;87;59.589;129.682;147.416;3.03609;16.0063
1;Cassio_x59;87;143;62.1739;127.309;147.354;2.25866;11.736
1;Cassio_x21;105;162;60.6742;129.232;147.282;2.07011;8.01377
1;Cassio_x3;90;180;66.6667;125.156;147.633;2.21936;8.04742
1;Cassio_x23;91;161;63.8889;126.861;147.57;2.22175;7.92273
1;Cassio_x39;77;135;63.6792;130.782;146.67;2.42311;26.3581
1;Cassio_x25;90;157;63.5628;126.541;146.756;2.08404;8.0747
1;Cassio_x31;87;158;64.4898;126.256;148.724;2.3685;9.23725
1;Cassio_x27;102;168;62.2222;128.679;147.096;1.97552;7.85877
1;Cassio_x9;108;156;59.0909;129.203;147.496;2.01036;8.63516
1;Cassio_x29;104;167;61.6236;129.177;147.479;1.97695;9.08486
1;Cassio_x45;19;40;67.7966;136.278;145.241;7.10186;94.8406
1;Cassio_x33;86;184;68.1481;125.7;146.334;2.27489;11.6256
1;Cassio_x37;81;165;67.0732;124.742;146.388;2.18588;9.15796
1;Cassio_x55;72;145;66.8203;126.705;147.307;2.62339;13.4471
1;Cassio_x49;39;78;66.6667;131.137;147.946;4.09487;38.13
