instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x46;58;96;62.3377;134.605;138.791;1.34952;20.6788
0;Cassio_x48;109;112;50.6787;131.341;139.795;2.21142;38.6052
0;Cassio_x66;241;227;48.5043;130.684;139.48;1.41678;13.3727
0;Cassio_x10;274;230;45.6349;131.744;138.991;1.20062;16.2973
0;Cassio_x44;35;63;64.2857;133.649;137.789;2.34143;47.454
0;Cassio_x56;208;240;53.5714;130.413;139.272;1.61216;15.338
0;Cassio_x64;229;228;49.8906;130.266;138.848;1.47939;15.8145
0;Cassio_x50;137;159;53.7162;129.399;138.331;2.0071;25.2427
0;Cassio_x58;215;231;51.7937;130.175;139.076;1.49127;15.5248
0;Cassio_x62;247;224;47.5584;131.21;139.423;1.49238;17.9762
0;Cassio_x68;235;217;48.0088;131.047;139.206;1.42105;15.6413
0;Cassio_x52;183;196;51.715;130.192;139.419;1.81937;25.6539
0;Cassio_x54;217;210;49.1803;130.459;139.186;1.49467;16.0231
0;Cassio_x4;260;245;48.5149;129.96;138.941;1.23514;9.42115
0;Cassio_x36;85;83;49.4048;124.544;137.799;2.25226;22.388
0;Cassio_x2;248;255;50.6958;129.771;138.866;1.21722;8.54972
0;Cassio_x30;192;275;58.8865;129.199;139.15;1.41122;9.20544
0;Cassio_x6;303;202;40;131.555;139.568;1.16755;10.0667
0;Cassio_x8;282;221;43.9364;131.498;139.273;1.15503;8.69909
0;Cassio_x0;218;285;56.66;129.117;138.913;1.32681;8.65803
0;Cassio_x34;148;182;55.1515;129.229;138.862;1.64408;16.4497
0;Cassio_x12;258;243;48.503;131.197;138.735;1.19586;9.14003
0;Cassio_x42;25;61;70.9302;133.456;137.43;2.37573;26.9708
0;Cassio_x60;221;240;52.0607;129.763;139.176;1.47645;12.2427
0;Cassio_x28;173;326;65.3307;128.676;138.553;1.51372;9.30548
0;Cassio_x38;35;54;60.6742;135.334;138.872;1.23197;4.90435
0;Cassio_x14;226;275;54.8902;130.554;138.968;1.22594;9.37096
0;Cassio_x16;202;302;59.9206;129.851;139.221;1.34335;9.20624
0;Cassio_x22;177;324;64.6707;128.961;139.871;1.46568;9.64419
0;Cassio_x20;186;312;62.6506;129.349;138.687;1.33077;9.27306
0;Cassio_x18;186;312;62.6506;129.296;139.293;1.39758;9.27709
0;Cassio_x24;164;336;67.2;128.431;139.57;1.53616;9.31746
0;Cassio_x40;38;51;57.3034;135.005;138.833;1.40063;11.9968
0;Cassio_x26;171;325;65.5242;128.733;138.874;1.45539;9.29648
0;Cassio_x32;173;249;59.0047;128.57;138.729;1.43803;13.7433
1;Cassio_x39;41;45;52.3256;134.747;136.701;0.993028;5.08955
1;Cassio_x37;63;62;49.6;130.821;138.111;2.27313;39.0496
1;Cassio_x47;79;99;55.618;132.657;139.193;2.46834;76.7252
1;Cassio_x55;211;229;52.0455;130.14;139.521;1.53375;15.8075
1;Cassio_x61;252;212;45.6897;131.446;139.388;1.42593;16.9617
1;Cassio_x5;281;224;44.3564;130.821;138.844;1.24034;10.2978
1;Cassio_x43;34;58;63.0435;132.275;137.561;4.20589;91.8887
1;Cassio_x65;238;222;48.2609;132.256;139.571;1.47722;31.2841
1;Cassio_x1;237;268;53.0693;129.537;139.031;1.28967;8.50281
1;Cassio_x7;298;203;40.519;131.642;139.141;1.17205;9.27767
1;Cassio_x51;178;172;49.1429;130.549;139.438;1.6953;24.5549
1;Cassio_x35;118;128;52.0325;128.396;138.413;1.94728;22.4272
1;Cassio_x13;261;240;47.9042;131.317;138.66;1.16872;9.38365
1;Cassio_x57;239;219;47.8166;130.394;139.509;1.37968;16.3043
1;Cassio_x69;248;225;47.5687;130.8;139.599;1.34973;10.5741
1;Cassio_x9;272;232;46.0317;131.38;139.44;1.18592;8.51666
1;Cassio_x29;189;294;60.8696;129.118;138.367;1.42713;9.25134
1;Cassio_x49;133;134;50.1873;131.117;139.245;1.94756;37.666
1;Cassio_x67;252;217;46.2687;131.512;139.278;1.39983;17.4611
1;Cassio_x45;46;57;55.3398;131.413;138.731;3.01438;48.711
1;Cassio_x63;259;200;43.573;130.947;139.358;1.37562;17.45
1;Cassio_x41;43;51;54.2553;135.208;137.336;1.01183;4.24777
1;Cassio_x11;261;238;47.6954;131.143;138.918;1.25195;8.75903
1;Cassio_x15;222;281;55.8648;130.353;139.107;1.26608;9.17147
1;Cassio_x17;209;293;58.3665;130.034;139.411;1.28952;9.25559
1;Cassio_x19;199;299;60.0402;129.679;139.231;1.3632;9.04413
1;Cassio_x59;238;219;47.9212;130.221;139.486;1.4803;9.21793
1;Cassio_x21;174;329;65.4076;128.906;139.969;1.41834;9.25559
1;Cassio_x3;241;263;52.1825;129.604;139.028;1.28698;8.67275
1;Cassio_x23;174;330;65.4762;128.864;139.61;1.50013;9.34005
1;Cassio_x25;160;339;67.9359;128.276;138.777;1.5286;9.33348
1;Cassio_x31;195;253;56.4732;129.318;139.288;1.46321;11.3446
1;Cassio_x27;171;327;65.6627;128.67;138.423;1.42789;9.29599
1;Cassio_x33;189;207;52.2727;129.131;138.674;1.56157;18.8523
1;Cassio_x53;215;199;48.0676;130.715;139.411;1.47067;29.5745
