instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;18000;0;0;2.92897;9.07715;0.178963;6.31029
0;Cassio_x18;18000;0;0;2.68603;9.32563;0.17385;6.67636
0;Cassio_x16;18000;0;0;2.42925;7.50956;0.166003;5.20245
0;Cassio_x14;18000;0;0;2.15216;7.53465;0.150165;5.85272
0;Cassio_x10;18000;0;0;1.63744;7.55277;0.131866;4.81788
0;Cassio_x12;18000;0;0;1.9197;7.23107;0.149939;4.30078
0;Cassio_x4;18000;0;0;0.864627;8.26578;0.089831;6.71276
0;Cassio_x22;18000;0;0;3.20651;8.75732;0.190248;5.63876
0;Cassio_x8;18000;0;0;1.38912;7.89658;0.124199;5.50589
0;Cassio_x2;18000;0;0;0.594288;8.6017;0.122555;7.95358
0;Cassio_x6;18000;0;0;1.13352;8.21474;0.111959;6.08876
0;Cassio_x0;18000;0;0;0.305613;3.69185;0.0242337;3.42103
1;Cassio_x23;18006;0;0;3.31512;8.69242;0.189162;5.68833
1;Cassio_x19;18006;0;0;2.79402;9.09782;0.174416;6.30546
1;Cassio_x15;18006;0;0;2.28094;9.28444;0.156541;7.40961
1;Cassio_x13;18006;0;0;2.03705;6.08663;0.150663;4.08869
1;Cassio_x21;18006;0;0;3.07013;8.74824;0.187805;5.76021
1;Cassio_x17;18006;0;0;2.56462;9.4974;0.174259;6.97247
1;Cassio_x11;18006;0;0;1.77678;6.42636;0.1408;4.60837
1;Cassio_x9;18006;0;0;1.50143;6.7794;0.125873;5.20739
1;Cassio_x7;18006;0;0;1.26485;7.11339;0.123507;5.89479
1;Cassio_x5;18006;0;0;0.992845;7.46483;0.102989;6.4146
1;Cassio_x3;18006;0;0;0.744927;8.00567;0.0911992;7.29603
1;Cassio_x1;18006;0;0;0.399481;7.48204;0.0712162;7.05636
