instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;233;15438;98.5132;160.444;186.201;1.26915;5.92399
0;Cassio_x38;217;15460;98.6158;158.477;186.302;1.27798;5.89159
0;Cassio_x32;243;15434;98.45;160.662;193.529;1.28694;8.76871
0;Cassio_x26;238;15438;98.4818;159.759;185.423;1.19917;4.31841
0;Cassio_x34;244;15377;98.438;160.931;186.208;1.19825;6.28819
0;Cassio_x0;216;15502;98.6258;156.067;184.949;1.21268;5.63351
0;Cassio_x6;193;15477;98.7683;152.934;184.748;1.24154;3.59777
0;Cassio_x30;243;15471;98.4536;160.682;185.761;1.15665;5.82189
0;Cassio_x2;208;15416;98.6687;154.804;184.48;1.24567;3.15117
0;Cassio_x8;181;15484;98.8446;151.022;188.419;1.32646;4.68537
0;Cassio_x4;193;15379;98.7606;152.814;184.627;1.22163;4.33155
0;Cassio_x28;233;15484;98.5175;159.345;185.868;1.1965;5.58131
0;Cassio_x12;190;15483;98.7877;153.19;184.883;1.25144;5.54468
0;Cassio_x10;201;15473;98.7176;154.383;188.099;1.24462;4.98692
0;Cassio_x14;171;15498;98.9087;149.65;185.64;1.39895;5.43344
0;Cassio_x22;193;15524;98.772;153.766;185.679;1.30186;3.78785
0;Cassio_x16;180;15494;98.8516;151.245;184.782;1.29219;3.61119
0;Cassio_x24;199;15369;98.7217;155.516;185.433;1.27041;4.84683
0;Cassio_x18;174;15499;98.8898;150.246;184.843;1.34064;4.83533
0;Cassio_x20;178;15494;98.8642;151.446;186.041;1.35944;5.69801
1;Cassio_x37;227;15447;98.5517;159.296;185.996;1.27208;6.54188
1;Cassio_x33;224;15491;98.5746;159.575;193.534;1.34814;8.99574
1;Cassio_x29;240;15382;98.4637;160.262;186.204;1.24669;6.43975
1;Cassio_x27;237;15431;98.4874;160.164;186.542;1.2307;6.2484
1;Cassio_x35;217;15452;98.6151;157.985;193.178;1.35063;8.31851
1;Cassio_x3;200;15468;98.7235;153.843;189.774;1.24206;5.88542
1;Cassio_x7;176;15500;98.8773;150.058;188.904;1.34276;4.97198
1;Cassio_x1;221;15448;98.5896;156.54;185.295;1.18672;3.0854
1;Cassio_x9;187;15484;98.8067;152.529;184.93;1.24082;5.75337
1;Cassio_x11;177;15539;98.8738;150.458;184.813;1.2908;3.46635
1;Cassio_x17;182;15488;98.8385;151.718;186.848;1.32101;6.92833
1;Cassio_x21;174;15491;98.8892;151.11;185.058;1.3632;5.81405
1;Cassio_x5;195;15522;98.7593;153.665;189.335;1.28207;5.75981
1;Cassio_x13;182;15484;98.8382;151.472;184.91;1.30557;4.37436
1;Cassio_x15;177;15494;98.8705;150.671;185.089;1.3426;3.57249
1;Cassio_x19;198;15428;98.7329;154.409;186.481;1.295;6.28996
1;Cassio_x39;233;15440;98.5134;160.18;186.266;1.27291;5.88922
1;Cassio_x23;186;15488;98.8133;152.884;185.108;1.29772;5.26241
1;Cassio_x31;229;15394;98.5342;159.061;185.909;1.25889;6.57422
1;Cassio_x25;215;15458;98.6282;157.116;186.335;1.24433;4.8694
