instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x14;18000;0;0;2.11406;8.38202;0.151188;6.14642
0;Cassio_x10;18000;0;0;1.5934;7.32931;0.130451;5.82957
0;Cassio_x12;18000;0;0;1.87708;7.07306;0.152219;5.19493
0;Cassio_x4;18000;0;0;0.806593;6.08092;0.0899482;4.85098
0;Cassio_x8;18000;0;0;1.33562;5.52756;0.126092;3.70444
0;Cassio_x2;18000;0;0;0.530323;6.45655;0.119126;5.5071
0;Cassio_x6;18000;0;0;1.08122;5.83401;0.114698;4.32144
0;Cassio_x0;18001;0;0;0.241006;4.04188;0.0258161;3.80461
1;Cassio_x15;18009;0;0;2.24606;9.62148;0.156888;7.66259
1;Cassio_x13;18009;0;0;1.99339;7.31308;0.15123;5.57303
1;Cassio_x11;18009;0;0;1.73463;6.62042;0.140878;4.9635
1;Cassio_x9;18009;0;0;1.45196;6.93538;0.124012;5.43661
1;Cassio_x7;18009;0;0;1.20964;5.86443;0.123081;3.86415
1;Cassio_x5;18009;0;0;0.938385;6.15309;0.100045;4.2879
1;Cassio_x3;18009;0;0;0.680476;6.41868;0.0895057;4.89057
1;Cassio_x1;18009;0;0;0.337153;6.94396;0.0671197;6.66877
