instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;18000;0;0;2.93135;22.5905;0.162354;18.922
0;Cassio_x18;18000;0;0;2.68201;22.9628;0.16317;20.4067
0;Cassio_x24;18000;0;0;3.4366;21.8832;0.165967;18.3918
0;Cassio_x16;18000;0;0;2.42528;23.2894;0.15533;20.907
0;Cassio_x14;18000;0;0;2.14823;15.0075;0.142038;12.8161
0;Cassio_x10;18000;0;0;1.63241;15.6624;0.123425;13.9452
0;Cassio_x12;18000;0;0;1.90892;15.352;0.139825;13.481
0;Cassio_x4;18000;0;0;0.858679;15.9237;0.0890352;14.4026
0;Cassio_x22;18000;0;0;3.20339;22.2885;0.172831;18.9839
0;Cassio_x8;18000;0;0;1.37711;16.0432;0.120746;14.6701
0;Cassio_x2;18000;0;0;0.583487;16.2373;0.11651;15.6564
0;Cassio_x6;18000;0;0;1.12441;15.6128;0.10684;14.4212
0;Cassio_x0;18000;0;0;0.302536;16.6864;0.0256355;16.3523
1;Cassio_x25;18007;0;0;3.56296;22.0792;0.172484;18.5535
1;Cassio_x23;18007;0;0;3.31804;22.4497;0.173594;18.8715
1;Cassio_x19;18007;0;0;2.79635;22.5137;0.161293;18.8492
1;Cassio_x15;18007;0;0;2.28226;23.1943;0.148774;20.9919
1;Cassio_x13;18007;0;0;2.02945;22.3545;0.145195;19.2081
1;Cassio_x21;18007;0;0;3.07059;22.7929;0.172071;19.4506
1;Cassio_x17;18007;0;0;2.55889;22.9098;0.164262;20.3451
1;Cassio_x11;18007;0;0;1.76974;15.0923;0.13401;13.3949
1;Cassio_x9;18007;0;0;1.49467;15.4507;0.12001;13.8921
1;Cassio_x7;18007;0;0;1.25275;15.8005;0.117871;14.5665
1;Cassio_x5;18007;0;0;0.987246;16.1321;0.0999319;14.9326
1;Cassio_x3;18007;0;0;0.736781;16.4264;0.0917105;15.6986
1;Cassio_x1;18007;0;0;0.399571;16.7524;0.0771183;16.3403
