instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x20;17999;0;0;3.12622;9.36787;0.165713;6.39515
0;Cassio_x18;17999;0;0;2.86655;9.65855;0.165058;6.84004
0;Cassio_x16;17999;0;0;2.60719;9.95032;0.158835;7.49568
0;Cassio_x14;17999;0;0;2.31649;9.18322;0.143777;6.93117
0;Cassio_x10;17999;0;0;1.78389;7.21179;0.125382;5.45829
0;Cassio_x12;17999;0;0;2.07344;6.89203;0.14206;4.78834
0;Cassio_x4;18000;0;0;0.97714;8.05312;0.0917405;7.12252
0;Cassio_x8;17999;0;0;1.52054;7.53294;0.121911;6.13168
0;Cassio_x2;18000;0;0;0.697614;8.39445;0.119943;7.51161
0;Cassio_x6;18000;0;0;1.25854;7.89427;0.111506;6.66092
0;Cassio_x0;18000;0;0;0.406688;4.28073;0.0251228;3.85383
1;Cassio_x19;18009;0;0;2.98448;9.85837;0.163348;6.79591
1;Cassio_x15;18009;0;0;2.45687;8.84485;0.148749;6.40395
1;Cassio_x13;18009;0;0;2.19487;6.94537;0.142405;4.56245
1;Cassio_x21;18009;0;0;3.27082;9.79461;0.174743;6.5021
1;Cassio_x17;18009;0;0;2.7442;8.61509;0.162848;6.03835
1;Cassio_x11;18009;0;0;1.93052;7.25605;0.134998;5.21631
1;Cassio_x9;18009;0;0;1.64186;7.56511;0.120297;5.87328
1;Cassio_x7;18010;0;0;1.39488;7.89671;0.119663;6.40991
1;Cassio_x5;18010;0;0;1.11429;8.24519;0.0989748;7.12559
1;Cassio_x3;18010;0;0;0.851423;8.18842;0.0905648;7.27386
1;Cassio_x1;18010;0;0;0.507886;8.43415;0.0692183;7.75263
