instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;103;196;65.5518;129.023;147.778;2.04831;11.1604
0;Cassio_x56;97;150;60.7287;131.445;146.367;1.96547;16.1318
0;Cassio_x44;27;38;58.4615;130.945;146.786;6.45374;87.6333
0;Cassio_x32;128;177;58.0328;131.995;146.435;1.74366;8.19415
0;Cassio_x14;145;127;46.6912;134.054;147.392;1.56488;8.60754
0;Cassio_x38;81;1307;94.1643;124.797;146.557;2.34923;10.3656
0;Cassio_x30;132;174;56.8627;131.998;146.015;1.67939;12.7815
0;Cassio_x48;56;74;56.9231;132.782;146.092;3.3594;45.9887
0;Cassio_x2;114;198;63.4615;130.337;146.072;1.7568;7.98828
0;Cassio_x12;127;172;57.5251;132.79;146.983;1.71075;8.63561
0;Cassio_x22;140;162;53.6424;132.911;146.724;1.64208;8.32861
0;Cassio_x16;140;159;53.1773;132.629;147.482;1.62657;8.46701
0;Cassio_x20;133;177;57.0968;132.311;147.298;1.78381;8.49274
0;Cassio_x18;137;173;55.8065;132.562;147.681;1.77702;8.30913
0;Cassio_x24;140;167;54.3974;132.938;147.032;1.62544;8.35304
0;Cassio_x34;119;191;61.6129;131.082;146.69;1.79415;9.43908
0;Cassio_x26;139;160;53.5117;132.771;147.099;1.65383;8.55647
0;Cassio_x40;85;123;59.1346;127.869;145.976;2.17395;13.7273
0;Cassio_x60;101;158;61.0039;129.527;146.878;2.07548;14.6336
0;Cassio_x28;132;168;56;132.165;145.803;1.66199;12.2757
0;Cassio_x42;31;29;48.3333;120.384;146.278;5.56278;39.2208
0;Cassio_x46;38;41;51.8987;130.216;146.255;4.57034;44.1633
0;Cassio_x50;62;109;63.7427;127.02;146.298;3.10827;38.1878
0;Cassio_x0;104;208;66.6667;129.017;145.864;1.89804;7.75592
0;Cassio_x8;123;179;59.2715;132.155;146.824;1.71206;8.50284
0;Cassio_x58;108;163;60.1476;131.307;146.677;1.8993;14.2587
0;Cassio_x52;75;134;64.1148;129.162;146.737;2.6353;34.4489
0;Cassio_x54;79;147;65.0442;127.409;147.278;2.45814;13.2816
0;Cassio_x4;99;208;67.7524;128.625;146.142;2.00635;8.82146
0;Cassio_x6;110;199;64.4013;130.525;146.485;1.97367;8.75445
0;Cassio_x10;138;170;55.1948;133.682;146.89;1.64823;8.61918
1;Cassio_x57;89;150;62.7615;133.231;146.714;2.26005;23.3228
1;Cassio_x13;148;155;51.1551;134.326;147.119;1.54257;8.44037
1;Cassio_x35;104;199;65.6766;129.224;146.818;1.89502;7.99978
1;Cassio_x51;75;129;63.2353;131.658;146.21;2.6109;38.2105
1;Cassio_x7;144;162;52.9412;133.725;146.622;1.52747;8.57604
1;Cassio_x37;87;1397;94.1375;126.218;146.44;2.2403;8.19811
1;Cassio_x31;120;189;61.165;131.083;145.987;1.80481;8.73201
1;Cassio_x25;138;167;54.7541;132.721;146.951;1.58439;8.53468
1;Cassio_x27;144;167;53.6977;133.074;147.251;1.62118;8.24576
1;Cassio_x3;109;186;63.0508;129.996;146.182;1.75731;7.94953
1;Cassio_x23;144;166;53.5484;133.209;146.903;1.61396;8.3973
1;Cassio_x39;84;164;66.129;125.555;144.962;2.2626;7.91522
1;Cassio_x33;120;191;61.4148;131.137;146.551;1.82297;11.8027
1;Cassio_x61;111;125;52.9661;133.217;146.487;1.87612;22.3856
1;Cassio_x59;97;167;63.2576;130.862;146.33;2.20352;20.4535
1;Cassio_x21;140;169;54.6926;132.96;146.571;1.64644;8.52912
1;Cassio_x17;148;159;51.7915;133.313;147.517;1.6773;8.45961
1;Cassio_x45;20;27;57.4468;130.769;145.658;8.30657;99.4303
1;Cassio_x19;128;176;57.8947;131.716;147.503;1.72572;8.41699
1;Cassio_x15;139;167;54.5752;132.603;147.426;1.63277;8.63793
1;Cassio_x43;22;24;52.1739;136.926;146.89;7.7879;139.097
1;Cassio_x47;32;56;63.6364;128.675;147.354;5.44326;30.8583
1;Cassio_x53;87;149;63.1356;131.495;147.317;2.32905;16.6932
1;Cassio_x49;40;70;63.6364;122.974;146.86;4.38621;53.8934
1;Cassio_x55;100;152;60.3175;130.397;146.683;2.01961;20.2657
1;Cassio_x1;105;188;64.1638;129.406;145.953;1.90947;7.80805
1;Cassio_x29;132;159;54.6392;131.993;145.941;1.60472;8.43031
1;Cassio_x9;139;170;55.0162;133.404;146.326;1.6513;8.53849
1;Cassio_x5;116;186;61.5894;131.078;147.204;1.74925;8.83476
1;Cassio_x41;64;99;60.7362;126.703;145.537;2.82555;28.6312
1;Cassio_x11;127;184;59.164;132.72;146.901;1.77221;8.75767
