instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x36;34;64;65.3061;128.827;138.783;3.87977;54.7537
0;Cassio_x48;91;88;49.162;132.169;140.677;2.29474;35.8724
0;Cassio_x32;119;149;55.597;130.961;139.555;1.97898;50.9522
0;Cassio_x46;64;71;52.5926;128.166;139.111;3.05489;61.847
0;Cassio_x68;164;186;53.1429;129.16;139.099;1.63875;8.80489
0;Cassio_x52;129;119;47.9839;129.683;139.018;1.84575;19.9785
0;Cassio_x54;150;157;51.1401;129.741;139.419;1.90977;16.4852
0;Cassio_x50;110;130;54.1667;129.203;139.324;2.21833;22.1055
0;Cassio_x64;175;158;47.4474;130.065;139.463;1.6373;16.804
0;Cassio_x4;216;157;42.0912;130.136;139.232;1.39905;10.5111
0;Cassio_x66;159;179;52.9586;130.039;140.631;1.7546;18.2679
0;Cassio_x62;162;182;52.907;129.835;140.205;1.76379;16.812
0;Cassio_x58;156;190;54.9133;129.906;139.492;1.76859;15.8145
0;Cassio_x10;160;223;58.2245;129.136;139.403;1.48594;8.76398
0;Cassio_x2;190;188;49.7354;128.984;138.371;1.41725;8.88506
0;Cassio_x30;146;186;56.0241;129.325;138.937;1.66767;14.4965
0;Cassio_x6;202;157;43.7326;130.709;139.578;1.37971;10.2963
0;Cassio_x8;171;218;56.0411;129.68;139.288;1.43645;8.75766
0;Cassio_x0;174;210;54.6875;128.615;138.575;1.49353;8.93614
0;Cassio_x34;82;108;56.8421;128.103;139.418;2.54263;30.0895
0;Cassio_x12;158;224;58.6387;128.968;139.131;1.48075;8.64692
0;Cassio_x38;38;38;50;130.893;138.962;3.25117;35.5773
0;Cassio_x14;143;240;62.6632;128.336;138.901;1.57133;8.94393
0;Cassio_x16;125;258;67.3629;127.817;139.163;1.72343;15.6666
0;Cassio_x22;112;263;70.1333;126.023;138.511;1.87398;9.14912
0;Cassio_x20;123;267;68.4615;126.83;138.798;1.6765;9.02774
0;Cassio_x18;131;250;65.6168;127.39;139.345;1.62443;8.94342
0;Cassio_x24;127;248;66.1333;127.131;138.721;1.76078;9.43891
0;Cassio_x40;28;53;65.4321;120.164;138.902;5.9066;53.28
0;Cassio_x26;156;233;59.8972;128.649;138.613;1.48918;9.05122
0;Cassio_x56;140;207;59.6542;128.031;139.681;1.9514;14.3611
0;Cassio_x44;45;51;53.125;126.896;138.011;3.60784;57.1851
0;Cassio_x60;164;187;53.2764;129.164;140.877;1.79868;19.2633
0;Cassio_x28;153;200;56.6572;128.607;138.87;1.53956;9.12842
0;Cassio_x42;37;47;55.9524;131.364;138.855;4.67605;69.134
1;Cassio_x47;80;79;49.6855;135.39;139.201;1.39328;9.2491
1;Cassio_x37;40;56;58.3333;132.218;139.32;3.63192;72.5275
1;Cassio_x39;42;35;45.4545;129.595;138.234;3.55311;38.2743
1;Cassio_x33;116;105;47.5113;131.35;138.651;1.91065;28.3809
1;Cassio_x51;121;116;48.9451;130.645;139.214;2.08613;19.2189
1;Cassio_x53;136;117;46.2451;127.94;139.164;1.93073;15.1385
1;Cassio_x61;169;163;49.0964;129.177;140.732;1.66407;9.81105
1;Cassio_x5;205;170;45.3333;130.598;140.188;1.51602;11.3722
1;Cassio_x1;185;197;51.5707;128.914;138.31;1.43587;9.10875
1;Cassio_x7;185;179;49.1758;130.19;139.21;1.35619;10.2189
1;Cassio_x35;57;69;54.7619;127.226;138.789;3.55294;40.8491
1;Cassio_x57;183;135;42.4528;130.092;139.23;1.63603;15.1431
1;Cassio_x13;155;232;59.9483;128.883;138.775;1.4815;9.1466
1;Cassio_x69;160;190;54.2857;129.652;139.367;1.68664;17.5394
1;Cassio_x63;173;182;51.2676;129.39;140.701;1.59603;12.3647
1;Cassio_x45;42;68;61.8182;129.786;138.23;4.29634;90.861
1;Cassio_x9;166;217;56.658;129.544;139.349;1.464;8.80298
1;Cassio_x29;148;204;57.9545;128.669;138.801;1.65487;14.5143
1;Cassio_x15;128;260;67.0103;127.265;138.997;1.7088;8.78207
1;Cassio_x17;128;257;66.7532;127.234;138.95;1.65557;8.96421
1;Cassio_x19;121;247;67.1196;126.719;138.826;1.69371;8.93971
1;Cassio_x59;174;170;49.4186;129.131;139.304;1.63985;11.7606
1;Cassio_x21;112;266;70.3704;126.043;138.398;1.75986;9.14088
1;Cassio_x3;181;196;51.9894;128.855;138.931;1.45378;9.0281
1;Cassio_x23;122;258;67.8947;126.775;138.675;1.7177;9.13876
1;Cassio_x25;149;223;59.9462;128.392;138.671;1.55697;9.25907
1;Cassio_x31;133;161;54.7619;129.458;138.916;1.6646;16.7072
1;Cassio_x27;141;241;63.089;127.968;138.681;1.56661;9.05444
1;Cassio_x55;172;165;48.9614;130.321;138.975;1.61789;14.1081
1;Cassio_x67;171;177;50.8621;130.395;139.248;1.56258;14.5678
1;Cassio_x49;97;88;47.5676;128.728;140.92;2.45151;23.1029
1;Cassio_x43;30;46;60.5263;126.563;138.506;4.58507;89.7678
1;Cassio_x65;163;165;50.3049;130.431;139.146;1.67209;15.4358
1;Cassio_x11;170;217;56.0724;129.637;139.331;1.40548;8.7596
1;Cassio_x41;29;35;54.6875;127.675;138.828;5.42159;50.5394
