instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x52;81;105;56.4516;142.487;159.967;2.79552;24.9678
0;Cassio_x42;144;139;49.1166;142.092;159.636;1.83332;10.6415
0;Cassio_x36;139;189;57.622;139.327;158.424;1.81773;8.58003
0;Cassio_x44;75;87;53.7037;143.94;158.858;2.84506;31.2264
0;Cassio_x38;153;173;53.0675;140.857;159.028;1.71978;8.904
0;Cassio_x32;134;197;59.5166;138.791;159.146;1.77837;9.08598
0;Cassio_x26;153;174;53.211;140.844;159.439;1.67592;6.56882
0;Cassio_x34;141;178;55.7994;139.397;158.507;1.77401;9.16883
0;Cassio_x0;148;177;54.4615;139.619;159.055;1.75048;6.53165
0;Cassio_x6;152;15532;99.0309;140.022;161.091;1.84564;6.60004
0;Cassio_x48;51;34;40;138.915;159.711;3.93866;35.7181
0;Cassio_x30;160;12298;98.7157;141.534;159.817;1.60842;6.76409
0;Cassio_x2;158;157;49.8413;140.559;159.347;1.73798;6.34898
0;Cassio_x50;64;64;50;133.162;159.282;3.18675;14.5059
0;Cassio_x8;145;164;53.0744;139.545;160.717;1.74386;7.26342
0;Cassio_x40;157;169;51.8405;141.178;159.299;1.65703;8.23139
0;Cassio_x4;153;179;53.9157;139.939;161.431;1.87305;7.05556
0;Cassio_x28;136;188;58.0247;138.949;159.528;1.83132;10.435
0;Cassio_x12;160;171;51.6616;141.047;159.62;1.69394;6.85467
0;Cassio_x10;139;169;54.8701;138.924;159.406;1.75843;6.84192
0;Cassio_x46;38;47;55.2941;143.426;157.346;4.92289;51.1843
0;Cassio_x14;163;169;50.9036;141.507;159.738;1.67919;9.85011
0;Cassio_x22;142;157;52.5084;139.525;158.876;1.78889;6.45851
0;Cassio_x16;174;157;47.432;142.384;159.272;1.61668;6.50276
0;Cassio_x24;136;193;58.6626;138.793;159.175;1.77173;6.60503
0;Cassio_x18;157;170;51.9878;141.05;159.556;1.68621;6.38341
0;Cassio_x20;143;187;56.6667;139.569;158.667;1.79113;6.41779
1;Cassio_x49;54;72;57.1429;142.895;159.262;3.64717;29.9852
1;Cassio_x43;99;126;56;142.437;159.578;2.22845;15.5369
1;Cassio_x41;138;166;54.6053;141.991;159.475;1.77378;10.5772
1;Cassio_x47;47;4540;98.9754;144.14;158.278;4.1604;39.7126
1;Cassio_x53;87;103;54.2105;136.731;158.926;2.65741;29.3405
1;Cassio_x37;143;187;56.6667;140.298;159.012;1.74588;9.44639
1;Cassio_x33;137;190;58.104;139.1;159.302;1.85726;7.47092
1;Cassio_x45;51;57;52.7778;142.216;159.263;3.6583;24.0112
1;Cassio_x29;145;175;54.6875;140.076;159.675;1.7212;10.0514
1;Cassio_x27;151;180;54.3807;140.586;159.328;1.68798;6.62073
1;Cassio_x51;65;100;60.6061;134.16;157.734;3.16109;24.3173
1;Cassio_x35;132;15397;99.15;138.352;158.716;1.82399;11.0166
1;Cassio_x3;154;175;53.1915;140.006;160.323;1.81428;6.51023
1;Cassio_x7;155;169;52.1605;140.395;159.881;1.70472;6.72362
1;Cassio_x1;149;13743;98.9274;139.611;159.183;1.78519;6.52371
1;Cassio_x9;168;158;48.4663;141.874;159.158;1.5864;7.49212
1;Cassio_x11;147;164;52.7331;139.863;159.49;1.7411;6.86959
1;Cassio_x17;156;169;52;141.021;159.41;1.6649;12.131
1;Cassio_x21;142;16822;99.1629;139.47;158.66;1.77493;6.38306
1;Cassio_x5;142;188;56.9697;138.732;159.577;1.74873;6.80613
1;Cassio_x13;165;160;49.2308;141.639;159.786;1.61446;6.38944
1;Cassio_x15;147;175;54.3478;139.919;159.876;1.73213;6.41764
1;Cassio_x19;148;184;55.4217;140.347;158.553;1.64163;12.6763
1;Cassio_x39;133;190;58.8235;139.808;159.78;1.87142;9.44505
1;Cassio_x23;137;195;58.7349;138.977;159.052;1.8203;6.466
1;Cassio_x31;145;183;55.7927;140.088;159.607;1.71202;11.1292
1;Cassio_x25;138;192;58.1818;139.691;159.323;1.83448;10.4005
