instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x16;18000;0;0;2.45545;7.64087;0.152396;5.19142
0;Cassio_x14;18000;0;0;2.17143;7.92474;0.138097;5.65851
0;Cassio_x10;18000;0;0;1.64384;5.38789;0.122152;3.71
0;Cassio_x12;18000;0;0;1.92635;8.17464;0.140102;6.09898
0;Cassio_x4;18001;0;0;0.848804;6.36507;0.0899995;5.55949
0;Cassio_x8;18000;0;0;1.38043;5.71973;0.118339;4.40796
0;Cassio_x2;18001;0;0;0.569327;6.63696;0.116714;6.1824
0;Cassio_x6;18000;0;0;1.12257;6.06174;0.10858;4.93143
0;Cassio_x0;18001;0;0;0.285884;7.02982;0.0263312;6.74801
1;Cassio_x15;18013;0;0;2.30743;9.57762;0.143948;7.07158
1;Cassio_x13;18013;0;0;2.04665;9.88018;0.140332;7.71028
1;Cassio_x17;18013;0;0;2.58754;9.94687;0.160384;7.72435
1;Cassio_x11;18013;0;0;1.78499;10.2741;0.13356;8.31103
1;Cassio_x9;18013;0;0;1.50189;10.5837;0.117646;8.93962
1;Cassio_x7;18013;0;0;1.25342;10.9049;0.118377;9.4952
1;Cassio_x5;18013;0;0;0.982029;11.2448;0.0992784;10.0994
1;Cassio_x3;18013;0;0;0.721029;6.58275;0.0866399;5.94735
1;Cassio_x1;18013;0;0;0.382258;5.30643;0.0686405;4.88192
