instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x42;116;162;58.2734;138.667;163.72;1.68881;7.85928
0;Cassio_x40;124;147;54.2435;140.188;163.619;1.548;8.55607
0;Cassio_x36;107;159;59.7744;136.474;163.42;1.81566;9.5348
0;Cassio_x44;132;139;51.2915;141.466;163.757;1.55795;9.23636
0;Cassio_x38;115;158;57.8755;138.325;163.822;1.69556;8.89175
0;Cassio_x32;110;167;60.2888;137.07;163.442;1.70252;8.05293
0;Cassio_x26;121;157;56.4748;139.096;163.473;1.61962;5.533
0;Cassio_x34;106;172;61.8705;136.278;164.06;1.89774;13.4526
0;Cassio_x0;135;144;51.6129;140.807;163.149;1.47482;9.52581
0;Cassio_x6;131;144;52.3636;140.097;163.211;1.48527;5.25948
0;Cassio_x30;101;174;63.2727;134.769;163.05;1.82812;7.21406
0;Cassio_x2;129;149;53.5971;139.572;162.867;1.51228;9.39582
0;Cassio_x8;107;170;61.3718;135.607;163.036;1.74376;5.31461
0;Cassio_x4;131;145;52.5362;139.965;163.183;1.47451;5.38342
0;Cassio_x28;120;154;56.2044;138.967;163.714;1.62414;5.28618
0;Cassio_x12;114;159;58.2418;137.401;163.407;1.72789;9.95582
0;Cassio_x10;106;165;60.8856;135.312;163.24;1.75707;5.09463
0;Cassio_x14;107;171;61.5108;135.67;163.114;1.74035;5.2258
0;Cassio_x22;99;167;62.782;134.083;163.324;1.9027;5.29835
0;Cassio_x16;125;140;52.8302;139.402;162.938;1.4963;5.34718
0;Cassio_x24;106;171;61.7329;135.821;163.146;1.78668;5.34738
0;Cassio_x18;112;162;59.1241;137.008;163.046;1.64886;5.35627
0;Cassio_x20;94;183;66.065;132.498;163.108;1.92807;5.26905
1;Cassio_x43;123;148;54.6125;139.931;163.739;1.67824;10.2471
1;Cassio_x41;121;146;54.6816;139.668;163.669;1.61276;8.59958
1;Cassio_x37;114;165;59.1398;138.904;163.701;1.71241;10.633
1;Cassio_x33;109;167;60.5072;136.844;163.278;1.81689;10.3407
1;Cassio_x45;119;146;55.0943;140.506;163.796;1.65173;9.84553
1;Cassio_x29;118;159;57.4007;138.635;163.793;1.59375;8.43512
1;Cassio_x27;106;169;61.4545;135.939;162.932;1.76008;5.27677
1;Cassio_x35;115;158;57.8755;138.22;163.743;1.71372;9.89739
1;Cassio_x3;130;149;53.405;139.707;163.067;1.51594;6.23696
1;Cassio_x7;108;168;60.8696;135.546;162.837;1.73324;5.28173
1;Cassio_x1;140;137;49.4585;141.959;163.075;1.40099;9.61111
1;Cassio_x9;116;163;58.4229;138.172;163.195;1.64797;9.406
1;Cassio_x11;102;170;62.5;134.329;163.113;1.8757;5.15134
1;Cassio_x17;115;163;58.6331;137.638;162.8;1.65628;5.54354
1;Cassio_x21;115;161;58.3333;137.796;163.251;1.74042;5.29738
1;Cassio_x5;121;158;56.6308;138.309;163.39;1.61313;5.77773
1;Cassio_x13;113;156;57.9926;137.37;163.434;1.66088;8.79268
1;Cassio_x15;114;161;58.5455;137.27;163.282;1.65629;5.5017
1;Cassio_x19;108;171;61.2903;136.118;163.23;1.78837;5.20291
1;Cassio_x39;109;168;60.6498;136.981;163.664;1.78329;11.2338
1;Cassio_x23;120;152;55.8824;138.716;162.951;1.63797;5.42263
1;Cassio_x31;111;159;58.8889;137.173;163.47;1.73875;7.85641
1;Cassio_x25;124;152;55.0725;139.61;163.331;1.59242;5.32797
