instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;222;315;58.6592;133.973;144.444;1.24488;8.28015
0;Cassio_x44;44;58;56.8627;138.141;143.248;2.03002;20.7979
0;Cassio_x56;205;260;55.914;133.368;143.304;1.48916;17.191
0;Cassio_x50;146;165;53.0547;134.203;143.697;1.96355;39.4009
0;Cassio_x64;187;285;60.3814;133.125;143.88;1.48967;12.8618
0;Cassio_x58;223;257;53.5417;133.951;143.645;1.3878;19.0624
0;Cassio_x62;201;275;57.7731;133.399;143.748;1.45013;16.3604
0;Cassio_x52;185;211;53.2828;135.219;143.953;1.50124;23.748
0;Cassio_x54;209;240;53.4521;133.594;143.979;1.46447;13.6836
0;Cassio_x12;235;305;56.4815;134.389;144.527;1.25104;8.511
0;Cassio_x4;257;280;52.1415;133.887;142.877;1.309;9.43878
0;Cassio_x42;34;45;56.962;139.166;141.976;1.15829;3.10574
0;Cassio_x28;317;223;41.2963;135.464;144.198;1.17224;10.7301
0;Cassio_x60;206;285;58.0448;134.05;143.711;1.39443;14.4069
0;Cassio_x36;232;185;44.3645;135.081;143.391;1.37722;17.1222
0;Cassio_x2;310;230;42.5926;134.629;142.865;1.16991;7.67764
0;Cassio_x30;321;212;39.7749;135.581;143.757;1.13779;10.1308
0;Cassio_x48;91;121;57.0755;135.211;143.33;2.37308;25.695
0;Cassio_x6;210;331;61.183;133.137;143.289;1.33344;8.66793
0;Cassio_x8;177;361;67.1004;132.339;143.808;1.46457;8.6853
0;Cassio_x0;320;221;40.8503;134.958;143.572;1.17506;7.52182
0;Cassio_x34;279;218;43.8632;134.917;143.531;1.28308;13.3468
0;Cassio_x16;241;297;55.2045;134.418;143.891;1.32601;8.29903
0;Cassio_x22;286;250;46.6418;135.213;144.021;1.19175;8.34895
0;Cassio_x24;296;240;44.7761;135.356;144.226;1.199;8.83289
0;Cassio_x18;278;261;48.423;135.086;144.05;1.23249;8.16833
0;Cassio_x20;276;264;48.8889;135.064;143.97;1.22332;8.2401
0;Cassio_x40;59;51;46.3636;138.608;143.074;1.68005;31.4332
0;Cassio_x26;304;235;43.5993;135.313;144.1;1.17893;11.3708
0;Cassio_x32;302;224;42.5856;135.708;143.178;1.1745;13.8561
0;Cassio_x14;218;318;59.3284;134.04;144.326;1.33549;8.51363
0;Cassio_x38;131;106;44.7257;136.111;142.897;1.90972;32.6804
0;Cassio_x46;81;82;50.3067;135.194;143.123;2.71094;60.282
1;Cassio_x47;91;99;52.1053;137.377;142.829;1.84773;31.8043
1;Cassio_x39;75;67;47.1831;134.55;142.806;2.76882;50.0312
1;Cassio_x37;167;153;47.8125;135.499;143.418;1.65227;21.5461
1;Cassio_x61;200;293;59.432;133.461;143.524;1.44696;15.6929
1;Cassio_x5;237;303;56.1111;133.561;143.305;1.304;9.5534
1;Cassio_x13;229;311;57.5926;134.219;144.656;1.29382;8.50332
1;Cassio_x57;202;278;57.9167;133.704;143.094;1.46815;15.2066
1;Cassio_x1;311;228;42.3006;134.761;142.803;1.17164;7.70403
1;Cassio_x7;199;341;63.1481;132.977;143.661;1.3245;8.6103
1;Cassio_x51;151;190;55.7185;131.216;144.096;1.74298;15.6823
1;Cassio_x35;250;224;47.2574;135.287;143.224;1.26287;14.7364
1;Cassio_x45;51;54;51.4286;138.083;141.536;2.39802;55.0239
1;Cassio_x63;188;310;62.249;132.974;144.256;1.5586;14.0016
1;Cassio_x49;122;158;56.4286;132.728;143.626;2.08972;22.466
1;Cassio_x55;218;234;51.7699;134.038;144.236;1.40182;15.1385
1;Cassio_x15;251;285;53.1716;134.709;144.256;1.26688;8.34506
1;Cassio_x53;178;254;58.7963;133.147;143.144;1.59297;21.2321
1;Cassio_x17;287;251;46.6543;135.308;144.032;1.17122;8.26798
1;Cassio_x19;291;246;45.8101;135.365;144.16;1.14865;15.2805
1;Cassio_x59;214;261;54.9474;134.19;143.058;1.36878;15.9808
1;Cassio_x21;277;260;48.4171;135.114;143.88;1.24516;8.47006
1;Cassio_x3;296;244;45.1852;134.41;142.757;1.18534;8.80324
1;Cassio_x23;286;250;46.6418;135.372;144.135;1.23294;14.3741
1;Cassio_x25;310;228;42.3792;135.476;144.207;1.16808;10.9342
1;Cassio_x31;303;229;43.0451;135.322;143.7;1.19822;9.45372
1;Cassio_x27;319;221;40.9259;135.53;144.235;1.15882;10.3474
1;Cassio_x9;197;340;63.3147;133.248;144.018;1.33313;8.18738
1;Cassio_x29;319;219;40.7063;135.481;144.311;1.18184;10.0447
1;Cassio_x33;280;230;45.098;134.966;143.425;1.31181;9.223
1;Cassio_x11;243;296;54.9165;134.466;144.367;1.2304;8.27696
1;Cassio_x41;44;46;51.1111;133.862;142.18;4.03455;79.6791
1;Cassio_x65;199;283;58.7137;133.716;143.907;1.50338;14.3206
1;Cassio_x43;43;60;58.2524;134.193;141.916;3.94014;68.3229
