instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x52;58;96;62.3377;130.633;158.701;3.16104;17.7527
0;Cassio_x46;30;44;59.4595;136.199;158.809;5.9247;37.4111
0;Cassio_x42;97;139;58.8983;134.796;158.717;2.13616;15.2803
0;Cassio_x40;107;153;58.8462;135.989;158.647;2.01904;10.5043
0;Cassio_x36;113;152;57.3585;136.636;159.259;1.88156;10.6717
0;Cassio_x44;69;77;52.7397;137.182;158.486;2.8351;22.689
0;Cassio_x38;102;163;61.5094;135.645;158.917;2.10383;11.1065
0;Cassio_x32;105;164;60.9665;135.43;158.936;2.09613;13.0393
0;Cassio_x26;98;156;61.4173;133.373;159.01;2.12769;6.69068
0;Cassio_x34;103;168;61.9926;134.64;159.26;2.11961;8.89523
0;Cassio_x0;94;170;64.3939;131.303;159.178;2.29816;6.69677
0;Cassio_x6;121;146;54.6816;137.036;158.894;1.9186;6.96026
0;Cassio_x48;37;50;57.4713;135.051;158.183;4.71378;41.282
0;Cassio_x30;106;169;61.4545;135.053;158.809;2.1358;11.2895
0;Cassio_x2;102;172;62.7737;133.01;159.029;2.19127;6.70174
0;Cassio_x50;53;63;54.3103;136.122;158.276;3.48616;26.5666
0;Cassio_x8;108;165;60.4396;135.001;159.053;2.0638;8.48753
0;Cassio_x4;103;172;62.5455;133.555;158.762;2.0421;6.64503
0;Cassio_x28;100;175;63.6364;133.993;158.82;2.10571;9.53392
0;Cassio_x12;102;171;62.6374;133.859;159.333;2.11218;7.28372
0;Cassio_x10;106;169;61.4545;135.345;159.454;2.153;11.0867
0;Cassio_x14;114;159;58.2418;136.411;158.827;2.02056;6.80557
0;Cassio_x22;110;164;59.854;136.384;159.519;1.97724;10.6083
0;Cassio_x16;127;148;53.8182;138.302;158.962;1.78449;7.44708
0;Cassio_x24;109;162;59.7786;135.639;158.647;1.92198;6.95851
0;Cassio_x18;118;148;55.6391;137.045;159.117;1.94903;6.64808
0;Cassio_x20;114;156;57.7778;136.554;159.325;1.9372;6.5888
1;Cassio_x43;71;128;64.3216;135.152;158.552;2.69754;17.8055
1;Cassio_x49;42;58;58;136.026;157.444;4.11924;21.9661
1;Cassio_x47;21;36;63.1579;130.661;157.472;6.72925;38.6716
1;Cassio_x53;63;121;65.7609;131.468;158.243;2.94299;17.1365
1;Cassio_x41;93;147;61.25;134.065;159.361;2.26324;10.3901
1;Cassio_x33;107;165;60.6618;135.341;159.095;2.01294;8.426
1;Cassio_x45;39;58;59.7938;130.951;158.686;4.03447;34.4691
1;Cassio_x29;90;180;66.6667;131.574;158.737;2.2178;6.92522
1;Cassio_x27;102;161;61.2167;134.296;158.508;2.18489;6.84335
1;Cassio_x31;102;169;62.3616;134.701;158.81;2.16112;13.9713
1;Cassio_x25;111;162;59.3407;135.946;159.521;1.98785;6.61578
1;Cassio_x37;113;160;58.6081;136.63;159.059;1.97197;9.17991
1;Cassio_x51;54;80;59.7015;139.175;158.788;3.35027;29.1571
1;Cassio_x35;113;155;57.8358;136.691;159.201;1.97542;6.76962
1;Cassio_x3;133;142;51.6364;138.538;159.183;1.77038;6.73102
1;Cassio_x7;101;169;62.5926;133.278;159.17;2.18517;6.89366
1;Cassio_x1;112;158;58.5185;135.15;158.878;2.00717;6.81867
1;Cassio_x9;116;155;57.1956;136.44;159.195;2.03169;6.83647
1;Cassio_x11;114;155;57.6208;136.293;159.86;1.9944;6.71103
1;Cassio_x17;123;149;54.7794;137.693;158.956;1.83023;7.05845
1;Cassio_x21;101;172;63.0037;133.946;159.365;2.16139;6.57514
1;Cassio_x5;111;158;58.7361;135.126;159.051;1.96981;6.9017
1;Cassio_x13;120;154;56.2044;137.431;159.07;1.90137;6.6179
1;Cassio_x15;116;145;55.5556;136.675;158.632;1.89081;6.61216
1;Cassio_x19;107;157;59.4697;135.187;159.138;2.084;6.70375
1;Cassio_x39;108;162;60;135.823;159.314;1.98955;9.62734
1;Cassio_x23;105;166;61.2546;134.793;159.248;2.11612;6.94035
